AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
5384,19,1086,2011-04-29 11:41:57
5385,19,763,2011-04-29 11:41:57
5386,19,764,2011-04-29 11:41:57
5387,19,1094,2011-04-29 11:41:57
5388,19,1042,2011-04-29 11:41:57
5389,19,1066,2011-04-29 11:41:57
5390,19,1067,2011-04-29 11:41:57
5391,19,955,2011-04-29 11:41:57
5392,19,1092,2011-04-29 11:41:57
5393,19,956,2011-04-29 11:41:57
5394,19,1152,2011-04-29 11:41:57
5395,19,771,2011-04-29 11:41:57
5396,19,1124,2011-04-29 11:41:57
5397,19,1122,2011-04-29 11:41:57
5398,19,1123,2011-04-29 11:41:57
5399,19,1125,2011-04-29 11:41:57
5400,19,1126,2011-04-29 11:41:57
5401,19,1254,2011-04-29 11:41:57
5402,19,1251,2011-04-29 11:41:57
5403,19,1196,2011-04-29 11:41:57
5404,19,1250,2011-04-29 11:41:57
5405,19,1197,2011-04-29 11:41:57
5406,19,1199,2011-04-29 11:41:57
5407,19,1198,2011-04-29 11:41:57
5408,19,1252,2011-04-29 11:41:57
5409,19,1253,2011-04-29 11:41:57
5410,19,1255,2011-04-29 11:41:57
5411,19,1106,2016-06-29 09:45:02
5412,19,1154,2016-06-29 09:45:02
5413,19,1155,2016-06-29 09:45:02
5414,19,1236,2016-06-29 09:45:02
5415,19,1238,2016-06-29 09:45:02
5416,19,1237,2016-06-29 09:45:02
5417,19,1239,2014-01-30 11:13:15
5418,19,1038,2014-01-30 11:13:15
5419,19,1241,2014-01-30 11:13:15
5420,19,1240,2014-01-30 11:13:15
5421,19,1039,2014-01-30 11:13:15
5422,19,1100,NULL
5423,19,998,NULL
5424,19,999,NULL
5425,19,1000,NULL
5426,19,964,NULL
5427,19,1044,NULL
5428,20,991,2013-03-05 12:49:04
5429,20,981,2013-03-05 12:49:04
5430,20,1151,2013-03-05 12:49:04
5431,20,1077,2011-05-06 14:19:16
5432,20,465,2011-05-06 14:19:16
5433,20,1078,2011-05-06 14:19:16
5434,20,1076,2011-05-06 14:19:16
5435,20,481,2011-05-06 14:19:16
5436,20,1079,2011-05-06 14:19:16
5437,20,994,2011-05-06 14:19:16
5438,20,880,2011-05-06 14:19:16
5439,20,888,2011-05-06 14:19:16
5440,20,483,2011-05-06 14:19:16
5441,20,477,2011-05-06 14:19:16
5442,20,479,2011-05-06 14:19:16
5443,20,478,2011-05-06 14:19:16
5444,20,1140,2011-05-06 14:19:16
5445,20,993,2011-05-06 14:19:16
5446,20,480,2011-05-06 14:19:16
5447,20,482,2011-05-06 14:19:16
5448,20,948,2012-11-06 09:41:48
5449,20,1041,2012-11-06 09:41:48
5450,20,962,2012-11-06 09:41:48
5451,20,1101,2012-11-06 09:41:48
5452,20,1049,2012-11-06 09:41:48
5453,20,982,2014-06-11 14:10:56
5454,20,990,2014-06-11 14:12:49
5455,20,1115,2015-10-19 09:49:15
5456,20,1114,2015-10-19 09:49:56
5457,20,1119,2015-10-19 09:50:35
5458,20,1118,2015-10-19 09:51:15
5459,20,1117,2015-10-19 09:52:48
5460,20,1116,2015-10-19 09:53:22
5461,20,1113,2015-10-19 09:53:46
5462,20,1112,2015-10-19 09:54:19
5463,20,1070,2014-04-23 11:07:14
5464,20,1071,2014-04-23 11:09:57
5465,20,1072,2014-04-23 11:10:53
5466,20,1073,2014-04-23 11:11:39
5467,20,1074,2014-04-23 11:12:27
5468,20,1085,2014-04-23 11:13:10
5469,20,1069,2014-04-23 11:13:10
5470,20,1083,2014-04-23 11:13:10
5471,20,1084,2014-04-23 11:13:10
5472,20,1201,2017-01-24 09:45:34
5473,20,1202,2017-01-24 09:45:50
5474,20,1203,2017-01-24 09:46:08
5475,20,1205,2017-01-24 09:48:07
5476,20,1204,2017-01-24 09:48:22
5477,20,1206,2017-01-24 09:48:38
5478,20,1207,2017-01-24 09:48:50
5479,20,1209,2017-01-24 09:49:07
5480,20,1200,2017-01-24 09:49:21
5481,20,1208,2017-01-24 09:50:09
5482,20,1212,2017-01-24 09:50:25
5483,20,1214,2017-01-24 09:50:38
5484,20,1217,2017-01-24 09:50:54
5485,20,1210,2017-01-24 09:51:16
5486,20,1211,2017-01-24 09:51:29
5487,20,1213,2017-01-24 09:51:44
5488,20,1215,2017-01-24 09:51:56
5489,20,1216,2017-01-24 09:52:09
5490,20,1218,2017-01-24 09:52:23
5491,20,827,2016-01-25 13:36:39
5492,20,1221,2016-11-25 11:07:34
5493,20,1223,2016-11-25 11:07:34
5494,20,1195,2016-11-25 11:07:34
5495,20,1222,2016-11-25 11:07:34
5496,20,1219,2016-11-25 11:07:34
5497,20,1220,2016-11-25 11:07:34
5498,20,1225,2016-11-25 11:07:34
5499,20,1226,2016-11-25 11:07:34
5500,20,1227,2016-11-25 11:07:34
5501,20,1228,2016-11-25 11:07:34
5502,20,1224,2016-11-25 11:07:34
5503,20,1194,2016-11-25 11:08:08
5504,20,1161,2016-11-25 11:08:36
5505,20,1162,2016-11-25 11:09:01
5506,20,1165,2016-11-25 11:09:27
5507,20,1164,2016-11-25 11:10:04
5508,20,1193,2016-11-25 11:10:30
5509,20,1192,2016-11-25 11:11:05
5510,20,1176,2016-11-25 11:11:29
5511,20,1186,2016-11-25 11:11:55
5512,20,1191,2016-11-25 11:12:18
5513,20,1190,2016-11-25 11:12:41
5514,20,1189,2016-11-25 11:13:17
5515,20,1188,2016-11-25 11:13:40
5516,20,1187,2016-11-25 11:14:02
5517,20,1185,2016-11-25 11:14:28
5518,20,1184,2016-11-25 11:14:51
5519,20,1183,2016-11-25 11:15:16
5520,20,1182,2016-11-25 11:15:42
5521,20,1181,2016-11-25 11:16:08
5522,20,1180,2016-11-25 11:16:31
5523,20,1179,2016-11-25 11:16:53
5524,20,1178,2016-11-25 11:17:20
5525,20,1177,2016-11-25 11:17:54
5526,20,1175,2016-11-25 11:18:29
5527,20,1174,2016-11-25 11:18:54
5528,20,1173,2016-11-25 11:19:18
5529,20,1172,2016-11-25 11:20:27
5530,20,1171,2016-11-25 11:20:47
5531,20,1170,2016-11-25 11:21:09
5532,20,1169,2016-11-25 11:21:29
5533,20,1168,2016-11-25 11:21:50
5534,20,1167,2016-11-25 11:22:11
5535,20,1163,2016-11-25 11:22:31
5536,20,1160,2016-11-25 11:25:16
5537,20,1104,2016-01-27 11:37:50
5538,20,1097,2016-01-27 11:39:53
5539,20,1130,2016-01-27 11:39:53
5540,20,1131,2016-01-27 11:39:53
5541,20,1128,2016-01-27 11:39:53
5542,20,1129,2016-01-27 11:39:53
5543,20,1103,2016-01-27 11:40:31
5544,20,987,2011-04-29 11:41:57
5545,20,988,2011-04-29 11:41:57
5546,20,184,2011-04-29 11:41:57
5547,20,379,2011-04-29 11:41:57
5548,20,119,2011-04-29 11:41:57
5549,20,115,2011-04-29 11:41:57
5550,20,154,2011-04-29 11:41:57
5551,20,169,2011-04-29 11:41:57
5552,20,170,2011-04-29 11:41:57
5553,20,458,2011-04-29 11:41:57
5554,20,848,2011-04-29 11:41:57
5555,20,811,2011-04-29 11:41:57
5556,20,372,2011-04-29 11:41:57
5557,20,85,2011-04-29 11:41:57
5558,20,91,2011-04-29 11:41:57
5559,20,92,2011-04-29 11:41:57
5560,20,93,2011-04-29 11:41:57
5561,20,94,2011-04-29 11:41:57
5562,20,90,2011-04-29 11:41:57
5563,20,86,2011-04-29 11:41:57
5564,20,87,2011-04-29 11:41:57
5565,20,88,2011-04-29 11:41:57
5566,20,129,2011-04-29 11:41:57
5567,20,89,2011-04-29 11:41:57
5568,20,415,2011-04-29 11:41:57
5569,20,376,2011-04-29 11:41:57
5570,20,985,2011-04-29 11:41:57
5571,20,940,2011-04-29 11:41:57
5572,20,349,2011-04-29 11:41:57
5573,20,117,2011-04-29 11:41:57
5574,20,958,2011-04-29 11:41:57
5575,20,378,2011-04-29 11:41:57
5576,20,983,2011-04-29 11:41:57
5577,20,377,2011-04-29 11:41:57
5578,20,878,2011-04-29 11:41:57
5579,20,151,2011-04-29 11:41:57
5580,20,421,2011-04-29 11:41:57
5581,20,422,2011-04-29 11:41:57
5582,20,423,2011-04-29 11:41:57
5583,20,427,2011-04-29 11:41:57
5584,20,428,2011-04-29 11:41:57
5585,20,430,2011-04-29 11:41:57
5586,20,431,2011-04-29 11:41:57
5587,20,432,2011-04-29 11:41:57
5588,20,419,2011-04-29 11:41:57
5589,20,417,2011-04-29 11:41:57
5590,20,420,2011-04-29 11:41:57
5591,20,411,2011-04-29 11:41:57
5592,20,951,2011-04-29 11:41:57
5593,20,466,2011-04-29 11:41:57
5594,20,172,2011-04-29 11:41:57
5595,20,959,2011-04-29 11:41:57
5596,20,986,2011-04-29 11:41:57
5597,20,960,2011-04-29 11:41:57
5598,20,961,2011-04-29 11:41:57
5599,20,952,2011-04-29 11:41:57
5600,20,954,2011-04-29 11:41:57
5601,20,244,2011-04-29 11:41:57
5602,20,471,2011-04-29 11:41:57
5603,20,519,2011-04-29 11:41:57
5604,20,520,2011-04-29 11:41:57
5605,20,521,2011-04-29 11:41:57
5606,20,552,2011-04-29 11:41:57
5607,20,560,2011-04-29 11:41:57
5608,20,947,2011-04-29 11:41:57
5609,20,676,2011-04-29 11:41:57
5610,20,332,2011-04-29 11:41:57
5611,20,97,2011-04-29 11:41:57
5612,20,489,2011-04-29 11:41:57
5613,20,111,2011-04-29 11:41:57
5614,20,158,2011-04-29 11:41:57
5615,20,157,2011-04-29 11:41:57
5616,20,166,2011-04-29 11:41:57
5617,20,95,2011-04-29 11:41:57
5618,20,155,2011-04-29 11:41:57
5619,20,724,2011-04-29 11:41:57
5620,20,725,2011-04-29 11:41:57
5621,20,551,2011-04-29 11:41:57
5622,20,1051,2011-04-29 11:41:57
5623,20,487,2011-04-29 11:41:57
5624,20,178,2011-04-29 11:41:57
5625,20,984,2011-04-29 11:41:57
5626,20,435,2011-04-29 11:41:57
5627,20,550,2011-04-29 11:41:57
5628,20,470,2011-04-29 11:41:57
5629,20,537,2011-04-29 11:41:57
5630,20,538,2011-04-29 11:41:57
5631,20,539,2011-04-29 11:41:57
5632,20,540,2011-04-29 11:41:57
5633,20,541,2011-04-29 11:41:57
5634,20,542,2011-04-29 11:41:57
5635,20,543,2011-04-29 11:41:57
5636,20,544,2011-04-29 11:41:57
5637,20,545,2011-04-29 11:41:57
5638,20,546,2011-04-29 11:41:57
5639,20,512,2011-04-29 11:41:57
5640,20,513,2011-04-29 11:41:57
5641,20,514,2011-04-29 11:41:57
5642,20,515,2011-04-29 11:41:57
5643,20,516,2011-04-29 11:41:57
5644,20,517,2011-04-29 11:41:57
5645,20,518,2011-04-29 11:41:57
5646,20,1091,2011-04-29 11:41:57
5647,20,953,2011-04-29 11:41:57
5648,20,818,2011-04-29 11:41:57
5649,20,819,2011-04-29 11:41:57
5650,20,821,2011-04-29 11:41:57
5651,20,822,2011-04-29 11:41:57
5652,20,824,2011-04-29 11:41:57
5653,20,825,2011-04-29 11:41:57
5654,20,826,2011-04-29 11:41:57
5655,20,828,2011-04-29 11:41:57
5656,20,829,2011-04-29 11:41:57
5657,20,1043,2011-04-29 11:41:57
5658,20,1087,2011-04-29 11:41:57
5659,20,1090,2011-04-29 11:41:57
5660,20,1082,2011-04-29 11:41:57
5661,20,1064,2011-04-29 11:41:57
5662,20,452,2011-04-29 11:41:57
5663,20,1065,2011-04-29 11:41:57
5664,20,765,2011-04-29 11:41:57
5665,20,1042,2011-04-29 11:41:57
5666,20,1086,2011-04-29 11:41:57
5667,20,1052,2011-04-29 11:41:57
5668,20,736,2011-04-29 11:41:57
5669,20,1055,2011-04-29 11:41:57
5670,20,1067,2011-04-29 11:41:57
5671,20,1093,2011-04-29 11:41:57
5672,20,763,2011-04-29 11:41:57
5673,20,764,2011-04-29 11:41:57
5674,20,1094,2011-04-29 11:41:57
5675,20,946,2011-04-29 11:41:57
5676,20,1089,2011-04-29 11:41:57
5677,20,1095,2011-04-29 11:41:57
5678,20,757,2011-04-29 11:41:57
5679,20,957,2011-04-29 11:41:57
5680,20,1068,2011-04-29 11:41:57
5681,20,1066,2011-04-29 11:41:57
5682,20,956,2011-04-29 11:41:57
5683,20,1046,2011-04-29 11:41:57
5684,20,1092,2011-04-29 11:41:57
5685,20,955,2011-04-29 11:41:57
5686,20,1152,2011-04-29 11:41:57
5687,20,1102,2011-04-29 11:41:57
5688,20,771,2011-04-29 11:41:57
5689,20,1125,2011-04-29 11:41:57
5690,20,1122,2011-04-29 11:41:57
5691,20,1123,2011-04-29 11:41:57
5692,20,1124,2011-04-29 11:41:57
5693,20,1126,2011-04-29 11:41:57
5694,20,1254,2011-04-29 11:41:57
5695,20,1251,2011-04-29 11:41:57
5696,20,1196,2011-04-29 11:41:57
5697,20,1250,2011-04-29 11:41:57
5698,20,1253,2011-04-29 11:41:57
5699,20,1197,2011-04-29 11:41:57
5700,20,1199,2011-04-29 11:41:57
5701,20,1198,2011-04-29 11:41:57
5702,20,1252,2011-04-29 11:41:57
5703,20,1242,2011-04-29 11:41:57
5704,20,1255,2011-04-29 11:41:57
5705,20,1106,2016-06-29 09:45:02
5706,20,1155,2016-06-29 09:45:02
5707,20,1154,2016-06-29 09:45:02
5708,20,1236,2016-06-29 09:45:02
5709,20,1238,2016-06-29 09:45:02
5710,20,1237,2016-06-29 09:45:02
5711,20,1239,NULL
5712,20,1100,NULL
5713,20,964,NULL
5714,20,1044,NULL
5715,20,1038,NULL
5716,20,1039,NULL
5717,20,1241,NULL
5718,20,1240,NULL
5719,21,981,2013-03-05 12:49:03
5720,21,991,2013-03-05 12:49:03
5721,21,1151,2013-03-05 12:49:03
5722,21,948,2012-11-06 09:41:47
5723,21,962,2012-11-06 09:41:47
5724,21,1101,2012-11-06 09:41:47
5725,21,1049,2012-11-06 09:41:47
5726,21,1041,2012-11-06 09:41:47
5727,21,982,2014-06-11 14:10:54
5728,21,990,2014-06-11 14:12:48
5729,21,994,2013-11-12 10:55:57
5730,21,480,2013-11-12 10:55:57
5731,21,993,2013-11-12 10:55:57
5732,21,478,2013-11-12 10:55:57
5733,21,479,2013-11-12 10:55:57
5734,21,888,2013-11-12 10:55:57
5735,21,481,2013-11-12 10:55:57
5736,21,483,2013-11-12 10:55:57
5737,21,482,2013-11-12 10:55:57
5738,21,1077,2013-11-12 10:55:57
5739,21,1078,2013-11-12 10:55:57
5740,21,1079,2013-11-12 10:55:57
5741,21,1076,2013-11-12 10:55:57
5742,21,465,2013-11-12 10:55:57
5743,21,880,2013-11-12 10:55:58
5744,21,1140,2013-11-12 10:55:58
5745,21,477,2013-11-12 10:55:58
5746,21,811,2011-11-16 13:13:23
5747,21,172,2011-11-16 13:13:23
5748,21,1242,2011-11-16 13:13:23
5749,21,1115,2015-10-19 09:49:15
5750,21,1114,2015-10-19 09:49:56
5751,21,1119,2015-10-19 09:50:35
5752,21,1118,2015-10-19 09:51:15
5753,21,1117,2015-10-19 09:52:48
5754,21,1116,2015-10-19 09:53:22
5755,21,1113,2015-10-19 09:53:46
5756,21,1112,2015-10-19 09:54:19
5757,21,1070,2014-04-23 11:07:13
5758,21,1071,2014-04-23 11:09:57
5759,21,1072,2014-04-23 11:10:52
5760,21,1073,2014-04-23 11:11:39
5761,21,1074,2014-04-23 11:12:27
5762,21,1069,2014-04-23 11:13:10
5763,21,1085,2014-04-23 11:13:10
5764,21,1084,2014-04-23 11:13:10
5765,21,1083,2014-04-23 11:13:10
5766,21,1201,2017-01-24 09:45:34
5767,21,1202,2017-01-24 09:45:50
5768,21,1203,2017-01-24 09:46:08
5769,21,1205,2017-01-24 09:48:07
5770,21,1204,2017-01-24 09:48:22
5771,21,1206,2017-01-24 09:48:38
5772,21,1207,2017-01-24 09:48:50
5773,21,1209,2017-01-24 09:49:07
5774,21,1200,2017-01-24 09:49:21
5775,21,1208,2017-01-24 09:50:09
5776,21,1212,2017-01-24 09:50:25
5777,21,1214,2017-01-24 09:50:38
5778,21,1217,2017-01-24 09:50:54
5779,21,1210,2017-01-24 09:51:16
5780,21,1211,2017-01-24 09:51:29
5781,21,1213,2017-01-24 09:51:44
5782,21,1215,2017-01-24 09:51:56
5783,21,1216,2017-01-24 09:52:09
5784,21,1218,2017-01-24 09:52:22
5785,21,827,2016-01-25 13:36:39
5786,21,1223,2016-11-25 11:07:34
5787,21,1195,2016-11-25 11:07:34
5788,21,1222,2016-11-25 11:07:34
5789,21,1224,2016-11-25 11:07:34
5790,21,1220,2016-11-25 11:07:34
5791,21,1219,2016-11-25 11:07:34
5792,21,1221,2016-11-25 11:07:34
5793,21,1225,2016-11-25 11:07:34
5794,21,1226,2016-11-25 11:07:34
5795,21,1227,2016-11-25 11:07:34
5796,21,1228,2016-11-25 11:07:34
5797,21,1194,2016-11-25 11:08:08
5798,21,1161,2016-11-25 11:08:36
5799,21,1162,2016-11-25 11:09:01
5800,21,1165,2016-11-25 11:09:27
5801,21,1164,2016-11-25 11:10:04
5802,21,1193,2016-11-25 11:10:30
5803,21,1192,2016-11-25 11:11:05
5804,21,1176,2016-11-25 11:11:29
5805,21,1186,2016-11-25 11:11:55
5806,21,1191,2016-11-25 11:12:18
5807,21,1190,2016-11-25 11:12:41
5808,21,1189,2016-11-25 11:13:17
5809,21,1188,2016-11-25 11:13:40
5810,21,1187,2016-11-25 11:14:02
5811,21,1185,2016-11-25 11:14:28
5812,21,1184,2016-11-25 11:14:51
5813,21,1183,2016-11-25 11:15:16
5814,21,1182,2016-11-25 11:15:42
5815,21,1181,2016-11-25 11:16:07
5816,21,1180,2016-11-25 11:16:31
5817,21,1179,2016-11-25 11:16:53
5818,21,1178,2016-11-25 11:17:20
5819,21,1177,2016-11-25 11:17:54
5820,21,1175,2016-11-25 11:18:29
5821,21,1174,2016-11-25 11:18:54
5822,21,1173,2016-11-25 11:19:18
5823,21,1172,2016-11-25 11:20:27
5824,21,1171,2016-11-25 11:20:46
5825,21,1170,2016-11-25 11:21:08
5826,21,1169,2016-11-25 11:21:29
5827,21,1168,2016-11-25 11:21:50
5828,21,1167,2016-11-25 11:22:10
5829,21,1163,2016-11-25 11:22:31
5830,21,1160,2016-11-25 11:25:16
5831,21,1104,2016-01-27 11:37:50
5832,21,1130,2016-01-27 11:39:53
5833,21,1097,2016-01-27 11:39:53
5834,21,1128,2016-01-27 11:39:53
5835,21,1131,2016-01-27 11:39:53
5836,21,1129,2016-01-27 11:39:53
5837,21,1103,2016-01-27 11:40:31
5838,21,421,2011-04-29 11:41:57
5839,21,422,2011-04-29 11:41:57
5840,21,423,2011-04-29 11:41:57
5841,21,427,2011-04-29 11:41:57
5842,21,428,2011-04-29 11:41:57
5843,21,430,2011-04-29 11:41:57
5844,21,431,2011-04-29 11:41:57
5845,21,432,2011-04-29 11:41:57
5846,21,419,2011-04-29 11:41:57
5847,21,417,2011-04-29 11:41:57
5848,21,420,2011-04-29 11:41:57
5849,21,411,2011-04-29 11:41:57
5850,21,960,2011-04-29 11:41:57
5851,21,988,2011-04-29 11:41:57
5852,21,987,2011-04-29 11:41:57
5853,21,184,2011-04-29 11:41:57
5854,21,379,2011-04-29 11:41:57
5855,21,370,2011-04-29 11:41:57
5856,21,961,2011-04-29 11:41:57
5857,21,169,2011-04-29 11:41:57
5858,21,154,2011-04-29 11:41:57
5859,21,117,2011-04-29 11:41:57
5860,21,119,2011-04-29 11:41:57
5861,21,374,2011-04-29 11:41:57
5862,21,372,2011-04-29 11:41:57
5863,21,952,2011-04-29 11:41:57
5864,21,170,2011-04-29 11:41:57
5865,21,458,2011-04-29 11:41:57
5866,21,848,2011-04-29 11:41:57
5867,21,983,2011-04-29 11:41:57
5868,21,85,2011-04-29 11:41:57
5869,21,91,2011-04-29 11:41:57
5870,21,92,2011-04-29 11:41:57
5871,21,93,2011-04-29 11:41:57
5872,21,94,2011-04-29 11:41:57
5873,21,90,2011-04-29 11:41:57
5874,21,158,2011-04-29 11:41:57
5875,21,166,2011-04-29 11:41:57
5876,21,95,2011-04-29 11:41:57
5877,21,178,2011-04-29 11:41:57
5878,21,155,2011-04-29 11:41:57
5879,21,97,2011-04-29 11:41:57
5880,21,111,2011-04-29 11:41:57
5881,21,86,2011-04-29 11:41:57
5882,21,87,2011-04-29 11:41:57
5883,21,88,2011-04-29 11:41:57
5884,21,129,2011-04-29 11:41:57
5885,21,89,2011-04-29 11:41:57
5886,21,415,2011-04-29 11:41:57
5887,21,375,2011-04-29 11:41:57
5888,21,376,2011-04-29 11:41:57
5889,21,985,2011-04-29 11:41:57
5890,21,953,2011-04-29 11:41:57
5891,21,940,2011-04-29 11:41:57
5892,21,349,2011-04-29 11:41:57
5893,21,958,2011-04-29 11:41:57
5894,21,378,2011-04-29 11:41:57
5895,21,377,2011-04-29 11:41:57
5896,21,878,2011-04-29 11:41:57
5897,21,151,2011-04-29 11:41:57
5898,21,951,2011-04-29 11:41:57
5899,21,466,2011-04-29 11:41:57
5900,21,986,2011-04-29 11:41:57
5901,21,244,2011-04-29 11:41:57
5902,21,959,2011-04-29 11:41:57
5903,21,157,2011-04-29 11:41:57
5904,21,471,2011-04-29 11:41:57
5905,21,470,2011-04-29 11:41:57
5906,21,537,2011-04-29 11:41:57
5907,21,538,2011-04-29 11:41:57
5908,21,539,2011-04-29 11:41:57
5909,21,540,2011-04-29 11:41:57
5910,21,541,2011-04-29 11:41:57
5911,21,542,2011-04-29 11:41:57
5912,21,543,2011-04-29 11:41:57
5913,21,544,2011-04-29 11:41:57
5914,21,545,2011-04-29 11:41:57
5915,21,546,2011-04-29 11:41:57
5916,21,512,2011-04-29 11:41:57
5917,21,513,2011-04-29 11:41:57
5918,21,514,2011-04-29 11:41:57
5919,21,515,2011-04-29 11:41:57
5920,21,516,2011-04-29 11:41:57
5921,21,517,2011-04-29 11:41:57
5922,21,518,2011-04-29 11:41:57
5923,21,519,2011-04-29 11:41:57
5924,21,520,2011-04-29 11:41:57
5925,21,521,2011-04-29 11:41:57
5926,21,552,2011-04-29 11:41:57
5927,21,560,2011-04-29 11:41:57
5928,21,947,2011-04-29 11:41:57
5929,21,676,2011-04-29 11:41:57
5930,21,332,2011-04-29 11:41:57
5931,21,724,2011-04-29 11:41:57
5932,21,725,2011-04-29 11:41:57
5933,21,452,2011-04-29 11:41:57
5934,21,489,2011-04-29 11:41:57
5935,21,1051,2011-04-29 11:41:57
5936,21,1046,2011-04-29 11:41:57
5937,21,550,2011-04-29 11:41:57
5938,21,551,2011-04-29 11:41:57
5939,21,487,2011-04-29 11:41:57
5940,21,984,2011-04-29 11:41:57
5941,21,435,2011-04-29 11:41:57
5942,21,1091,2011-04-29 11:41:57
5943,21,818,2011-04-29 11:41:57
5944,21,819,2011-04-29 11:41:57
5945,21,821,2011-04-29 11:41:57
5946,21,822,2011-04-29 11:41:57
5947,21,824,2011-04-29 11:41:57
5948,21,825,2011-04-29 11:41:57
5949,21,826,2011-04-29 11:41:57
5950,21,828,2011-04-29 11:41:57
5951,21,829,2011-04-29 11:41:57
5952,21,1066,2011-04-29 11:41:57
5953,21,1042,2011-04-29 11:41:57
5954,21,1043,2011-04-29 11:41:57
5955,21,1087,2011-04-29 11:41:57
5956,21,1090,2011-04-29 11:41:57
5957,21,1064,2011-04-29 11:41:57
5958,21,765,2011-04-29 11:41:57
5959,21,763,2011-04-29 11:41:57
5960,21,764,2011-04-29 11:41:57
5961,21,1092,2011-04-29 11:41:57
5962,21,956,2011-04-29 11:41:57
5963,21,1082,2011-04-29 11:41:57
5964,21,736,2011-04-29 11:41:57
5965,21,1065,2011-04-29 11:41:57
5966,21,1055,2011-04-29 11:41:57
5967,21,1052,2011-04-29 11:41:57
5968,21,1093,2011-04-29 11:41:57
5969,21,1086,2011-04-29 11:41:57
5970,21,1094,2011-04-29 11:41:57
5971,21,1089,2011-04-29 11:41:57
5972,21,946,2011-04-29 11:41:57
5973,21,1095,2011-04-29 11:41:57
5974,21,957,2011-04-29 11:41:57
5975,21,1068,2011-04-29 11:41:57
5976,21,1067,2011-04-29 11:41:57
5977,21,955,2011-04-29 11:41:57
5978,21,1152,2011-04-29 11:41:57
5979,21,1102,2011-04-29 11:41:57
5980,21,771,2011-04-29 11:41:57
5981,21,1122,2011-04-29 11:41:57
5982,21,1125,2011-04-29 11:41:57
5983,21,954,2011-04-29 11:41:57
5984,21,1126,2011-04-29 11:41:57
5985,21,1123,2011-04-29 11:41:57
5986,21,1124,2011-04-29 11:41:57
5987,21,1196,2011-04-29 11:41:57
5988,21,1251,2011-04-29 11:41:57
5989,21,1250,2011-04-29 11:41:57
5990,21,1252,2011-04-29 11:41:57
5991,21,1253,2011-04-29 11:41:57
5992,21,1197,2011-04-29 11:41:57
5993,21,1199,2011-04-29 11:41:57
5994,21,1198,2011-04-29 11:41:57
5995,21,1255,2011-04-29 11:41:57
5996,21,1254,2011-04-29 11:41:57
5997,21,1154,2016-06-29 09:45:02
5998,21,1106,2016-06-29 09:45:02
5999,21,1155,2016-06-29 09:45:02
6000,21,1236,2016-06-29 09:45:02
6001,21,1237,2016-06-29 09:45:02
6002,21,1238,2016-06-29 09:45:02
6003,21,1239,NULL
6004,21,677,NULL
6005,21,678,NULL
6006,21,679,NULL
6007,21,680,NULL
6008,21,681,NULL
6009,21,682,NULL
6010,21,683,NULL
6011,21,685,NULL
6012,21,686,NULL
6013,21,687,NULL
6014,21,717,NULL
6015,21,688,NULL
6016,21,689,NULL
6017,21,690,NULL
6018,21,691,NULL
6019,21,692,NULL
6020,21,694,NULL
6021,21,695,NULL
6022,21,696,NULL
6023,21,697,NULL
6024,21,698,NULL
6025,21,718,NULL
6026,21,700,NULL
6027,21,701,NULL
6028,21,703,NULL
6029,21,721,NULL
6030,21,704,NULL
6031,21,719,NULL
6032,21,706,NULL
6033,21,708,NULL
6034,21,709,NULL
6035,21,710,NULL
6036,21,711,NULL
6037,21,712,NULL
6038,21,713,NULL
6039,21,714,NULL
6040,21,715,NULL
6041,21,720,NULL
6042,21,716,NULL
6043,21,707,NULL
6044,21,1100,NULL
6045,21,964,NULL
6046,21,1044,NULL
6047,21,1038,NULL
6048,21,1039,NULL
6049,21,1241,NULL
6050,21,1240,NULL
6051,22,981,2013-03-05 12:48:57
6052,22,991,2013-03-05 12:48:57
6053,22,1151,2013-03-05 12:48:57
6054,22,962,2012-11-06 09:41:41
6055,22,948,2012-11-06 09:41:41
6056,22,1049,2012-11-06 09:41:41
6057,22,1041,2012-11-06 09:41:41
6058,22,1101,2012-11-06 09:41:41
6059,22,949,2012-11-06 09:42:39
6060,22,1127,2012-11-06 09:42:39
6061,22,1108,2012-11-06 09:42:39
6062,22,812,2014-04-07 14:36:46
6063,22,813,2014-04-07 14:36:46
6064,22,840,2014-04-07 14:36:46
6065,22,814,2014-04-07 14:36:46
6066,22,841,2014-04-07 14:36:46
6067,22,815,2014-04-07 14:36:46
6068,22,816,2014-04-07 14:36:46
6069,22,817,2014-04-07 14:36:46
6070,22,982,2014-06-11 14:10:46
6071,22,990,2014-06-11 14:12:41
6072,22,1115,2015-10-19 09:49:13
6073,22,1114,2015-10-19 09:49:54
6074,22,1119,2015-10-19 09:50:35
6075,22,1118,2015-10-19 09:51:15
6076,22,1117,2015-10-19 09:52:48
6077,22,1116,2015-10-19 09:53:22
6078,22,1113,2015-10-19 09:53:45
6079,22,1112,2015-10-19 09:54:18
6080,22,724,2013-11-21 08:57:59
6081,22,452,2013-11-21 08:57:59
6082,22,1065,2013-11-21 08:57:59
6083,22,1066,2013-11-21 08:57:59
6084,22,1093,2013-11-21 08:57:59
6085,22,1094,2013-11-21 08:57:59
6086,22,1095,2013-11-21 08:57:59
6087,22,1068,2013-11-21 08:57:59
6088,22,1067,2013-11-21 08:57:59
6089,22,725,2013-11-21 08:57:59
6090,22,1089,2013-11-21 08:57:59
6091,22,993,2013-11-21 08:58:12
