AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
36275,121,962,2012-11-06 09:41:43
36276,121,1101,2012-11-06 09:41:43
36277,121,1049,2012-11-06 09:41:43
36278,121,949,2012-11-06 09:42:40
36279,121,1108,2012-11-06 09:42:40
36280,121,1127,2012-11-06 09:42:40
36281,121,993,2013-12-10 13:34:39
36282,121,994,2013-12-10 13:34:39
36283,121,479,2013-12-10 13:34:39
36284,121,480,2013-12-10 13:34:39
36285,121,478,2013-12-10 13:34:39
36286,121,477,2013-12-10 13:34:39
36287,121,481,2013-12-10 13:34:39
36288,121,483,2013-12-10 13:34:39
36289,121,465,2013-12-10 13:34:39
36290,121,1077,2013-12-10 13:34:39
36291,121,1078,2013-12-10 13:34:39
36292,121,1076,2013-12-10 13:34:39
36293,121,1079,2013-12-10 13:34:39
36294,121,880,2013-12-10 13:34:39
36295,121,888,2013-12-10 13:34:39
36296,121,482,2013-12-10 13:34:39
36297,121,1140,2013-12-10 13:34:39
36298,121,724,2013-12-10 13:40:34
36299,121,725,2013-12-10 13:40:34
36300,121,1065,2013-12-10 13:40:34
36301,121,982,2014-06-11 14:10:49
36302,121,990,2014-06-11 14:12:44
36303,121,1115,2015-10-19 09:49:15
36304,121,1114,2015-10-19 09:49:56
36305,121,1119,2015-10-19 09:50:35
36306,121,1118,2015-10-19 09:51:15
36307,121,1117,2015-10-19 09:52:48
36308,121,1116,2015-10-19 09:53:22
36309,121,1113,2015-10-19 09:53:45
36310,121,1112,2015-10-19 09:54:19
36311,121,1070,2014-04-23 11:07:13
36312,121,1071,2014-04-23 11:09:55
36313,121,1072,2014-04-23 11:10:51
36314,121,1073,2014-04-23 11:11:38
36315,121,1074,2014-04-23 11:12:26
36316,121,1069,2014-04-23 11:13:09
36317,121,1083,2014-04-23 11:13:09
36318,121,1085,2014-04-23 11:13:09
36319,121,1084,2014-04-23 11:13:09
36320,121,1201,2017-01-24 09:45:34
36321,121,1202,2017-01-24 09:45:50
36322,121,1203,2017-01-24 09:46:07
36323,121,1205,2017-01-24 09:48:07
36324,121,1204,2017-01-24 09:48:22
36325,121,1206,2017-01-24 09:48:38
36326,121,1207,2017-01-24 09:48:50
36327,121,1209,2017-01-24 09:49:06
36328,121,1200,2017-01-24 09:49:21
36329,121,1208,2017-01-24 09:50:09
36330,121,1212,2017-01-24 09:50:25
36331,121,1214,2017-01-24 09:50:38
36332,121,1217,2017-01-24 09:50:54
36333,121,1210,2017-01-24 09:51:15
36334,121,1211,2017-01-24 09:51:29
36335,121,1213,2017-01-24 09:51:43
36336,121,1215,2017-01-24 09:51:56
36337,121,1216,2017-01-24 09:52:09
36338,121,1218,2017-01-24 09:52:22
36339,121,453,2013-05-24 08:16:35
36340,121,455,2013-05-24 08:16:35
36341,121,457,2013-05-24 08:16:35
36342,121,760,2013-05-24 08:16:35
36343,121,456,2013-05-24 08:16:35
36344,121,454,2013-05-24 08:16:35
36345,121,761,2013-05-24 08:16:35
36346,121,172,2012-08-24 12:25:18
36347,121,1242,2012-08-24 12:25:18
36348,121,811,2012-08-24 12:27:34
36349,121,827,2016-01-25 13:36:39
36350,121,1223,2016-11-25 11:07:34
36351,121,1225,2016-11-25 11:07:34
36352,121,1195,2016-11-25 11:07:34
36353,121,1222,2016-11-25 11:07:34
36354,121,1224,2016-11-25 11:07:34
36355,121,1219,2016-11-25 11:07:34
36356,121,1220,2016-11-25 11:07:34
36357,121,1228,2016-11-25 11:07:34
36358,121,1221,2016-11-25 11:07:34
36359,121,1226,2016-11-25 11:07:34
36360,121,1227,2016-11-25 11:07:34
36361,121,1194,2016-11-25 11:08:08
36362,121,1161,2016-11-25 11:08:36
36363,121,1162,2016-11-25 11:09:00
36364,121,1165,2016-11-25 11:09:27
36365,121,1164,2016-11-25 11:10:04
36366,121,1193,2016-11-25 11:10:30
36367,121,1192,2016-11-25 11:11:04
36368,121,1176,2016-11-25 11:11:29
36369,121,1186,2016-11-25 11:11:55
36370,121,1191,2016-11-25 11:12:18
36371,121,1190,2016-11-25 11:12:41
36372,121,1189,2016-11-25 11:13:17
36373,121,1188,2016-11-25 11:13:39
36374,121,1187,2016-11-25 11:14:02
36375,121,1185,2016-11-25 11:14:28
36376,121,1184,2016-11-25 11:14:50
36377,121,1183,2016-11-25 11:15:16
36378,121,1182,2016-11-25 11:15:42
36379,121,1181,2016-11-25 11:16:07
36380,121,1180,2016-11-25 11:16:31
36381,121,1179,2016-11-25 11:16:53
36382,121,1178,2016-11-25 11:17:20
36383,121,1177,2016-11-25 11:17:54
36384,121,1175,2016-11-25 11:18:29
36385,121,1174,2016-11-25 11:18:54
36386,121,1173,2016-11-25 11:19:18
36387,121,1172,2016-11-25 11:20:26
36388,121,1171,2016-11-25 11:20:46
36389,121,1170,2016-11-25 11:21:08
36390,121,1169,2016-11-25 11:21:29
36391,121,1168,2016-11-25 11:21:49
36392,121,1167,2016-11-25 11:22:10
36393,121,1163,2016-11-25 11:22:31
36394,121,1160,2016-11-25 11:25:16
36395,121,1104,2016-01-27 11:37:50
36396,121,1130,2016-01-27 11:39:53
36397,121,1131,2016-01-27 11:39:53
36398,121,1097,2016-01-27 11:39:53
36399,121,1128,2016-01-27 11:39:53
36400,121,1129,2016-01-27 11:39:53
36401,121,1103,2016-01-27 11:40:31
36402,121,960,2011-04-29 11:41:57
36403,121,988,2011-04-29 11:41:57
36404,121,987,2011-04-29 11:41:57
36405,121,466,2011-04-29 11:41:57
36406,121,89,2011-04-29 11:41:57
36407,121,129,2011-04-29 11:41:57
36408,121,961,2011-04-29 11:41:57
36409,121,374,2011-04-29 11:41:57
36410,121,370,2011-04-29 11:41:57
36411,121,86,2011-04-29 11:41:57
36412,121,954,2011-04-29 11:41:57
36413,121,372,2011-04-29 11:41:57
36414,121,119,2011-04-29 11:41:57
36415,121,87,2011-04-29 11:41:57
36416,121,458,2011-04-29 11:41:57
36417,121,244,2011-04-29 11:41:57
36418,121,848,2011-04-29 11:41:57
36419,121,349,2011-04-29 11:41:57
36420,121,951,2011-04-29 11:41:57
36421,121,375,2011-04-29 11:41:57
36422,121,985,2011-04-29 11:41:57
36423,121,421,2011-04-29 11:41:57
36424,121,422,2011-04-29 11:41:57
36425,121,423,2011-04-29 11:41:57
36426,121,427,2011-04-29 11:41:57
36427,121,428,2011-04-29 11:41:57
36428,121,430,2011-04-29 11:41:57
36429,121,431,2011-04-29 11:41:57
36430,121,432,2011-04-29 11:41:57
36431,121,419,2011-04-29 11:41:57
36432,121,417,2011-04-29 11:41:57
36433,121,420,2011-04-29 11:41:57
36434,121,411,2011-04-29 11:41:57
36435,121,88,2011-04-29 11:41:57
36436,121,940,2011-04-29 11:41:57
36437,121,151,2011-04-29 11:41:57
36438,121,958,2011-04-29 11:41:57
36439,121,85,2011-04-29 11:41:57
36440,121,376,2011-04-29 11:41:57
36441,121,377,2011-04-29 11:41:57
36442,121,984,2011-04-29 11:41:57
36443,121,379,2011-04-29 11:41:57
36444,121,184,2011-04-29 11:41:57
36445,121,111,2011-04-29 11:41:57
36446,121,878,2011-04-29 11:41:57
36447,121,97,2011-04-29 11:41:57
36448,121,415,2011-04-29 11:41:57
36449,121,959,2011-04-29 11:41:57
36450,121,986,2011-04-29 11:41:57
36451,121,378,2011-04-29 11:41:57
36452,121,952,2011-04-29 11:41:57
36453,121,117,2011-04-29 11:41:57
36454,121,560,2011-04-29 11:41:57
36455,121,947,2011-04-29 11:41:57
36456,121,91,2011-04-29 11:41:57
36457,121,92,2011-04-29 11:41:57
36458,121,94,2011-04-29 11:41:57
36459,121,676,2011-04-29 11:41:57
36460,121,93,2011-04-29 11:41:57
36461,121,90,2011-04-29 11:41:57
36462,121,983,2011-04-29 11:41:57
36463,121,332,2011-04-29 11:41:57
36464,121,1102,2011-04-29 11:41:57
36465,121,489,2011-04-29 11:41:57
36466,121,487,2011-04-29 11:41:57
36467,121,158,2011-04-29 11:41:57
36468,121,157,2011-04-29 11:41:57
36469,121,166,2011-04-29 11:41:57
36470,121,178,2011-04-29 11:41:57
36471,121,95,2011-04-29 11:41:57
36472,121,155,2011-04-29 11:41:57
36473,121,551,2011-04-29 11:41:57
36474,121,435,2011-04-29 11:41:57
36475,121,1051,2011-04-29 11:41:57
36476,121,550,2011-04-29 11:41:57
36477,121,470,2011-04-29 11:41:57
36478,121,537,2011-04-29 11:41:57
36479,121,538,2011-04-29 11:41:57
36480,121,539,2011-04-29 11:41:57
36481,121,540,2011-04-29 11:41:57
36482,121,541,2011-04-29 11:41:57
36483,121,542,2011-04-29 11:41:57
36484,121,543,2011-04-29 11:41:57
36485,121,544,2011-04-29 11:41:57
36486,121,545,2011-04-29 11:41:57
36487,121,546,2011-04-29 11:41:57
36488,121,512,2011-04-29 11:41:57
36489,121,513,2011-04-29 11:41:57
36490,121,514,2011-04-29 11:41:57
36491,121,515,2011-04-29 11:41:57
36492,121,516,2011-04-29 11:41:57
36493,121,517,2011-04-29 11:41:57
36494,121,518,2011-04-29 11:41:57
36495,121,519,2011-04-29 11:41:57
36496,121,520,2011-04-29 11:41:57
36497,121,521,2011-04-29 11:41:57
36498,121,170,2011-04-29 11:41:57
36499,121,169,2011-04-29 11:41:57
36500,121,154,2011-04-29 11:41:57
36501,121,552,2011-04-29 11:41:57
36502,121,471,2011-04-29 11:41:57
36503,121,765,2011-04-29 11:41:57
36504,121,1042,2011-04-29 11:41:57
36505,121,1091,2011-04-29 11:41:57
36506,121,1046,2011-04-29 11:41:57
36507,121,1090,2011-04-29 11:41:57
36508,121,1087,2011-04-29 11:41:57
36509,121,953,2011-04-29 11:41:57
36510,121,452,2011-04-29 11:41:57
36511,121,1086,2011-04-29 11:41:57
36512,121,763,2011-04-29 11:41:57
36513,121,764,2011-04-29 11:41:57
36514,121,1082,2011-04-29 11:41:57
36515,121,1094,2011-04-29 11:41:57
36516,121,1052,2011-04-29 11:41:57
36517,121,1055,2011-04-29 11:41:57
36518,121,736,2011-04-29 11:41:57
36519,121,1043,2011-04-29 11:41:57
36520,121,1093,2011-04-29 11:41:57
36521,121,1064,2011-04-29 11:41:57
36522,121,1126,2011-04-29 11:41:57
36523,121,1089,2011-04-29 11:41:57
36524,121,757,2011-04-29 11:41:57
36525,121,946,2011-04-29 11:41:57
36526,121,1066,2011-04-29 11:41:57
36527,121,1095,2011-04-29 11:41:57
36528,121,818,2011-04-29 11:41:57
36529,121,819,2011-04-29 11:41:57
36530,121,821,2011-04-29 11:41:57
36531,121,822,2011-04-29 11:41:57
36532,121,824,2011-04-29 11:41:57
36533,121,825,2011-04-29 11:41:57
36534,121,826,2011-04-29 11:41:57
36535,121,828,2011-04-29 11:41:57
36536,121,829,2011-04-29 11:41:57
36537,121,1068,2011-04-29 11:41:57
36538,121,1067,2011-04-29 11:41:57
36539,121,957,2011-04-29 11:41:57
36540,121,955,2011-04-29 11:41:57
36541,121,956,2011-04-29 11:41:57
36542,121,1092,2011-04-29 11:41:57
36543,121,1152,2011-04-29 11:41:57
36544,121,771,2011-04-29 11:41:57
36545,121,1122,2011-04-29 11:41:57
36546,121,1125,2011-04-29 11:41:57
36547,121,1123,2011-04-29 11:41:57
36548,121,1124,2011-04-29 11:41:57
36549,121,1251,2011-04-29 11:41:57
36550,121,1196,2011-04-29 11:41:57
36551,121,1250,2011-04-29 11:41:57
36552,121,1199,2011-04-29 11:41:57
36553,121,1197,2011-04-29 11:41:57
36554,121,1252,2011-04-29 11:41:57
36555,121,1253,2011-04-29 11:41:57
36556,121,1255,2011-04-29 11:41:57
36557,121,1198,2011-04-29 11:41:57
36558,121,1254,2011-04-29 11:41:57
36559,121,1154,2016-06-29 09:45:02
36560,121,1155,2016-06-29 09:45:02
36561,121,1106,2016-06-29 09:45:02
36562,121,1236,2016-06-29 09:45:02
36563,121,1238,2016-06-29 09:45:02
36564,121,1237,2016-06-29 09:45:02
36565,121,1239,NULL
36566,121,1100,NULL
36567,121,964,NULL
36568,121,1044,NULL
36569,121,1038,NULL
36570,121,1039,NULL
36571,121,1241,NULL
36572,121,1240,NULL
36573,122,981,2013-03-05 12:49:00
36574,122,991,2013-03-05 12:49:00
36575,122,1151,2013-03-05 12:49:00
36576,122,948,2012-11-06 09:41:43
36577,122,1041,2012-11-06 09:41:43
36578,122,962,2012-11-06 09:41:43
36579,122,1101,2012-11-06 09:41:43
36580,122,1049,2012-11-06 09:41:43
36581,122,949,2012-11-06 09:42:41
36582,122,1108,2012-11-06 09:42:41
36583,122,1127,2012-11-06 09:42:41
36584,122,982,2014-06-11 14:10:49
36585,122,990,2014-06-11 14:12:44
36586,122,1115,2015-10-19 09:49:15
36587,122,1114,2015-10-19 09:49:56
36588,122,1119,2015-10-19 09:50:35
36589,122,1118,2015-10-19 09:51:15
36590,122,1117,2015-10-19 09:52:48
36591,122,1116,2015-10-19 09:53:22
36592,122,1113,2015-10-19 09:53:45
36593,122,1112,2015-10-19 09:54:19
36594,122,1070,2014-04-23 11:07:13
36595,122,1071,2014-04-23 11:09:55
36596,122,1072,2014-04-23 11:10:51
36597,122,1073,2014-04-23 11:11:38
36598,122,1074,2014-04-23 11:12:26
36599,122,1069,2014-04-23 11:13:09
36600,122,1083,2014-04-23 11:13:09
36601,122,1085,2014-04-23 11:13:09
36602,122,1084,2014-04-23 11:13:09
36603,122,1201,2017-01-24 09:45:34
36604,122,1202,2017-01-24 09:45:50
36605,122,1203,2017-01-24 09:46:07
36606,122,1205,2017-01-24 09:48:07
36607,122,1204,2017-01-24 09:48:22
36608,122,1206,2017-01-24 09:48:38
36609,122,1207,2017-01-24 09:48:50
36610,122,1209,2017-01-24 09:49:06
36611,122,1200,2017-01-24 09:49:21
36612,122,1208,2017-01-24 09:50:09
36613,122,1212,2017-01-24 09:50:25
36614,122,1214,2017-01-24 09:50:38
36615,122,1217,2017-01-24 09:50:54
36616,122,1210,2017-01-24 09:51:15
36617,122,1211,2017-01-24 09:51:29
36618,122,1213,2017-01-24 09:51:43
36619,122,1215,2017-01-24 09:51:56
36620,122,1216,2017-01-24 09:52:09
36621,122,1218,2017-01-24 09:52:22
36622,122,827,2016-01-25 13:36:39
36623,122,1221,2016-11-25 11:07:34
36624,122,1195,2016-11-25 11:07:34
36625,122,1222,2016-11-25 11:07:34
36626,122,1219,2016-11-25 11:07:34
36627,122,1220,2016-11-25 11:07:34
36628,122,1225,2016-11-25 11:07:34
36629,122,1226,2016-11-25 11:07:34
36630,122,1227,2016-11-25 11:07:34
36631,122,1228,2016-11-25 11:07:34
36632,122,1223,2016-11-25 11:07:34
36633,122,1224,2016-11-25 11:07:34
36634,122,1194,2016-11-25 11:08:08
36635,122,1161,2016-11-25 11:08:36
36636,122,1162,2016-11-25 11:09:00
36637,122,1165,2016-11-25 11:09:27
36638,122,1164,2016-11-25 11:10:04
36639,122,1193,2016-11-25 11:10:30
36640,122,1192,2016-11-25 11:11:05
36641,122,1176,2016-11-25 11:11:29
36642,122,1186,2016-11-25 11:11:55
36643,122,1191,2016-11-25 11:12:18
36644,122,1190,2016-11-25 11:12:41
36645,122,1189,2016-11-25 11:13:17
36646,122,1188,2016-11-25 11:13:39
36647,122,1187,2016-11-25 11:14:02
36648,122,1185,2016-11-25 11:14:28
36649,122,1184,2016-11-25 11:14:50
36650,122,1183,2016-11-25 11:15:16
36651,122,1182,2016-11-25 11:15:42
36652,122,1181,2016-11-25 11:16:07
36653,122,1180,2016-11-25 11:16:31
36654,122,1179,2016-11-25 11:16:53
36655,122,1178,2016-11-25 11:17:20
36656,122,1177,2016-11-25 11:17:54
36657,122,1175,2016-11-25 11:18:29
36658,122,1174,2016-11-25 11:18:54
36659,122,1173,2016-11-25 11:19:18
36660,122,1172,2016-11-25 11:20:26
36661,122,1171,2016-11-25 11:20:46
36662,122,1170,2016-11-25 11:21:08
36663,122,1169,2016-11-25 11:21:29
36664,122,1168,2016-11-25 11:21:49
36665,122,1167,2016-11-25 11:22:10
36666,122,1163,2016-11-25 11:22:31
36667,122,1160,2016-11-25 11:25:16
36668,122,1104,2016-01-27 11:37:50
36669,122,1131,2016-01-27 11:39:53
36670,122,1130,2016-01-27 11:39:53
36671,122,1097,2016-01-27 11:39:53
36672,122,1128,2016-01-27 11:39:53
36673,122,1129,2016-01-27 11:39:53
36674,122,1103,2016-01-27 11:40:31
36675,122,111,2011-04-29 11:41:57
36676,122,988,2011-04-29 11:41:57
36677,122,987,2011-04-29 11:41:57
36678,122,466,2011-04-29 11:41:57
36679,122,89,2011-04-29 11:41:57
36680,122,129,2011-04-29 11:41:57
36681,122,848,2011-04-29 11:41:57
36682,122,961,2011-04-29 11:41:57
36683,122,983,2011-04-29 11:41:57
36684,122,86,2011-04-29 11:41:57
36685,122,954,2011-04-29 11:41:57
36686,122,372,2011-04-29 11:41:57
36687,122,119,2011-04-29 11:41:57
36688,122,87,2011-04-29 11:41:57
36689,122,458,2011-04-29 11:41:57
36690,122,244,2011-04-29 11:41:57
36691,122,377,2011-04-29 11:41:57
36692,122,349,2011-04-29 11:41:57
36693,122,952,2011-04-29 11:41:57
36694,122,376,2011-04-29 11:41:57
36695,122,985,2011-04-29 11:41:57
36696,122,421,2011-04-29 11:41:57
36697,122,422,2011-04-29 11:41:57
36698,122,423,2011-04-29 11:41:57
36699,122,427,2011-04-29 11:41:57
36700,122,428,2011-04-29 11:41:57
36701,122,430,2011-04-29 11:41:57
36702,122,431,2011-04-29 11:41:57
36703,122,432,2011-04-29 11:41:57
36704,122,419,2011-04-29 11:41:57
36705,122,417,2011-04-29 11:41:57
36706,122,420,2011-04-29 11:41:57
36707,122,411,2011-04-29 11:41:57
36708,122,88,2011-04-29 11:41:57
36709,122,940,2011-04-29 11:41:57
36710,122,151,2011-04-29 11:41:57
36711,122,85,2011-04-29 11:41:57
36712,122,984,2011-04-29 11:41:57
36713,122,379,2011-04-29 11:41:57
36714,122,184,2011-04-29 11:41:57
36715,122,378,2011-04-29 11:41:57
36716,122,878,2011-04-29 11:41:57
36717,122,951,2011-04-29 11:41:57
36718,122,415,2011-04-29 11:41:57
36719,122,986,2011-04-29 11:41:57
36720,122,959,2011-04-29 11:41:57
36721,122,960,2011-04-29 11:41:57
36722,122,155,2011-04-29 11:41:57
36723,122,95,2011-04-29 11:41:57
36724,122,166,2011-04-29 11:41:57
36725,122,157,2011-04-29 11:41:57
36726,122,158,2011-04-29 11:41:57
36727,122,97,2011-04-29 11:41:57
36728,122,332,2011-04-29 11:41:57
36729,122,117,2011-04-29 11:41:57
36730,122,947,2011-04-29 11:41:57
36731,122,91,2011-04-29 11:41:57
36732,122,92,2011-04-29 11:41:57
36733,122,94,2011-04-29 11:41:57
36734,122,676,2011-04-29 11:41:57
36735,122,93,2011-04-29 11:41:57
36736,122,90,2011-04-29 11:41:57
36737,122,1152,2011-04-29 11:41:57
36738,122,724,2011-04-29 11:41:57
36739,122,725,2011-04-29 11:41:57
36740,122,560,2011-04-29 11:41:57
36741,122,489,2011-04-29 11:41:57
36742,122,1051,2011-04-29 11:41:57
36743,122,540,2011-04-29 11:41:57
36744,122,541,2011-04-29 11:41:57
36745,122,542,2011-04-29 11:41:57
36746,122,551,2011-04-29 11:41:57
36747,122,452,2011-04-29 11:41:57
36748,122,487,2011-04-29 11:41:57
36749,122,178,2011-04-29 11:41:57
36750,122,818,2011-04-29 11:41:57
36751,122,819,2011-04-29 11:41:57
36752,122,821,2011-04-29 11:41:57
36753,122,822,2011-04-29 11:41:57
36754,122,824,2011-04-29 11:41:57
36755,122,825,2011-04-29 11:41:57
36756,122,826,2011-04-29 11:41:57
36757,122,828,2011-04-29 11:41:57
36758,122,829,2011-04-29 11:41:57
36759,122,435,2011-04-29 11:41:57
36760,122,550,2011-04-29 11:41:57
36761,122,470,2011-04-29 11:41:57
36762,122,543,2011-04-29 11:41:57
36763,122,544,2011-04-29 11:41:57
36764,122,545,2011-04-29 11:41:57
36765,122,546,2011-04-29 11:41:57
36766,122,512,2011-04-29 11:41:57
36767,122,513,2011-04-29 11:41:57
36768,122,514,2011-04-29 11:41:57
36769,122,515,2011-04-29 11:41:57
36770,122,516,2011-04-29 11:41:57
36771,122,517,2011-04-29 11:41:57
36772,122,518,2011-04-29 11:41:57
36773,122,519,2011-04-29 11:41:57
36774,122,520,2011-04-29 11:41:57
36775,122,521,2011-04-29 11:41:57
36776,122,170,2011-04-29 11:41:57
36777,122,169,2011-04-29 11:41:57
36778,122,1043,2011-04-29 11:41:57
36779,122,154,2011-04-29 11:41:57
36780,122,537,2011-04-29 11:41:57
36781,122,538,2011-04-29 11:41:57
36782,122,539,2011-04-29 11:41:57
36783,122,552,2011-04-29 11:41:57
36784,122,471,2011-04-29 11:41:57
36785,122,765,2011-04-29 11:41:57
36786,122,953,2011-04-29 11:41:57
36787,122,1091,2011-04-29 11:41:57
36788,122,958,2011-04-29 11:41:57
36789,122,1087,2011-04-29 11:41:57
36790,122,1090,2011-04-29 11:41:57
36791,122,1064,2011-04-29 11:41:57
36792,122,1065,2011-04-29 11:41:57
36793,122,1042,2011-04-29 11:41:57
36794,122,757,2011-04-29 11:41:57
36795,122,1055,2011-04-29 11:41:57
36796,122,1197,2011-04-29 11:41:57
36797,122,1086,2011-04-29 11:41:57
36798,122,1093,2011-04-29 11:41:57
36799,122,956,2011-04-29 11:41:57
36800,122,1082,2011-04-29 11:41:57
36801,122,1094,2011-04-29 11:41:57
36802,122,1068,2011-04-29 11:41:57
36803,122,1052,2011-04-29 11:41:57
36804,122,1089,2011-04-29 11:41:57
36805,122,760,2011-04-29 11:41:57
36806,122,761,2011-04-29 11:41:57
36807,122,457,2011-04-29 11:41:57
36808,122,454,2011-04-29 11:41:57
36809,122,455,2011-04-29 11:41:57
36810,122,453,2011-04-29 11:41:57
36811,122,456,2011-04-29 11:41:57
36812,122,946,2011-04-29 11:41:57
36813,122,1095,2011-04-29 11:41:57
36814,122,957,2011-04-29 11:41:57
36815,122,763,2011-04-29 11:41:57
36816,122,764,2011-04-29 11:41:57
36817,122,1066,2011-04-29 11:41:57
36818,122,1067,2011-04-29 11:41:57
36819,122,955,2011-04-29 11:41:57
36820,122,1046,2011-04-29 11:41:57
36821,122,1092,2011-04-29 11:41:57
36822,122,1102,2011-04-29 11:41:57
36823,122,1122,2011-04-29 11:41:57
36824,122,736,2011-04-29 11:41:57
36825,122,771,2011-04-29 11:41:57
36826,122,1124,2011-04-29 11:41:57
36827,122,1125,2011-04-29 11:41:57
36828,122,1126,2011-04-29 11:41:57
36829,122,1123,2011-04-29 11:41:57
36830,122,1254,2011-04-29 11:41:57
36831,122,1251,2011-04-29 11:41:57
36832,122,1196,2011-04-29 11:41:57
36833,122,1250,2011-04-29 11:41:57
36834,122,1199,2011-04-29 11:41:57
36835,122,1198,2011-04-29 11:41:57
36836,122,1252,2011-04-29 11:41:57
36837,122,1253,2011-04-29 11:41:57
36838,122,1255,2011-04-29 11:41:57
36839,122,1106,2016-06-29 09:45:02
36840,122,1154,2016-06-29 09:45:02
36841,122,1155,2016-06-29 09:45:02
36842,122,1236,2016-06-29 09:45:02
36843,122,1237,2016-06-29 09:45:02
36844,122,1238,2016-06-29 09:45:02
36845,122,1039,2014-01-30 11:14:21
36846,122,1239,2014-01-30 11:14:21
36847,122,1038,2014-01-30 11:14:21
36848,122,1240,2014-01-30 11:14:21
36849,122,1241,2014-01-30 11:14:21
36850,122,1100,NULL
36851,122,964,NULL
36852,122,1044,NULL
36853,123,981,2013-03-05 12:49:01
36854,123,991,2013-03-05 12:49:01
36855,123,1151,2013-03-05 12:49:01
36856,123,948,2012-11-06 09:41:44
36857,123,962,2012-11-06 09:41:44
36858,123,1041,2012-11-06 09:41:44
36859,123,1101,2012-11-06 09:41:44
36860,123,1049,2012-11-06 09:41:44
36861,123,949,2012-11-06 09:42:41
36862,123,1127,2012-11-06 09:42:41
36863,123,1108,2012-11-06 09:42:41
36864,123,982,2014-06-11 14:10:50
36865,123,990,2014-06-11 14:12:45
36866,123,1115,2015-10-19 09:49:15
36867,123,1114,2015-10-19 09:49:56
36868,123,1119,2015-10-19 09:50:35
36869,123,1118,2015-10-19 09:51:15
36870,123,1117,2015-10-19 09:52:48
36871,123,1116,2015-10-19 09:53:22
36872,123,1113,2015-10-19 09:53:46
36873,123,1112,2015-10-19 09:54:19
36874,123,1070,2014-04-23 11:07:13
36875,123,1071,2014-04-23 11:09:56
36876,123,1072,2014-04-23 11:10:51
36877,123,1073,2014-04-23 11:11:38
36878,123,1074,2014-04-23 11:12:26
36879,123,1069,2014-04-23 11:13:09
36880,123,1083,2014-04-23 11:13:09
36881,123,1085,2014-04-23 11:13:09
36882,123,1084,2014-04-23 11:13:09
36883,123,1201,2017-01-24 09:45:34
36884,123,1202,2017-01-24 09:45:50
36885,123,1203,2017-01-24 09:46:07
36886,123,1205,2017-01-24 09:48:07
36887,123,1204,2017-01-24 09:48:22
36888,123,1206,2017-01-24 09:48:38
36889,123,1207,2017-01-24 09:48:50
36890,123,1209,2017-01-24 09:49:06
36891,123,1200,2017-01-24 09:49:21
36892,123,1208,2017-01-24 09:50:09
36893,123,1212,2017-01-24 09:50:25
36894,123,1214,2017-01-24 09:50:38
36895,123,1217,2017-01-24 09:50:54
36896,123,1210,2017-01-24 09:51:15
36897,123,1211,2017-01-24 09:51:29
36898,123,1213,2017-01-24 09:51:44
36899,123,1215,2017-01-24 09:51:56
36900,123,1216,2017-01-24 09:52:09
36901,123,1218,2017-01-24 09:52:22
36902,123,827,2016-01-25 13:36:39
36903,123,1223,2016-11-25 11:07:34
