AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
26160,87,552,2011-04-29 11:41:57
26161,87,91,2011-04-29 11:41:57
26162,87,471,2011-04-29 11:41:57
26163,87,90,2011-04-29 11:41:57
26164,87,947,2011-04-29 11:41:57
26165,87,170,2011-04-29 11:41:57
26166,87,169,2011-04-29 11:41:57
26167,87,92,2011-04-29 11:41:57
26168,87,94,2011-04-29 11:41:57
26169,87,676,2011-04-29 11:41:57
26170,87,93,2011-04-29 11:41:57
26171,87,332,2011-04-29 11:41:57
26172,87,1152,2011-04-29 11:41:57
26173,87,526,2011-04-29 11:41:57
26174,87,531,2011-04-29 11:41:57
26175,87,530,2011-04-29 11:41:57
26176,87,470,2011-04-29 11:41:57
26177,87,537,2011-04-29 11:41:57
26178,87,538,2011-04-29 11:41:57
26179,87,539,2011-04-29 11:41:57
26180,87,540,2011-04-29 11:41:57
26181,87,541,2011-04-29 11:41:57
26182,87,542,2011-04-29 11:41:57
26183,87,543,2011-04-29 11:41:57
26184,87,544,2011-04-29 11:41:57
26185,87,1102,2011-04-29 11:41:57
26186,87,545,2011-04-29 11:41:57
26187,87,546,2011-04-29 11:41:57
26188,87,512,2011-04-29 11:41:57
26189,87,513,2011-04-29 11:41:57
26190,87,514,2011-04-29 11:41:57
26191,87,515,2011-04-29 11:41:57
26192,87,516,2011-04-29 11:41:57
26193,87,517,2011-04-29 11:41:57
26194,87,518,2011-04-29 11:41:57
26195,87,519,2011-04-29 11:41:57
26196,87,520,2011-04-29 11:41:57
26197,87,521,2011-04-29 11:41:57
26198,87,489,2011-04-29 11:41:57
26199,87,487,2011-04-29 11:41:57
26200,87,1053,2011-04-29 11:41:57
26201,87,435,2011-04-29 11:41:57
26202,87,1051,2011-04-29 11:41:57
26203,87,1054,2011-04-29 11:41:57
26204,87,561,2011-04-29 11:41:57
26205,87,551,2011-04-29 11:41:57
26206,87,370,2011-04-29 11:41:57
26207,87,339,2011-04-29 11:41:57
26208,87,550,2011-04-29 11:41:57
26209,87,154,2011-04-29 11:41:57
26210,87,1042,2011-04-29 11:41:57
26211,87,1091,2011-04-29 11:41:57
26212,87,953,2011-04-29 11:41:57
26213,87,957,2011-04-29 11:41:57
26214,87,955,2011-04-29 11:41:57
26215,87,1043,2011-04-29 11:41:57
26216,87,1087,2011-04-29 11:41:57
26217,87,1090,2011-04-29 11:41:57
26218,87,1082,2011-04-29 11:41:57
26219,87,818,2011-04-29 11:41:57
26220,87,819,2011-04-29 11:41:57
26221,87,821,2011-04-29 11:41:57
26222,87,822,2011-04-29 11:41:57
26223,87,824,2011-04-29 11:41:57
26224,87,825,2011-04-29 11:41:57
26225,87,1055,2011-04-29 11:41:57
26226,87,1197,2011-04-29 11:41:57
26227,87,1086,2011-04-29 11:41:57
26228,87,763,2011-04-29 11:41:57
26229,87,764,2011-04-29 11:41:57
26230,87,736,2011-04-29 11:41:57
26231,87,1052,2011-04-29 11:41:57
26232,87,1064,2011-04-29 11:41:57
26233,87,946,2011-04-29 11:41:57
26234,87,757,2011-04-29 11:41:57
26235,87,826,2011-04-29 11:41:57
26236,87,828,2011-04-29 11:41:57
26237,87,829,2011-04-29 11:41:57
26238,87,765,2011-04-29 11:41:57
26239,87,1046,2011-04-29 11:41:57
26240,87,1092,2011-04-29 11:41:57
26241,87,956,2011-04-29 11:41:57
26242,87,771,2011-04-29 11:41:57
26243,87,1125,2011-04-29 11:41:57
26244,87,954,2011-04-29 11:41:57
26245,87,1122,2011-04-29 11:41:57
26246,87,1126,2011-04-29 11:41:57
26247,87,1123,2011-04-29 11:41:57
26248,87,1124,2011-04-29 11:41:57
26249,87,1254,2011-04-29 11:41:57
26250,87,1196,2011-04-29 11:41:57
26251,87,1251,2011-04-29 11:41:57
26252,87,1250,2011-04-29 11:41:57
26253,87,1252,2011-04-29 11:41:57
26254,87,1253,2011-04-29 11:41:57
26255,87,1199,2011-04-29 11:41:57
26256,87,1198,2011-04-29 11:41:57
26257,87,1255,2011-04-29 11:41:57
26258,87,1106,2016-06-29 09:45:02
26259,87,1154,2016-06-29 09:45:02
26260,87,1155,2016-06-29 09:45:02
26261,87,1236,2016-06-29 09:45:02
26262,87,1238,2016-06-29 09:45:02
26263,87,1237,2016-06-29 09:45:02
26264,87,1239,NULL
26265,87,998,NULL
26266,87,999,NULL
26267,87,1000,NULL
26268,87,1100,NULL
26269,87,964,NULL
26270,87,1044,NULL
26271,87,1038,NULL
26272,87,1039,NULL
26273,87,1241,NULL
26274,87,1240,NULL
26275,88,1111,2015-09-03 09:15:35
26276,88,991,2013-03-05 12:48:57
26277,88,981,2013-03-05 12:48:57
26278,88,1151,2013-03-05 12:48:57
26279,88,948,2012-11-06 09:41:42
26280,88,962,2012-11-06 09:41:42
26281,88,1101,2012-11-06 09:41:42
26282,88,1049,2012-11-06 09:41:42
26283,88,1041,2012-11-06 09:41:42
26284,88,949,2012-11-06 09:42:39
26285,88,1108,2012-11-06 09:42:39
26286,88,1127,2012-11-06 09:42:39
26287,88,725,2014-03-11 12:53:55
26288,88,724,2014-03-11 12:53:55
26289,88,1065,2014-03-11 12:53:55
26290,88,993,2014-03-11 12:54:07
26291,88,477,2014-03-11 12:54:07
26292,88,994,2014-03-11 12:54:07
26293,88,481,2014-03-11 12:54:07
26294,88,479,2014-03-11 12:54:07
26295,88,478,2014-03-11 12:54:07
26296,88,480,2014-03-11 12:54:07
26297,88,1077,2014-03-11 12:54:07
26298,88,465,2014-03-11 12:54:07
26299,88,1078,2014-03-11 12:54:07
26300,88,1076,2014-03-11 12:54:07
26301,88,483,2014-03-11 12:54:07
26302,88,1079,2014-03-11 12:54:07
26303,88,888,2014-03-11 12:54:07
26304,88,482,2014-03-11 12:54:07
26305,88,880,2014-03-11 12:54:07
26306,88,1140,2014-03-11 12:54:07
26307,88,982,2014-06-11 14:10:47
26308,88,990,2014-06-11 14:12:41
26309,88,1115,2015-10-19 09:49:13
26310,88,1114,2015-10-19 09:49:54
26311,88,1119,2015-10-19 09:50:35
26312,88,1118,2015-10-19 09:51:15
26313,88,1117,2015-10-19 09:52:48
26314,88,1116,2015-10-19 09:53:22
26315,88,1113,2015-10-19 09:53:45
26316,88,1112,2015-10-19 09:54:18
26317,88,1070,2014-04-23 11:07:12
26318,88,1071,2014-04-23 11:09:55
26319,88,1072,2014-04-23 11:10:51
26320,88,1073,2014-04-23 11:11:37
26321,88,1074,2014-04-23 11:12:26
26322,88,1069,2014-04-23 11:13:09
26323,88,1083,2014-04-23 11:13:09
26324,88,1084,2014-04-23 11:13:09
26325,88,1085,2014-04-23 11:13:09
26326,88,1201,2017-01-24 09:45:33
26327,88,1202,2017-01-24 09:45:50
26328,88,1203,2017-01-24 09:46:07
26329,88,1205,2017-01-24 09:48:07
26330,88,1204,2017-01-24 09:48:22
26331,88,1206,2017-01-24 09:48:37
26332,88,1207,2017-01-24 09:48:50
26333,88,1209,2017-01-24 09:49:06
26334,88,1200,2017-01-24 09:49:20
26335,88,1208,2017-01-24 09:50:09
26336,88,1212,2017-01-24 09:50:25
26337,88,1214,2017-01-24 09:50:38
26338,88,1217,2017-01-24 09:50:54
26339,88,1210,2017-01-24 09:51:15
26340,88,1211,2017-01-24 09:51:29
26341,88,1213,2017-01-24 09:51:43
26342,88,1215,2017-01-24 09:51:56
26343,88,1216,2017-01-24 09:52:09
26344,88,1218,2017-01-24 09:52:22
26345,88,827,2016-01-25 13:36:39
26346,88,1195,2016-11-25 11:07:34
26347,88,1221,2016-11-25 11:07:34
26348,88,1222,2016-11-25 11:07:34
26349,88,1220,2016-11-25 11:07:34
26350,88,1219,2016-11-25 11:07:34
26351,88,1228,2016-11-25 11:07:34
26352,88,1225,2016-11-25 11:07:34
26353,88,1227,2016-11-25 11:07:34
26354,88,1226,2016-11-25 11:07:34
26355,88,1223,2016-11-25 11:07:34
26356,88,1224,2016-11-25 11:07:34
26357,88,1194,2016-11-25 11:08:08
26358,88,1161,2016-11-25 11:08:36
26359,88,1162,2016-11-25 11:09:00
26360,88,1165,2016-11-25 11:09:27
26361,88,1164,2016-11-25 11:10:04
26362,88,1193,2016-11-25 11:10:30
26363,88,1192,2016-11-25 11:11:04
26364,88,1176,2016-11-25 11:11:29
26365,88,1186,2016-11-25 11:11:55
26366,88,1191,2016-11-25 11:12:17
26367,88,1190,2016-11-25 11:12:41
26368,88,1189,2016-11-25 11:13:17
26369,88,1188,2016-11-25 11:13:39
26370,88,1187,2016-11-25 11:14:02
26371,88,1185,2016-11-25 11:14:27
26372,88,1184,2016-11-25 11:14:50
26373,88,1183,2016-11-25 11:15:16
26374,88,1182,2016-11-25 11:15:42
26375,88,1181,2016-11-25 11:16:07
26376,88,1180,2016-11-25 11:16:30
26377,88,1179,2016-11-25 11:16:53
26378,88,1178,2016-11-25 11:17:20
26379,88,1177,2016-11-25 11:17:54
26380,88,1175,2016-11-25 11:18:29
26381,88,1174,2016-11-25 11:18:54
26382,88,1173,2016-11-25 11:19:18
26383,88,1172,2016-11-25 11:20:26
26384,88,1171,2016-11-25 11:20:46
26385,88,1170,2016-11-25 11:21:08
26386,88,1169,2016-11-25 11:21:28
26387,88,1168,2016-11-25 11:21:49
26388,88,1167,2016-11-25 11:22:10
26389,88,1163,2016-11-25 11:22:30
26390,88,1160,2016-11-25 11:25:16
26391,88,1104,2016-01-27 11:37:50
26392,88,1128,2016-01-27 11:39:53
26393,88,1129,2016-01-27 11:39:53
26394,88,1130,2016-01-27 11:39:53
26395,88,1097,2016-01-27 11:39:53
26396,88,1131,2016-01-27 11:39:53
26397,88,1103,2016-01-27 11:40:31
26398,88,244,2011-04-29 11:41:57
26399,88,987,2011-04-29 11:41:57
26400,88,958,2011-04-29 11:41:57
26401,88,988,2011-04-29 11:41:57
26402,88,466,2011-04-29 11:41:57
26403,88,89,2011-04-29 11:41:57
26404,88,129,2011-04-29 11:41:57
26405,88,374,2011-04-29 11:41:57
26406,88,961,2011-04-29 11:41:57
26407,88,86,2011-04-29 11:41:57
26408,88,372,2011-04-29 11:41:57
26409,88,119,2011-04-29 11:41:57
26410,88,87,2011-04-29 11:41:57
26411,88,848,2011-04-29 11:41:57
26412,88,458,2011-04-29 11:41:57
26413,88,983,2011-04-29 11:41:57
26414,88,375,2011-04-29 11:41:57
26415,88,88,2011-04-29 11:41:57
26416,88,376,2011-04-29 11:41:57
26417,88,377,2011-04-29 11:41:57
26418,88,940,2011-04-29 11:41:57
26419,88,151,2011-04-29 11:41:57
26420,88,158,2011-04-29 11:41:57
26421,88,157,2011-04-29 11:41:57
26422,88,166,2011-04-29 11:41:57
26423,88,178,2011-04-29 11:41:57
26424,88,95,2011-04-29 11:41:57
26425,88,155,2011-04-29 11:41:57
26426,88,85,2011-04-29 11:41:57
26427,88,379,2011-04-29 11:41:57
26428,88,184,2011-04-29 11:41:57
26429,88,378,2011-04-29 11:41:57
26430,88,111,2011-04-29 11:41:57
26431,88,878,2011-04-29 11:41:57
26432,88,415,2011-04-29 11:41:57
26433,88,951,2011-04-29 11:41:57
26434,88,97,2011-04-29 11:41:57
26435,88,421,2011-04-29 11:41:57
26436,88,422,2011-04-29 11:41:57
26437,88,423,2011-04-29 11:41:57
26438,88,427,2011-04-29 11:41:57
26439,88,428,2011-04-29 11:41:57
26440,88,430,2011-04-29 11:41:57
26441,88,431,2011-04-29 11:41:57
26442,88,432,2011-04-29 11:41:57
26443,88,419,2011-04-29 11:41:57
26444,88,417,2011-04-29 11:41:57
26445,88,420,2011-04-29 11:41:57
26446,88,411,2011-04-29 11:41:57
26447,88,986,2011-04-29 11:41:57
26448,88,959,2011-04-29 11:41:57
26449,88,117,2011-04-29 11:41:57
26450,88,960,2011-04-29 11:41:57
26451,88,952,2011-04-29 11:41:57
26452,88,349,2011-04-29 11:41:57
26453,88,91,2011-04-29 11:41:57
26454,88,471,2011-04-29 11:41:57
26455,88,560,2011-04-29 11:41:57
26456,88,947,2011-04-29 11:41:57
26457,88,170,2011-04-29 11:41:57
26458,88,169,2011-04-29 11:41:57
26459,88,92,2011-04-29 11:41:57
26460,88,94,2011-04-29 11:41:57
26461,88,743,2011-04-29 11:41:57
26462,88,676,2011-04-29 11:41:57
26463,88,93,2011-04-29 11:41:57
26464,88,90,2011-04-29 11:41:57
26465,88,332,2011-04-29 11:41:57
26466,88,1152,2011-04-29 11:41:57
26467,88,1043,2011-04-29 11:41:57
26468,88,1102,2011-04-29 11:41:57
26469,88,470,2011-04-29 11:41:57
26470,88,537,2011-04-29 11:41:57
26471,88,538,2011-04-29 11:41:57
26472,88,539,2011-04-29 11:41:57
26473,88,540,2011-04-29 11:41:57
26474,88,541,2011-04-29 11:41:57
26475,88,542,2011-04-29 11:41:57
26476,88,543,2011-04-29 11:41:57
26477,88,544,2011-04-29 11:41:57
26478,88,545,2011-04-29 11:41:57
26479,88,546,2011-04-29 11:41:57
26480,88,512,2011-04-29 11:41:57
26481,88,513,2011-04-29 11:41:57
26482,88,514,2011-04-29 11:41:57
26483,88,515,2011-04-29 11:41:57
26484,88,516,2011-04-29 11:41:57
26485,88,517,2011-04-29 11:41:57
26486,88,518,2011-04-29 11:41:57
26487,88,519,2011-04-29 11:41:57
26488,88,520,2011-04-29 11:41:57
26489,88,521,2011-04-29 11:41:57
26490,88,489,2011-04-29 11:41:57
26491,88,1053,2011-04-29 11:41:57
26492,88,1051,2011-04-29 11:41:57
26493,88,1054,2011-04-29 11:41:57
26494,88,1055,2011-04-29 11:41:57
26495,88,487,2011-04-29 11:41:57
26496,88,561,2011-04-29 11:41:57
26497,88,744,2011-04-29 11:41:57
26498,88,370,2011-04-29 11:41:57
26499,88,984,2011-04-29 11:41:57
26500,88,435,2011-04-29 11:41:57
26501,88,818,2011-04-29 11:41:57
26502,88,819,2011-04-29 11:41:57
26503,88,821,2011-04-29 11:41:57
26504,88,822,2011-04-29 11:41:57
26505,88,824,2011-04-29 11:41:57
26506,88,825,2011-04-29 11:41:57
26507,88,826,2011-04-29 11:41:57
26508,88,828,2011-04-29 11:41:57
26509,88,829,2011-04-29 11:41:57
26510,88,154,2011-04-29 11:41:57
26511,88,339,2011-04-29 11:41:57
26512,88,985,2011-04-29 11:41:57
26513,88,736,2011-04-29 11:41:57
26514,88,953,2011-04-29 11:41:57
26515,88,1091,2011-04-29 11:41:57
26516,88,957,2011-04-29 11:41:57
26517,88,1046,2011-04-29 11:41:57
26518,88,955,2011-04-29 11:41:57
26519,88,1087,2011-04-29 11:41:57
26520,88,1090,2011-04-29 11:41:57
26521,88,1064,2011-04-29 11:41:57
26522,88,1042,2011-04-29 11:41:57
26523,88,452,2011-04-29 11:41:57
26524,88,1197,2011-04-29 11:41:57
26525,88,1086,2011-04-29 11:41:57
26526,88,1082,2011-04-29 11:41:57
26527,88,954,2011-04-29 11:41:57
26528,88,1052,2011-04-29 11:41:57
26529,88,1067,2011-04-29 11:41:57
26530,88,1093,2011-04-29 11:41:57
26531,88,1094,2011-04-29 11:41:57
26532,88,1089,2011-04-29 11:41:57
26533,88,1095,2011-04-29 11:41:57
26534,88,757,2011-04-29 11:41:57
26535,88,946,2011-04-29 11:41:57
26536,88,765,2011-04-29 11:41:57
26537,88,1068,2011-04-29 11:41:57
26538,88,763,2011-04-29 11:41:57
26539,88,764,2011-04-29 11:41:57
26540,88,1066,2011-04-29 11:41:57
26541,88,956,2011-04-29 11:41:57
26542,88,1092,2011-04-29 11:41:57
26543,88,1122,2011-04-29 11:41:57
26544,88,771,2011-04-29 11:41:57
26545,88,1123,2011-04-29 11:41:57
26546,88,1126,2011-04-29 11:41:57
26547,88,1125,2011-04-29 11:41:57
26548,88,1124,2011-04-29 11:41:57
26549,88,1251,2011-04-29 11:41:57
26550,88,1250,2011-04-29 11:41:57
26551,88,1253,2011-04-29 11:41:57
26552,88,1196,2011-04-29 11:41:57
26553,88,1199,2011-04-29 11:41:57
26554,88,1252,2011-04-29 11:41:57
26555,88,1198,2011-04-29 11:41:57
26556,88,1255,2011-04-29 11:41:57
26557,88,1254,2011-04-29 11:41:57
26558,88,1155,2016-06-29 09:45:02
26559,88,1106,2016-06-29 09:45:02
26560,88,1154,2016-06-29 09:45:02
26561,88,1236,2016-06-29 09:45:02
26562,88,1238,2016-06-29 09:45:02
26563,88,1237,2016-06-29 09:45:02
26564,88,677,NULL
26565,88,678,NULL
26566,88,679,NULL
26567,88,680,NULL
26568,88,681,NULL
26569,88,682,NULL
26570,88,683,NULL
26571,88,685,NULL
26572,88,686,NULL
26573,88,687,NULL
26574,88,717,NULL
26575,88,688,NULL
26576,88,689,NULL
26577,88,690,NULL
26578,88,691,NULL
26579,88,692,NULL
26580,88,694,NULL
26581,88,695,NULL
26582,88,696,NULL
26583,88,697,NULL
26584,88,698,NULL
26585,88,718,NULL
26586,88,700,NULL
26587,88,701,NULL
26588,88,703,NULL
26589,88,721,NULL
26590,88,704,NULL
26591,88,719,NULL
26592,88,706,NULL
26593,88,708,NULL
26594,88,709,NULL
26595,88,710,NULL
26596,88,711,NULL
26597,88,712,NULL
26598,88,713,NULL
26599,88,714,NULL
26600,88,715,NULL
26601,88,720,NULL
26602,88,716,NULL
26603,88,707,NULL
26604,88,1239,NULL
26605,88,1100,NULL
26606,88,998,NULL
26607,88,999,NULL
26608,88,1000,NULL
26609,88,964,NULL
26610,88,1044,NULL
26611,88,1038,NULL
26612,88,1039,NULL
26613,88,1241,NULL
26614,88,1240,NULL
26615,89,981,2013-03-05 12:48:57
26616,89,991,2013-03-05 12:48:57
26617,89,1151,2013-03-05 12:48:57
26618,89,948,2012-11-06 09:41:42
26619,89,962,2012-11-06 09:41:42
26620,89,1041,2012-11-06 09:41:42
26621,89,1101,2012-11-06 09:41:42
26622,89,1049,2012-11-06 09:41:42
26623,89,949,2012-11-06 09:42:39
26624,89,1127,2012-11-06 09:42:39
26625,89,1108,2012-11-06 09:42:39
26626,89,982,2014-06-11 14:10:47
26627,89,990,2014-06-11 14:12:41
26628,89,994,2013-11-12 15:02:08
26629,89,993,2013-11-12 15:02:08
26630,89,477,2013-11-12 15:02:08
26631,89,480,2013-11-12 15:02:08
26632,89,479,2013-11-12 15:02:08
26633,89,478,2013-11-12 15:02:08
26634,89,483,2013-11-12 15:02:08
26635,89,481,2013-11-12 15:02:08
26636,89,1077,2013-11-12 15:02:08
26637,89,465,2013-11-12 15:02:08
26638,89,888,2013-11-12 15:02:08
26639,89,1078,2013-11-12 15:02:08
26640,89,1079,2013-11-12 15:02:08
26641,89,482,2013-11-12 15:02:08
26642,89,1076,2013-11-12 15:02:08
26643,89,880,2013-11-12 15:02:08
26644,89,1140,2013-11-12 15:02:08
26645,89,811,2011-09-13 14:22:00
26646,89,172,2011-09-13 14:22:00
26647,89,1242,2011-09-13 14:22:00
26648,89,1115,2015-10-19 09:49:13
26649,89,1114,2015-10-19 09:49:54
26650,89,1119,2015-10-19 09:50:35
26651,89,1118,2015-10-19 09:51:15
26652,89,1117,2015-10-19 09:52:48
26653,89,1116,2015-10-19 09:53:22
26654,89,1113,2015-10-19 09:53:45
26655,89,1112,2015-10-19 09:54:18
26656,89,1070,2014-04-23 11:07:12
26657,89,1071,2014-04-23 11:09:55
26658,89,1072,2014-04-23 11:10:51
26659,89,1073,2014-04-23 11:11:37
26660,89,1074,2014-04-23 11:12:26
26661,89,1069,2014-04-23 11:13:09
26662,89,1083,2014-04-23 11:13:09
26663,89,1085,2014-04-23 11:13:09
26664,89,1084,2014-04-23 11:13:09
26665,89,813,2013-07-23 14:03:01
26666,89,812,2013-07-23 14:03:01
26667,89,814,2013-07-23 14:03:01
26668,89,817,2013-07-23 14:03:01
26669,89,816,2013-07-23 14:03:01
26670,89,815,2013-07-23 14:03:01
26671,89,1201,2017-01-24 09:45:33
26672,89,1202,2017-01-24 09:45:50
26673,89,1203,2017-01-24 09:46:07
26674,89,1205,2017-01-24 09:48:07
26675,89,1204,2017-01-24 09:48:22
26676,89,1206,2017-01-24 09:48:37
26677,89,1207,2017-01-24 09:48:50
26678,89,1209,2017-01-24 09:49:06
26679,89,1200,2017-01-24 09:49:20
26680,89,1208,2017-01-24 09:50:09
26681,89,1212,2017-01-24 09:50:25
26682,89,1214,2017-01-24 09:50:38
26683,89,1217,2017-01-24 09:50:54
26684,89,1210,2017-01-24 09:51:15
26685,89,1211,2017-01-24 09:51:29
26686,89,1213,2017-01-24 09:51:43
26687,89,1215,2017-01-24 09:51:56
26688,89,1216,2017-01-24 09:52:09
26689,89,1218,2017-01-24 09:52:22
26690,89,827,2016-01-25 13:36:39
26691,89,1223,2016-11-25 11:07:34
26692,89,1195,2016-11-25 11:07:34
26693,89,1219,2016-11-25 11:07:34
26694,89,1222,2016-11-25 11:07:34
26695,89,1224,2016-11-25 11:07:34
26696,89,1220,2016-11-25 11:07:34
26697,89,1221,2016-11-25 11:07:34
26698,89,1225,2016-11-25 11:07:34
26699,89,1226,2016-11-25 11:07:34
26700,89,1227,2016-11-25 11:07:34
26701,89,1228,2016-11-25 11:07:34
26702,89,1194,2016-11-25 11:08:08
26703,89,1161,2016-11-25 11:08:36
26704,89,1162,2016-11-25 11:09:00
26705,89,1165,2016-11-25 11:09:27
26706,89,1164,2016-11-25 11:10:04
26707,89,1193,2016-11-25 11:10:30
26708,89,1192,2016-11-25 11:11:04
26709,89,1176,2016-11-25 11:11:29
26710,89,1186,2016-11-25 11:11:55
26711,89,1191,2016-11-25 11:12:17
26712,89,1190,2016-11-25 11:12:41
26713,89,1189,2016-11-25 11:13:17
26714,89,1188,2016-11-25 11:13:39
26715,89,1187,2016-11-25 11:14:02
26716,89,1185,2016-11-25 11:14:27
26717,89,1184,2016-11-25 11:14:50
26718,89,1183,2016-11-25 11:15:16
26719,89,1182,2016-11-25 11:15:42
26720,89,1181,2016-11-25 11:16:07
26721,89,1180,2016-11-25 11:16:30
26722,89,1179,2016-11-25 11:16:53
26723,89,1178,2016-11-25 11:17:20
26724,89,1177,2016-11-25 11:17:54
26725,89,1175,2016-11-25 11:18:29
26726,89,1174,2016-11-25 11:18:54
26727,89,1173,2016-11-25 11:19:18
26728,89,1172,2016-11-25 11:20:26
26729,89,1171,2016-11-25 11:20:46
26730,89,1170,2016-11-25 11:21:08
26731,89,1169,2016-11-25 11:21:28
26732,89,1168,2016-11-25 11:21:49
26733,89,1167,2016-11-25 11:22:10
26734,89,1163,2016-11-25 11:22:30
26735,89,1160,2016-11-25 11:25:16
26736,89,1104,2016-01-27 11:37:50
26737,89,1130,2016-01-27 11:39:53
26738,89,1097,2016-01-27 11:39:53
26739,89,1131,2016-01-27 11:39:53
26740,89,1128,2016-01-27 11:39:53
26741,89,1129,2016-01-27 11:39:53
26742,89,1103,2016-01-27 11:40:31
26743,89,244,2011-04-29 11:41:57
26744,89,958,2011-04-29 11:41:57
26745,89,349,2011-04-29 11:41:57
26746,89,988,2011-04-29 11:41:57
26747,89,987,2011-04-29 11:41:57
26748,89,466,2011-04-29 11:41:57
26749,89,129,2011-04-29 11:41:57
26750,89,848,2011-04-29 11:41:57
26751,89,961,2011-04-29 11:41:57
26752,89,374,2011-04-29 11:41:57
26753,89,86,2011-04-29 11:41:57
26754,89,954,2011-04-29 11:41:57
26755,89,372,2011-04-29 11:41:57
26756,89,119,2011-04-29 11:41:57
26757,89,87,2011-04-29 11:41:57
26758,89,458,2011-04-29 11:41:57
26759,89,377,2011-04-29 11:41:57
26760,89,983,2011-04-29 11:41:57
26761,89,89,2011-04-29 11:41:57
26762,89,375,2011-04-29 11:41:57
26763,89,88,2011-04-29 11:41:57
26764,89,376,2011-04-29 11:41:57
26765,89,985,2011-04-29 11:41:57
26766,89,940,2011-04-29 11:41:57
26767,89,151,2011-04-29 11:41:57
26768,89,158,2011-04-29 11:41:57
26769,89,157,2011-04-29 11:41:57
26770,89,166,2011-04-29 11:41:57
26771,89,178,2011-04-29 11:41:57
26772,89,95,2011-04-29 11:41:57
26773,89,155,2011-04-29 11:41:57
26774,89,85,2011-04-29 11:41:57
26775,89,379,2011-04-29 11:41:57
26776,89,1054,2011-04-29 11:41:57
26777,89,184,2011-04-29 11:41:57
26778,89,378,2011-04-29 11:41:57
26779,89,111,2011-04-29 11:41:57
26780,89,878,2011-04-29 11:41:57
26781,89,415,2011-04-29 11:41:57
26782,89,951,2011-04-29 11:41:57
26783,89,97,2011-04-29 11:41:57
26784,89,421,2011-04-29 11:41:57
26785,89,422,2011-04-29 11:41:57
26786,89,423,2011-04-29 11:41:57
26787,89,427,2011-04-29 11:41:57
26788,89,428,2011-04-29 11:41:57
26789,89,430,2011-04-29 11:41:57
26790,89,431,2011-04-29 11:41:57
26791,89,432,2011-04-29 11:41:57
26792,89,419,2011-04-29 11:41:57
26793,89,417,2011-04-29 11:41:57
26794,89,420,2011-04-29 11:41:57
26795,89,411,2011-04-29 11:41:57
26796,89,959,2011-04-29 11:41:57
26797,89,986,2011-04-29 11:41:57
26798,89,117,2011-04-29 11:41:57
26799,89,960,2011-04-29 11:41:57
26800,89,953,2011-04-29 11:41:57
26801,89,952,2011-04-29 11:41:57
26802,89,91,2011-04-29 11:41:57
26803,89,471,2011-04-29 11:41:57
26804,89,947,2011-04-29 11:41:57
26805,89,170,2011-04-29 11:41:57
26806,89,169,2011-04-29 11:41:57
26807,89,92,2011-04-29 11:41:57
26808,89,94,2011-04-29 11:41:57
26809,89,676,2011-04-29 11:41:57
26810,89,93,2011-04-29 11:41:57
26811,89,90,2011-04-29 11:41:57
26812,89,332,2011-04-29 11:41:57
26813,89,1043,2011-04-29 11:41:57
26814,89,724,2011-04-29 11:41:57
26815,89,725,2011-04-29 11:41:57
26816,89,470,2011-04-29 11:41:57
26817,89,537,2011-04-29 11:41:57
26818,89,538,2011-04-29 11:41:57
26819,89,539,2011-04-29 11:41:57
26820,89,540,2011-04-29 11:41:57
26821,89,541,2011-04-29 11:41:57
26822,89,542,2011-04-29 11:41:57
26823,89,543,2011-04-29 11:41:57
26824,89,544,2011-04-29 11:41:57
26825,89,545,2011-04-29 11:41:57
26826,89,546,2011-04-29 11:41:57
26827,89,512,2011-04-29 11:41:57
26828,89,513,2011-04-29 11:41:57
26829,89,514,2011-04-29 11:41:57
26830,89,515,2011-04-29 11:41:57
26831,89,516,2011-04-29 11:41:57
26832,89,517,2011-04-29 11:41:57
26833,89,518,2011-04-29 11:41:57
26834,89,519,2011-04-29 11:41:57
26835,89,520,2011-04-29 11:41:57
26836,89,521,2011-04-29 11:41:57
26837,89,452,2011-04-29 11:41:57
26838,89,560,2011-04-29 11:41:57
26839,89,489,2011-04-29 11:41:57
26840,89,551,2011-04-29 11:41:57
26841,89,1053,2011-04-29 11:41:57
26842,89,1051,2011-04-29 11:41:57
26843,89,1046,2011-04-29 11:41:57
26844,89,561,2011-04-29 11:41:57
26845,89,550,2011-04-29 11:41:57
26846,89,487,2011-04-29 11:41:57
26847,89,370,2011-04-29 11:41:57
26848,89,984,2011-04-29 11:41:57
26849,89,435,2011-04-29 11:41:57
26850,89,818,2011-04-29 11:41:57
26851,89,819,2011-04-29 11:41:57
26852,89,821,2011-04-29 11:41:57
26853,89,822,2011-04-29 11:41:57
