TAS_ID,TAS_NAME,TAS_SERID,TAS_GTASKID,TAS_TTASKID,TAS_TUIID,TAS_CREATED,TAS_CONNID
32200,Base urbana (PDF geo.) - Montclar (08130),NULL,57,2,13,2017-06-19 11:27:06,NULL
32201,Base urbana (PDF geo.) - Montesquiu (08131),NULL,57,2,13,2017-06-19 11:27:06,NULL
32202,Base urbana (PDF geo.) - Montmajor (08132),NULL,57,2,13,2017-06-19 11:27:06,NULL
32203,Base urbana (PDF geo.) - Vilassar de Mar (08219),NULL,57,2,13,2017-06-19 11:27:06,NULL
32204,Base urbana (PDF geo.) - Sant Julià de Vilatorta (08220),NULL,57,2,13,2017-06-19 11:27:06,NULL
32205,Base urbana (PDF geo.) - Casserres (08049),NULL,57,2,13,2017-06-19 11:27:06,NULL
32206,Base urbana (PDF geo.) - Gurb (08100),NULL,57,2,13,2017-06-19 11:27:06,NULL
32207,Base urbana (PDF geo.) - Sant Esteve de Palautordera (08207),NULL,57,2,13,2017-06-19 11:27:06,NULL
32208,Base urbana (PDF geo.) - Saldes (08190),NULL,57,2,13,2017-06-19 11:27:06,NULL
32209,Base urbana (PDF geo.) - Lliçà de Vall (08108),NULL,57,2,13,2017-06-19 11:27:06,NULL
32210,Base urbana (PDF geo.) - Capolat (08045),NULL,57,2,13,2017-06-19 11:27:06,NULL
32211,Base urbana (PDF geo.) - Sant Martí de Tous (08226),NULL,57,2,13,2017-06-19 11:27:06,NULL
32212,Base urbana (PDF geo.) - Sant Martí Sarroca (08227),NULL,57,2,13,2017-06-19 11:27:06,NULL
32213,Base urbana (PDF geo.) - Sant Martí Sesgueioles (08228),NULL,57,2,13,2017-06-19 11:27:06,NULL
32214,Base urbana (PDF geo.) - Sant Pere de Riudebitlles (08232),NULL,57,2,13,2017-06-19 11:27:06,NULL
32215,Base urbana (PDF geo.) - Sant Pol de Mar (08235),NULL,57,2,13,2017-06-19 11:27:06,NULL
32216,Base urbana (PDF geo.) - Sant Quintí de Mediona (08236),NULL,57,2,13,2017-06-19 11:27:06,NULL
32217,Base urbana (PDF geo.) - Marganell (08242),NULL,57,2,13,2017-06-19 11:27:06,NULL
32218,Base urbana (PDF geo.) - Castellbell i El Vilar (08053),NULL,57,2,13,2017-06-19 11:27:06,NULL
32219,Base urbana (PDF geo.) - Castellcir (08055),NULL,57,2,13,2017-06-19 11:27:06,NULL
32220,Base urbana (PDF geo.) - Piera (08161),NULL,57,2,13,2017-06-19 11:27:06,NULL
32221,Base urbana (PDF geo.) - Fogars de la Selva (08082),NULL,57,2,13,2017-06-19 11:27:06,NULL
32222,Base urbana (PDF geo.) - Perafita (08160),NULL,57,2,13,2017-06-19 11:27:06,NULL
32223,Base urbana (PDF geo.) - La Pobla de Claramunt (08165),NULL,57,2,13,2017-06-19 11:27:06,NULL
32224,Base urbana (PDF geo.) - Polinyà (08167),NULL,57,2,13,2017-06-19 11:27:06,NULL
32225,Base urbana (PDF geo.) - Pontons (08168),NULL,57,2,13,2017-06-19 11:27:06,NULL
32226,Base urbana (PDF geo.) - Prats de Lluçanès (08171),NULL,57,2,13,2017-06-19 11:27:06,NULL
32227,Base urbana (PDF geo.) - La Quar (08177),NULL,57,2,13,2017-06-19 11:27:06,NULL
32228,Base urbana (PDF geo.) - Rajadell (08178),NULL,57,2,13,2017-06-19 11:27:06,NULL
32229,Base urbana (PDF geo.) - Roda de Ter (08183),NULL,57,2,13,2017-06-19 11:27:06,NULL
32230,Base urbana (PDF geo.) - Rubió (08185),NULL,57,2,13,2017-06-19 11:27:06,NULL
32231,Base urbana (PDF geo.) - Sant Iscle de Vallalta (08193),NULL,57,2,13,2017-06-19 11:27:06,NULL
32232,Base urbana (PDF geo.) - Sant Agustí de Lluçanès (08195),NULL,57,2,13,2017-06-19 11:27:06,NULL
32233,Base urbana (PDF geo.) - Sant Andreu de Llavaneres (08197),NULL,57,2,13,2017-06-19 11:27:06,NULL
32234,Base urbana (PDF geo.) - Sant Antoni de Vilamajor (08198),NULL,57,2,13,2017-06-19 11:27:06,NULL
32235,Base urbana (PDF geo.) - Sant Cebrià de Vallalta (08203),NULL,57,2,13,2017-06-19 11:27:06,NULL
32236,Base urbana (PDF geo.) - Sant Esteve Sesrovires (08208),NULL,57,2,13,2017-06-19 11:27:06,NULL
32237,Base urbana (PDF geo.) - Sant Fost de Campsentelles (08209),NULL,57,2,13,2017-06-19 11:27:06,NULL
32238,Base urbana (PDF geo.) - Sant Feliu Sasserra (08212),NULL,57,2,13,2017-06-19 11:27:06,NULL
32239,Base urbana (PDF geo.) - Sant Jaume de Frontanyà (08216),NULL,57,2,13,2017-06-19 11:27:06,NULL
32240,Base urbana (PDF geo.) - Castellfollit del Boix (08059),NULL,57,2,13,2017-06-19 11:27:06,NULL
32241,Base urbana (PDF geo.) - Castellgalí (08061),NULL,57,2,13,2017-06-19 11:27:06,NULL
32242,Base urbana (PDF geo.) - Castellolí (08063),NULL,57,2,13,2017-06-19 11:27:06,NULL
32243,Base urbana (PDF geo.) - Campins (08039),NULL,57,2,13,2017-06-19 11:27:06,NULL
32244,Base urbana (PDF geo.) - Sant Quirze de Besora (08237),NULL,57,2,13,2017-06-19 11:27:06,NULL
32245,Base urbana (PDF geo.) - Santa Maria de Miralles (08257),NULL,57,2,13,2017-06-19 11:27:06,NULL
32246,Base urbana (PDF geo.) - Alpens (08004),NULL,57,2,13,2017-06-19 11:27:06,NULL
32247,Base urbana (PDF geo.) - Castellví de Rosanes (08066),NULL,57,2,13,2017-06-19 11:27:06,NULL
32248,Base urbana (PDF geo.) - Font-rubí (08085),NULL,57,2,13,2017-06-19 11:27:06,NULL
32249,XLE1M - Fanals (punts),47,32,8,NULL,2017-05-26 14:02:43,51
32250,Base urbana (PDF geo.) - La Llacuna (08104),NULL,57,2,13,2017-06-19 11:27:06,NULL
32251,Base urbana (PDF geo.) - Aguilar de Segarra (08002),NULL,57,2,13,2017-06-19 11:27:06,NULL
32252,Base urbana (PDF geo.) - Monistrol de Montserrat (08127),NULL,57,2,13,2017-06-19 11:27:06,NULL
32253,Base urbana (PDF geo.) - Lluçà (08109),NULL,57,2,13,2017-06-19 11:27:06,NULL
32254,Base urbana (PDF geo.) - Sant Sadurní d'Osormort (08241),NULL,57,2,13,2017-06-19 11:27:06,NULL
32255,Base urbana (PDF geo.) - Olvan (08144),NULL,57,2,13,2017-06-19 11:27:06,NULL
32256,Base urbana (PDF geo.) - Oristà (08151),NULL,57,2,13,2017-06-19 11:27:06,NULL
32257,Base urbana (PDF geo.) - Bigues i Riells (08023),NULL,57,2,13,2017-06-19 11:27:06,NULL
32258,Base urbana (PDF geo.) - Castellnou de Bages (08062),NULL,57,2,13,2017-06-19 11:27:06,NULL
32259,Base urbana (PDF geo.) - Sant Boi de Lluçanès (08201),NULL,57,2,13,2017-06-19 11:27:06,NULL
32260,Base urbana (PDF geo.) - Guardiola de Berguedà (08099),NULL,57,2,13,2017-06-19 11:27:06,NULL
32261,Base urbana (PDF geo.) - L'Estany (08079),NULL,57,2,13,2017-06-19 11:27:06,NULL
32262,Base urbana (PDF geo.) - Rellinars (08179),NULL,57,2,13,2017-06-19 11:27:06,NULL
32263,Base urbana (PDF geo.) - Castellar del Riu (08050),NULL,57,2,13,2017-06-19 11:27:06,NULL
32264,Base urbana (PDF geo.) - Santa Margarida de Montbui (08250),NULL,57,2,13,2017-06-19 11:27:06,NULL
32265,Base urbana (PDF geo.) - Sentmenat (08267),NULL,57,2,13,2017-06-19 11:27:06,NULL
32266,Base urbana (PDF geo.) - Cercs (08268),NULL,57,2,13,2017-06-19 11:27:06,NULL
32267,Base urbana (PDF geo.) - Sobremunt (08271),NULL,57,2,13,2017-06-19 11:27:06,NULL
32268,Base urbana (PDF geo.) - Tavertet (08280),NULL,57,2,13,2017-06-19 11:27:06,NULL
32269,Base urbana (PDF geo.) - Torrelavit (08287),NULL,57,2,13,2017-06-19 11:27:06,NULL
32270,Base urbana (PDF geo.) - Torrelles de Foix (08288),NULL,57,2,13,2017-06-19 11:27:06,NULL
32271,Base urbana (PDF geo.) - Vallbona d'Anoia (08292),NULL,57,2,13,2017-06-19 11:27:06,NULL
32272,Base urbana (PDF geo.) - Vallcebre (08293),NULL,57,2,13,2017-06-19 11:27:06,NULL
32273,Base urbana (PDF geo.) - Vallgorguina (08294),NULL,57,2,13,2017-06-19 11:27:06,NULL
32274,Base urbana (PDF geo.) - Veciana (08297),NULL,57,2,13,2017-06-19 11:27:06,NULL
32275,Base urbana (PDF geo.) - Viladecavalls (08300),NULL,57,2,13,2017-06-19 11:27:06,NULL
32276,Base urbana (PDF geo.) - Vilanova del Camí (08302),NULL,57,2,13,2017-06-19 11:27:06,NULL
32277,Base urbana (PDF geo.) - Vilanova de Sau (08303),NULL,57,2,13,2017-06-19 11:27:06,NULL
32278,Base urbana (PDF geo.) - Rupit i Pruit (08901),NULL,57,2,13,2017-06-19 11:27:06,NULL
32279,Base urbana (PDF geo.) - Sant Sadurní d'Anoia (08240),NULL,57,2,13,2017-06-19 11:27:06,NULL
