PGI_ID,PGI_NAME,PGI_VALUE,PGI_FORMAT,PGI_TYPE,PGI_GIID,PGI_ORDER
3487,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,814,NULL
3488,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,814,NULL
3489,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,888,NULL
3490,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,762,NULL
3491,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,172,NULL
3492,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,501,NULL
3493,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,880,NULL
3494,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1058,NULL
3495,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1058,NULL
3496,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,482,NULL
3497,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,483,NULL
3498,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,477,NULL
3500,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1097,NULL
3501,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1077,NULL
3502,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1079,NULL
3503,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1006,NULL
3504,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1057,NULL
3505,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1057,NULL
3506,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1061,NULL
3507,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1061,NULL
3508,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1059,NULL
3509,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1059,NULL
3510,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1060,NULL
3511,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1060,NULL
3512,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1076,NULL
3513,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1078,NULL
3514,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,994,NULL
3515,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,479,NULL
3516,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,993,NULL
3517,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1006,NULL
3518,FILTRO_INFO,1,NULL,FILTRO_INFO,511,NULL
3519,FILTRO_INFO,1,NULL,FILTRO_INFO,508,NULL
3520,FILTRO_INFO,1,NULL,FILTRO_INFO,526,NULL
3521,FILTRO_INFO,1,NULL,FILTRO_INFO,840,NULL
3522,FILTRO_INFO,1,NULL,FILTRO_INFO,813,NULL
3523,FILTRO_INFO,1,NULL,FILTRO_INFO,843,NULL
3524,FILTRO_INFO,1,NULL,FILTRO_INFO,841,NULL
3525,FILTRO_INFO,1,NULL,FILTRO_INFO,815,NULL
3526,FILTRO_INFO,1,NULL,FILTRO_INFO,816,NULL
3527,FILTRO_INFO,1,NULL,FILTRO_INFO,817,NULL
3528,FILTRO_INFO,1,NULL,FILTRO_INFO,454,NULL
3529,FILTRO_INFO,1,NULL,FILTRO_INFO,760,NULL
3530,FILTRO_INFO,1,NULL,FILTRO_INFO,811,NULL
3531,FILTRO_INFO,1,NULL,FILTRO_INFO,456,NULL
3532,FILTRO_INFO,1,NULL,FILTRO_INFO,455,NULL
3533,FILTRO_INFO,1,NULL,FILTRO_INFO,761,NULL
3534,FILTRO_INFO,1,NULL,FILTRO_INFO,465,NULL
3535,FILTRO_INFO,1,NULL,FILTRO_INFO,478,NULL
3536,FILTRO_INFO,1,NULL,FILTRO_INFO,888,NULL
3537,FILTRO_INFO,1,NULL,FILTRO_INFO,480,NULL
3538,FILTRO_INFO,1,NULL,FILTRO_INFO,481,NULL
3539,FILTRO_INFO,1,NULL,FILTRO_INFO,510,NULL
3540,FILTRO_INFO,1,NULL,FILTRO_INFO,503,NULL
3541,FILTRO_INFO,1,NULL,FILTRO_INFO,505,NULL
3542,FILTRO_INFO,1,NULL,FILTRO_INFO,506,NULL
3543,FILTRO_INFO,1,NULL,FILTRO_INFO,507,NULL
3544,FILTRO_INFO,1,NULL,FILTRO_INFO,531,NULL
3545,FILTRO_INFO,1,NULL,FILTRO_INFO,530,NULL
3546,FILTRO_INFO,1,NULL,FILTRO_INFO,812,NULL
3547,FILTRO_INFO,1,NULL,FILTRO_INFO,814,NULL
3548,FILTRO_INFO,1,NULL,FILTRO_INFO,814,NULL
3549,FILTRO_INFO,1,NULL,FILTRO_INFO,888,NULL
3550,FILTRO_INFO,1,NULL,FILTRO_INFO,762,NULL
3551,FILTRO_INFO,1,NULL,FILTRO_INFO,172,NULL
3552,FILTRO_INFO,1,NULL,FILTRO_INFO,501,NULL
3553,FILTRO_INFO,1,NULL,FILTRO_INFO,880,NULL
3554,FILTRO_INFO,1,NULL,FILTRO_INFO,1058,NULL
3555,FILTRO_INFO,1,NULL,FILTRO_INFO,1058,NULL
3556,FILTRO_INFO,1,NULL,FILTRO_INFO,482,NULL
3557,FILTRO_INFO,1,NULL,FILTRO_INFO,483,NULL
3558,FILTRO_INFO,1,NULL,FILTRO_INFO,477,NULL
3560,FILTRO_INFO,1,NULL,FILTRO_INFO,1097,NULL
3561,FILTRO_INFO,1,NULL,FILTRO_INFO,1077,NULL
3562,FILTRO_INFO,1,NULL,FILTRO_INFO,1079,NULL
3563,FILTRO_INFO,1,NULL,FILTRO_INFO,1006,NULL
3564,FILTRO_INFO,1,NULL,FILTRO_INFO,1057,NULL
3565,FILTRO_INFO,1,NULL,FILTRO_INFO,1057,NULL
3566,FILTRO_INFO,1,NULL,FILTRO_INFO,1061,NULL
3567,FILTRO_INFO,1,NULL,FILTRO_INFO,1061,NULL
3568,FILTRO_INFO,1,NULL,FILTRO_INFO,1059,NULL
3569,FILTRO_INFO,1,NULL,FILTRO_INFO,1059,NULL
3570,FILTRO_INFO,1,NULL,FILTRO_INFO,1060,NULL
3571,FILTRO_INFO,1,NULL,FILTRO_INFO,1060,NULL
3572,FILTRO_INFO,1,NULL,FILTRO_INFO,1076,NULL
3573,FILTRO_INFO,1,NULL,FILTRO_INFO,1078,NULL
3574,FILTRO_INFO,1,NULL,FILTRO_INFO,994,NULL
3575,FILTRO_INFO,1,NULL,FILTRO_INFO,479,NULL
3576,FILTRO_INFO,1,NULL,FILTRO_INFO,993,NULL
3577,FILTRO_INFO,1,NULL,FILTRO_INFO,1006,NULL
3578,FILTRO,MUN_INE,NULL,FILTRO,1066,NULL
3580,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1066,NULL
3584,FILTRO_INFO,0,NULL,FILTRO_INFO,1066,NULL
3585,MUN_INE,CODI INE MUNICIPI,T,EDIT,848,0
3586,TIPUS_ILLA,TIPUS D'ILLA,N,EDIT,848,1
3587,FILTRO,MUN_INE,NULL,FILTRO,453,NULL
3588,FILTRO_INFO,0,NULL,FILTRO_INFO,453,NULL
3589,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,453,NULL
3591,FILTRO_INFO,0,NULL,FILTRO_INFO,332,NULL
3592,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,332,NULL
3593,FILTRO,MUN_INE,NULL,FILTRO,97,NULL
3594,FILTRO_INFO,0,NULL,FILTRO_INFO,97,NULL
3595,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,97,NULL
3596,FILTRO,MUN_INE,NULL,FILTRO,1092,NULL
3597,FILTRO_INFO,0,NULL,FILTRO_INFO,1092,NULL
3598,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1092,NULL
3599,FILTRO,MUN_INE,NULL,FILTRO,1091,NULL
3600,FILTRO_INFO,0,NULL,FILTRO_INFO,1091,NULL
3601,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1091,NULL
3602,FILTRO,MUN_INE,NULL,FILTRO,88,NULL
3603,FILTRO_INFO,0,NULL,FILTRO_INFO,88,NULL
3604,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,88,NULL
3605,FILTRO,MUN_INE,NULL,FILTRO,93,NULL
3606,FILTRO_INFO,0,NULL,FILTRO_INFO,93,NULL
3607,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,93,NULL
3608,FILTRO,MUN_INE,NULL,FILTRO,848,NULL
3609,FILTRO_INFO,0,NULL,FILTRO_INFO,848,NULL
3610,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,848,NULL
3611,FILTRO,MUN_INE,NULL,FILTRO,111,NULL
3612,FILTRO_INFO,0,NULL,FILTRO_INFO,111,NULL
3613,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,111,NULL
3614,FILTRO,MUN_INE,NULL,FILTRO,92,NULL
3615,FILTRO_INFO,0,NULL,FILTRO_INFO,92,NULL
3616,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,92,NULL
3617,FILTRO,MUN_INE,NULL,FILTRO,87,NULL
3618,FILTRO_INFO,0,NULL,FILTRO_INFO,87,NULL
3619,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,87,NULL
3620,FILTRO,MUN_INE,NULL,FILTRO,1093,NULL
3621,FILTRO_INFO,0,NULL,FILTRO_INFO,1093,NULL
3622,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1093,NULL
3623,FILTRO,MUN_INE,NULL,FILTRO,1065,NULL
3624,FILTRO_INFO,0,NULL,FILTRO_INFO,1065,NULL
3625,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1065,NULL
3626,FILTRO,MUN_INE,NULL,FILTRO,1065,NULL
3627,FILTRO_INFO,0,NULL,FILTRO_INFO,1065,NULL
3628,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1065,NULL
3629,FILTRO,MUN_INE,NULL,FILTRO,725,NULL
3630,FILTRO_INFO,0,NULL,FILTRO_INFO,725,NULL
3631,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,725,NULL
3632,FILTRO,MUN_INE,NULL,FILTRO,452,NULL
3633,FILTRO_INFO,0,NULL,FILTRO_INFO,452,NULL
3634,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,452,NULL
3635,FILTRO,MUN_INE,NULL,FILTRO,724,NULL
3636,FILTRO_INFO,0,NULL,FILTRO_INFO,724,NULL
3637,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,724,NULL
3638,FILTRO,MUN_INE,NULL,FILTRO,1067,NULL
3639,FILTRO_INFO,0,NULL,FILTRO_INFO,1067,NULL
3640,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1067,NULL
3641,FILTRO,MUN_INE,NULL,FILTRO,1094,NULL
3642,FILTRO_INFO,0,NULL,FILTRO_INFO,1094,NULL
3643,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1094,NULL
3644,FILTRO,MUN_INE,NULL,FILTRO,1068,NULL
3645,FILTRO_INFO,0,NULL,FILTRO_INFO,1068,NULL
3646,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1068,NULL
3647,FILTRO,MUN_INE,NULL,FILTRO,1095,NULL
3648,FILTRO_INFO,0,NULL,FILTRO_INFO,1095,NULL
3649,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1095,NULL
3650,FILTRO,MUN_INE,NULL,FILTRO,370,NULL
3651,FILTRO_INFO,1,NULL,FILTRO_INFO,370,NULL
3652,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,370,NULL
3653,FILTRO,MUN_INE,NULL,FILTRO,370,NULL
3654,FILTRO_INFO,0,NULL,FILTRO_INFO,370,NULL
3655,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,370,NULL
3656,FILTRO,MUN_INE,NULL,FILTRO,372,NULL
3657,FILTRO_INFO,0,NULL,FILTRO_INFO,372,NULL
3658,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,372,NULL
3659,FILTRO_INFO,0,NULL,FILTRO_INFO,537,NULL
3660,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,537,NULL
3661,FILTRO_INFO,0,NULL,FILTRO_INFO,470,NULL
3662,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,470,NULL
3663,FILTRO_INFO,0,NULL,FILTRO_INFO,512,NULL
3664,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,512,NULL
3665,FILTRO_INFO,0,NULL,FILTRO_INFO,546,NULL
3666,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,546,NULL
3667,FILTRO_INFO,0,NULL,FILTRO_INFO,545,NULL
3668,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,545,NULL
3669,FILTRO_INFO,0,NULL,FILTRO_INFO,544,NULL
3670,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,544,NULL
3671,FILTRO_INFO,0,NULL,FILTRO_INFO,543,NULL
3672,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,543,NULL
3673,FILTRO_INFO,0,NULL,FILTRO_INFO,542,NULL
3674,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,542,NULL
3675,FILTRO_INFO,0,NULL,FILTRO_INFO,541,NULL
3676,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,541,NULL
3677,FILTRO_INFO,0,NULL,FILTRO_INFO,540,NULL
3678,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,540,NULL
3679,FILTRO_INFO,0,NULL,FILTRO_INFO,539,NULL
3680,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,539,NULL
3681,FILTRO_INFO,0,NULL,FILTRO_INFO,538,NULL
3682,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,538,NULL
3683,FILTRO_INFO,0,NULL,FILTRO_INFO,521,NULL
3684,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,521,NULL
3685,FILTRO_INFO,0,NULL,FILTRO_INFO,520,NULL
3686,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,520,NULL
3687,FILTRO_INFO,0,NULL,FILTRO_INFO,519,NULL
3688,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,519,NULL
3689,FILTRO_INFO,0,NULL,FILTRO_INFO,517,NULL
3690,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,517,NULL
3691,FILTRO_INFO,0,NULL,FILTRO_INFO,516,NULL
3692,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,516,NULL
3693,FILTRO_INFO,0,NULL,FILTRO_INFO,515,NULL
3694,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,515,NULL
3695,FILTRO_INFO,0,NULL,FILTRO_INFO,514,NULL
3696,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,514,NULL
3697,FILTRO_INFO,0,NULL,FILTRO_INFO,513,NULL
3698,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,513,NULL
3699,FILTRO_INFO,0,NULL,FILTRO_INFO,518,NULL
3700,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,518,NULL
3701,FILTRO_INFO,0,NULL,FILTRO_INFO,987,NULL
3702,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,987,NULL
3703,FILTRO_INFO,0,NULL,FILTRO_INFO,988,NULL
3704,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,988,NULL
3705,Prioritat,PRIORITAT,N,INFO,540,3
3706,REFCAD,REF. CADASTRAL,T,INFO,725,17
3707,REFCAD,REF. CADASTRAL,T,INFO,1065,16
3708,REFCAD,REF. CADASTRAL,T,INFO,1095,16
3709,REFCAD,REF. CADASTRAL,T,INFO,1068,16
3710,REFCAD,REF. CADASTRAL,T,INFO,1089,16
3711,FILTRO_INFO,0,NULL,FILTRO_INFO,1089,NULL
3712,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1089,NULL
3713,REFCAD,REF. CADASTRAL,T,INFO,1094,16
3714,REFCAD,REF. CADASTRAL,T,INFO,1067,16
3715,REFCAD,REF. CADASTRAL,T,INFO,1093,16
3716,REFCAD,REF. CADASTRAL,T,INFO,1066,16
3717,REFCAD,REF. CADASTRAL,T,INFO,452,16
3726,FILTRO_INFO,0,NULL,FILTRO_INFO,1101,NULL
3727,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1101,NULL
3728,MUN_INE,Codi INE municipi,T,EDIT,1101,0
3729,DISTRICTE,Districte,T,EDIT,1101,1
3730,SECCIO,Secció,T,EDIT,1101,2
3731,CODI_SEC,Codi,T,EDIT,1101,3
3732,FILTRO_INFO,0,NULL,FILTRO_INFO,1101,NULL
3733,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1101,NULL
3739,FILTRO_INFO,0,NULL,FILTRO_INFO,1102,NULL
3740,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1102,NULL
3741,FILTRO_INFO,0,NULL,FILTRO_INFO,1054,NULL
3742,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1054,NULL
3743,MUN_INE,MUN_INE,T,EDIT,1054,0
3744,NOM_URB,NOM_URB,T,EDIT,1054,1
3745,FILTRO_INFO,0,NULL,FILTRO_INFO,339,NULL
3746,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,339,NULL
3747,FILTRO_INFO,0,NULL,FILTRO_INFO,561,NULL
3748,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,561,NULL
3749,FILTRO_INFO,0,NULL,FILTRO_INFO,184,NULL
3750,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,184,NULL
3751,FILTRO_INFO,0,NULL,FILTRO_INFO,184,NULL
3752,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,184,NULL
3753,IMATGE,FOTO,F,INFO,1097,9
3755,IMATGE,FOTO,F,INFO,1103,8
3756,DES_TIPUS,TIPUS,T,INFO,1103,2
3757,DES_ESTAT,ESTAT,T,INFO,1103,6
3760,DESCRIPCIO,DESCRIPCIÓ,T,INFO,1103,3
3763,FILTRO_INFO,1,NULL,FILTRO_INFO,1103,NULL
3764,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1103,NULL
3765,FILTRO,MUN_INE,NULL,FILTRO,1103,NULL
3766,IMATGE,FOTO,F,INFO,1104,9
3768,DES_TIPUS,TIPUS,T,INFO,1104,2
3770,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1104,NULL
3771,DESCRIPCIO,DESCRIPCIÓ,T,INFO,1104,3
3772,DATA_ESTAT,DATA CANVI ESTAT,T,INFO,1104,7
3773,FILTRO_INFO,1,NULL,FILTRO_INFO,1104,NULL
3774,DES_ESTAT,ESTAT,T,INFO,1104,6
3776,FILTRO,MUN_INE,NULL,FILTRO,1104,NULL
3777,ID_IV,CODI,T,INFO,1104,0
3778,EMAIL,E-MAIL,T,INFO,1104,4
3779,OBSERVACIONS,OBSERVACIONS,T,INFO,1104,5
3780,FILTRO_INFO,0,NULL,FILTRO_INFO,1105,NULL
3781,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1105,NULL
3782,FILTRO,MUN_INE,NULL,FILTRO,951,NULL
3783,FILTRO_INFO,0,NULL,FILTRO_INFO,951,NULL
3784,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,951,NULL
3785,FILTRO,MUN_INE,NULL,FILTRO,953,NULL
3786,FILTRO_INFO,0,NULL,FILTRO_INFO,953,NULL
3787,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,953,NULL
3788,FILTRO,MUN_INE,NULL,FILTRO,952,NULL
3789,FILTRO_INFO,0,NULL,FILTRO_INFO,952,NULL
3790,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,952,NULL
3791,DATA_ALTA,DATA ALTA,T,INFO,1097,1
3792,DATA_ALTA,DATA ALTA,T,INFO,1104,1
3793,FILTRO_INFO,0,NULL,FILTRO_INFO,1106,NULL
3794,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1106,NULL
3797,FILTRO_INFO,0,NULL,FILTRO_INFO,0,NULL
3798,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,0,NULL
3799,FILTRO_INFO,0,NULL,FILTRO_INFO,949,NULL
3800,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,949,NULL
3801,FILTRO_INFO,0,NULL,FILTRO_INFO,948,NULL
3802,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,948,NULL
3813,FILTRO_INFO,0,NULL,FILTRO_INFO,1108,NULL
3814,POBLACION,Habitants,N,INFO,1108,5
3815,CAPITAL,Capitalitat,N,INFO,1108,3
3816,ETIQUETA,Nom,T,INFO,1108,2
3817,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1108,NULL
3818,COD_INE,Codi INE,T,INFO,1108,1
3819,FILTRO_INFO,1,NULL,FILTRO_INFO,1109,NULL
3820,DES_ESTAT,ESTAT,T,INFO,1109,6
3821,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1109,NULL
3822,ID_IV,CODI,T,INFO,1109,0
3823,DATA_ESTAT,DATA CANVI ESTAT,T,INFO,1109,7
3824,DES_TIPUS,TIPUS,T,INFO,1109,2
3826,DESCRIPCIO,DESCRIPCIÓ,T,INFO,1109,3
3827,DATA_ALTA,DATA ALTA,T,INFO,1109,1
3828,FILTRO,MUN_INE,NULL,FILTRO,1109,NULL
3829,OBSERVACIONS,OBSERVACIONS,T,INFO,1109,5
3830,IMATGE,FOTO,F,INFO,1109,12
3831,DESCRIPCIO,DESCRIPCIÓ,T,INFO,1110,3
3832,FILTRO_INFO,1,NULL,FILTRO_INFO,1110,NULL
3833,ID_IV,CODI,T,INFO,1110,0
3834,FILTRO,MUN_INE,NULL,FILTRO,1110,NULL
3836,DES_ESTAT,ESTAT,T,INFO,1110,6
3837,DES_TIPUS,TIPUS,T,INFO,1110,2
3838,DATA_ALTA,DATA ALTA,T,INFO,1110,1
3839,IMATGE,FOTO,F,INFO,1110,13
3840,OBSERVACIONS,OBSERVACIONS,T,INFO,1110,5
3841,DATA_ESTAT,DATA CANVI ESTAT,T,INFO,1110,7
3842,FILTRO_ESPACIAL,1,NULL,FILTRO_ESPACIAL,1110,NULL
3843,FILTRO_INFO,0,NULL,FILTRO_INFO,1111,NULL
3844,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1111,NULL
3845,FILTRO_INFO,0,NULL,FILTRO_INFO,736,NULL
3846,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,736,NULL
3847,RESPONSABLE,RESPONSABLE,T,INFO,1097,8
3848,IMATGE2,FOTO 2,F,INFO,1097,10
3849,RESPONSABLE,RESPONSABLE,T,INFO,1104,8
3850,IMATGE2,FOTO 2,F,INFO,1104,10
3851,RESPONSABLE,RESPONSABLE,T,INFO,1110,8
3852,IMATGE2,FOTO 2,F,INFO,1110,14
3853,RESPONSABLE,RESPONSABLE,T,INFO,1109,8
3854,IMATGE2,FOTO 2,F,INFO,1109,13
3855,NVIA_CAR,CARRER,T,INFO,1110,10
3856,PORTAL,PORTAL,T,INFO,1110,11
3857,PORTALC,COMPLEMENT PORTAL,T,INFO,1110,12
3858,NVIA_CAR,CARRER,T,INFO,1109,9
3859,PORTAL,PORTAL,T,INFO,1109,10
3860,PORTALC,COMPLEMENT PORTAL,T,INFO,1109,11
3911,FILTRO_INFO,0,NULL,FILTRO_INFO,1112,NULL
3912,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1112,NULL
3913,R_BIOF2013,RENDIMENTS MITJANS AGRÍCOLES (kg/ha i any),N,INFO,1112,4
3914,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1113,NULL
3915,FILTRO_INFO,0,NULL,FILTRO_INFO,1113,NULL
3916,FILTRO_INFO,0,NULL,FILTRO_INFO,1114,NULL
3917,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1114,NULL
3918,REND_BIOFI,RENDIMENT BIOFÍSIC (kg/ha i any),N,INFO,1114,1
3919,FILTRO_INFO,0,NULL,FILTRO_INFO,1115,NULL
3920,CD_CEROS_2,FACTOR DE CONTROL D'EROSIÓ,N,INFO,1115,1
3921,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1115,NULL
3922,CD_CEROSIO,CATEGORIES EROSIONABILITAT AMB O SENSE VEGETACIÓ,N,INFO,1115,2
3923,CD_CEROS_1,CAPACITAT COBERTES DEL SÒL PER CONTROL D'EROSIÓ,N,INFO,1115,3
3924,FILTRO_INFO,0,NULL,FILTRO_INFO,1116,NULL
3925,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1116,NULL
3926,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1117,NULL
3927,FILTRO_INFO,0,NULL,FILTRO_INFO,1117,NULL
3928,FILTRO_INFO,0,NULL,FILTRO_INFO,1118,NULL
3929,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1118,NULL
3930,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1119,NULL
3931,FILTRO_INFO,0,NULL,FILTRO_INFO,1119,NULL
3932,MUNICIPIO,MUNICIPI,T,INFO,1120,3
3933,CODI_SIMPLE,REF. CADASTRAL,T,INFO,1120,1
3934,DELEGACION,DELEGACIÓ,T,INFO,1120,2
3936,FILTRO_INFO,0,NULL,FILTRO_INFO,1120,NULL
3937,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1120,NULL
3938,FILTRO_INFO,0,NULL,FILTRO_INFO,1120,NULL
3939,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1120,NULL
3940,FILTRO_INFO,0,NULL,FILTRO_INFO,757,NULL
3941,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,757,NULL
3942,FILTRO_INFO,0,NULL,FILTRO_INFO,985,NULL
3943,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,985,NULL
3946,FILTRO_INFO,0,NULL,FILTRO_INFO,986,NULL
3947,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,986,NULL
3950,FILTRO_INFO,0,NULL,FILTRO_INFO,1121,NULL
3951,FILTRO_ESPACIAL,0,NULL,FILTRO_ESPACIAL,1121,NULL
3952,MUN_INE,INE,T,EDIT,456,0
3953,ID_AC,IDENTIFICADOR,N,EDIT,456,1
3954,NUM_EXPEDIENT,NÚM. EXPEDIENT,T,EDIT,456,2
3955,RAO_SOCIAL,RAÓ SOCIAL,T,EDIT,456,3
3956,NOM_COMERCIAL,NOM COMERCIAL,T,EDIT,456,4
3957,NIF_RAO_SOCIAL,NIF RAÓ SOCIAL,T,EDIT,456,5
3958,EMPLACAMENT,EMPLAÇAMENT,T,EDIT,456,6
3959,ANNEX_LIIAA,ANNEX LIIAA,T,EDIT,456,7
3960,CODI_LIIAA,CODI LIIAA,T,EDIT,456,8
3961,ANNEX_PCAA,ANNEX PCAA,T,EDIT,456,9
