AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
65042,216,957,2011-04-29 11:41:57
65043,216,1068,2011-04-29 11:41:57
65044,216,1067,2011-04-29 11:41:57
65045,216,771,2011-04-29 11:41:57
65046,216,955,2011-04-29 11:41:57
65047,216,1089,2011-04-29 11:41:57
65048,216,1122,2011-04-29 11:41:57
65049,216,1123,2011-04-29 11:41:57
65050,216,1125,2011-04-29 11:41:57
65051,216,1126,2011-04-29 11:41:57
65052,216,1124,2011-04-29 11:41:57
65053,216,1254,2011-04-29 11:41:57
65054,216,1251,2011-04-29 11:41:57
65055,216,1196,2011-04-29 11:41:57
65056,216,1250,2011-04-29 11:41:57
65057,216,1252,2011-04-29 11:41:57
65058,216,1198,2011-04-29 11:41:57
65059,216,1199,2011-04-29 11:41:57
65060,216,1253,2011-04-29 11:41:57
65061,216,1255,2011-04-29 11:41:57
65062,216,1154,2016-06-29 09:45:02
65063,216,1155,2016-06-29 09:45:02
65064,216,1106,2016-06-29 09:45:02
65065,216,1236,2016-06-29 09:45:02
65066,216,1238,2016-06-29 09:45:02
65067,216,1237,2016-06-29 09:45:02
65068,216,480,2013-04-30 08:46:24
65069,216,993,2013-04-30 08:46:24
65070,216,477,2013-04-30 08:46:24
65071,216,481,2013-04-30 08:46:24
65072,216,478,2013-04-30 08:46:24
65073,216,483,2013-04-30 08:46:24
65074,216,888,2013-04-30 08:46:24
65075,216,482,2013-04-30 08:46:24
65076,216,1077,2013-04-30 08:46:24
65077,216,465,2013-04-30 08:46:24
65078,216,1076,2013-04-30 08:46:24
65079,216,1078,2013-04-30 08:46:24
65080,216,1079,2013-04-30 08:46:24
65081,216,880,2013-04-30 08:46:25
65082,216,1140,2013-04-30 08:46:25
65083,216,994,2013-04-30 08:46:27
65084,216,479,2013-04-30 08:46:27
65085,216,811,2011-09-30 13:27:38
65086,216,172,2011-09-30 13:27:38
65087,216,1242,2011-09-30 13:27:38
65088,216,1239,NULL
65089,216,1100,NULL
65090,216,964,NULL
65091,216,1044,NULL
65092,216,998,NULL
65093,216,999,NULL
65094,216,1000,NULL
65095,216,1038,NULL
65096,216,1039,NULL
65097,216,1241,NULL
65098,216,1240,NULL
65099,217,981,2013-03-05 12:49:04
65100,217,991,2013-03-05 12:49:04
65101,217,1151,2013-03-05 12:49:04
65102,217,948,2012-11-06 09:41:48
65103,217,962,2012-11-06 09:41:48
65104,217,1041,2012-11-06 09:41:48
65105,217,1101,2012-11-06 09:41:48
65106,217,1049,2012-11-06 09:41:48
65107,217,982,2014-06-11 14:10:57
65108,217,990,2014-06-11 14:12:49
65109,217,1115,2015-10-19 09:49:16
65110,217,1114,2015-10-19 09:49:56
65111,217,1119,2015-10-19 09:50:35
65112,217,1118,2015-10-19 09:51:15
65113,217,1117,2015-10-19 09:52:48
65114,217,1116,2015-10-19 09:53:22
65115,217,1113,2015-10-19 09:53:46
65116,217,1112,2015-10-19 09:54:19
65117,217,1070,2014-04-23 11:07:14
65118,217,1071,2014-04-23 11:09:57
65119,217,1072,2014-04-23 11:10:53
65120,217,1073,2014-04-23 11:11:39
65121,217,1074,2014-04-23 11:12:27
65122,217,1084,2014-04-23 11:13:10
65123,217,1069,2014-04-23 11:13:10
65124,217,1083,2014-04-23 11:13:10
65125,217,1085,2014-04-23 11:13:10
65126,217,1201,2017-01-24 09:45:34
65127,217,1202,2017-01-24 09:45:50
65128,217,1203,2017-01-24 09:46:08
65129,217,1205,2017-01-24 09:48:07
65130,217,1204,2017-01-24 09:48:22
65131,217,1206,2017-01-24 09:48:38
65132,217,1207,2017-01-24 09:48:50
65133,217,1209,2017-01-24 09:49:07
65134,217,1200,2017-01-24 09:49:21
65135,217,1208,2017-01-24 09:50:09
65136,217,1212,2017-01-24 09:50:25
65137,217,1214,2017-01-24 09:50:38
65138,217,1217,2017-01-24 09:50:54
65139,217,1210,2017-01-24 09:51:16
65140,217,1211,2017-01-24 09:51:29
65141,217,1213,2017-01-24 09:51:44
65142,217,1215,2017-01-24 09:51:56
65143,217,1216,2017-01-24 09:52:09
65144,217,1218,2017-01-24 09:52:23
65145,217,827,2016-01-25 13:36:39
65146,217,1225,2016-11-25 11:07:34
65147,217,1195,2016-11-25 11:07:34
65148,217,1221,2016-11-25 11:07:34
65149,217,1219,2016-11-25 11:07:34
65150,217,1222,2016-11-25 11:07:34
65151,217,1224,2016-11-25 11:07:34
65152,217,1220,2016-11-25 11:07:34
65153,217,1228,2016-11-25 11:07:34
65154,217,1227,2016-11-25 11:07:34
65155,217,1226,2016-11-25 11:07:34
65156,217,1223,2016-11-25 11:07:34
65157,217,1194,2016-11-25 11:08:08
65158,217,1161,2016-11-25 11:08:36
65159,217,1162,2016-11-25 11:09:01
65160,217,1165,2016-11-25 11:09:27
65161,217,1164,2016-11-25 11:10:04
65162,217,1193,2016-11-25 11:10:30
65163,217,1192,2016-11-25 11:11:05
65164,217,1176,2016-11-25 11:11:29
65165,217,1186,2016-11-25 11:11:55
65166,217,1191,2016-11-25 11:12:18
65167,217,1190,2016-11-25 11:12:41
65168,217,1189,2016-11-25 11:13:17
65169,217,1188,2016-11-25 11:13:40
65170,217,1187,2016-11-25 11:14:03
65171,217,1185,2016-11-25 11:14:28
65172,217,1184,2016-11-25 11:14:51
65173,217,1183,2016-11-25 11:15:16
65174,217,1182,2016-11-25 11:15:42
65175,217,1181,2016-11-25 11:16:08
65176,217,1180,2016-11-25 11:16:31
65177,217,1179,2016-11-25 11:16:53
65178,217,1178,2016-11-25 11:17:20
65179,217,1177,2016-11-25 11:17:54
65180,217,1175,2016-11-25 11:18:29
65181,217,1174,2016-11-25 11:18:54
65182,217,1173,2016-11-25 11:19:18
65183,217,1172,2016-11-25 11:20:27
65184,217,1171,2016-11-25 11:20:47
65185,217,1170,2016-11-25 11:21:09
65186,217,1169,2016-11-25 11:21:29
65187,217,1168,2016-11-25 11:21:50
65188,217,1167,2016-11-25 11:22:11
65189,217,1163,2016-11-25 11:22:31
65190,217,1160,2016-11-25 11:25:16
65191,217,1065,2014-01-27 08:27:05
65192,217,724,2014-01-27 08:27:05
65193,217,725,2014-01-27 08:27:05
65194,217,1093,2014-01-27 08:27:05
65195,217,1094,2014-01-27 08:27:05
65196,217,1089,2014-01-27 08:27:05
65197,217,1095,2014-01-27 08:27:05
65198,217,1068,2014-01-27 08:27:05
65199,217,1066,2014-01-27 08:27:05
65200,217,1067,2014-01-27 08:27:05
65201,217,452,2014-01-27 08:27:05
65202,217,477,2014-01-27 08:27:17
65203,217,478,2014-01-27 08:27:17
65204,217,993,2014-01-27 08:27:17
65205,217,994,2014-01-27 08:27:17
65206,217,479,2014-01-27 08:27:17
65207,217,480,2014-01-27 08:27:17
65208,217,481,2014-01-27 08:27:17
65209,217,1077,2014-01-27 08:27:17
65210,217,1078,2014-01-27 08:27:17
65211,217,888,2014-01-27 08:27:17
65212,217,1076,2014-01-27 08:27:17
65213,217,482,2014-01-27 08:27:17
65214,217,880,2014-01-27 08:27:17
65215,217,1079,2014-01-27 08:27:17
65216,217,483,2014-01-27 08:27:17
65217,217,465,2014-01-27 08:27:17
65218,217,1140,2014-01-27 08:27:17
65219,217,1104,2016-01-27 11:37:50
65220,217,1130,2016-01-27 11:39:53
65221,217,1129,2016-01-27 11:39:53
65222,217,1097,2016-01-27 11:39:53
65223,217,1131,2016-01-27 11:39:53
65224,217,1128,2016-01-27 11:39:53
65225,217,1103,2016-01-27 11:40:31
65226,217,151,2011-04-29 11:41:57
65227,217,958,2011-04-29 11:41:57
65228,217,988,2011-04-29 11:41:57
65229,217,987,2011-04-29 11:41:57
65230,217,89,2011-04-29 11:41:57
65231,217,763,2011-04-29 11:41:57
65232,217,764,2011-04-29 11:41:57
65233,217,129,2011-04-29 11:41:57
65234,217,244,2011-04-29 11:41:57
65235,217,90,2011-04-29 11:41:57
65236,217,961,2011-04-29 11:41:57
65237,217,954,2011-04-29 11:41:57
65238,217,940,2011-04-29 11:41:57
65239,217,119,2011-04-29 11:41:57
65240,217,848,2011-04-29 11:41:57
65241,217,458,2011-04-29 11:41:57
65242,217,372,2011-04-29 11:41:57
65243,217,952,2011-04-29 11:41:57
65244,217,471,2011-04-29 11:41:57
65245,217,86,2011-04-29 11:41:57
65246,217,376,2011-04-29 11:41:57
65247,217,985,2011-04-29 11:41:57
65248,217,87,2011-04-29 11:41:57
65249,217,349,2011-04-29 11:41:57
65250,217,85,2011-04-29 11:41:57
65251,217,94,2011-04-29 11:41:57
65252,217,984,2011-04-29 11:41:57
65253,217,379,2011-04-29 11:41:57
65254,217,92,2011-04-29 11:41:57
65255,217,184,2011-04-29 11:41:57
65256,217,378,2011-04-29 11:41:57
65257,217,377,2011-04-29 11:41:57
65258,217,878,2011-04-29 11:41:57
65259,217,415,2011-04-29 11:41:57
65260,217,111,2011-04-29 11:41:57
65261,217,421,2011-04-29 11:41:57
65262,217,422,2011-04-29 11:41:57
65263,217,423,2011-04-29 11:41:57
65264,217,427,2011-04-29 11:41:57
65265,217,428,2011-04-29 11:41:57
65266,217,430,2011-04-29 11:41:57
65267,217,431,2011-04-29 11:41:57
65268,217,432,2011-04-29 11:41:57
65269,217,419,2011-04-29 11:41:57
65270,217,417,2011-04-29 11:41:57
65271,217,420,2011-04-29 11:41:57
65272,217,411,2011-04-29 11:41:57
65273,217,818,2011-04-29 11:41:57
65274,217,819,2011-04-29 11:41:57
65275,217,821,2011-04-29 11:41:57
65276,217,822,2011-04-29 11:41:57
65277,217,824,2011-04-29 11:41:57
65278,217,825,2011-04-29 11:41:57
65279,217,826,2011-04-29 11:41:57
65280,217,828,2011-04-29 11:41:57
65281,217,829,2011-04-29 11:41:57
65282,217,951,2011-04-29 11:41:57
65283,217,88,2011-04-29 11:41:57
65284,217,466,2011-04-29 11:41:57
65285,217,986,2011-04-29 11:41:57
65286,217,97,2011-04-29 11:41:57
65287,217,93,2011-04-29 11:41:57
65288,217,91,2011-04-29 11:41:57
65289,217,959,2011-04-29 11:41:57
65290,217,117,2011-04-29 11:41:57
65291,217,960,2011-04-29 11:41:57
65292,217,560,2011-04-29 11:41:57
65293,217,552,2011-04-29 11:41:57
65294,217,947,2011-04-29 11:41:57
65295,217,170,2011-04-29 11:41:57
65296,217,169,2011-04-29 11:41:57
65297,217,983,2011-04-29 11:41:57
65298,217,332,2011-04-29 11:41:57
65299,217,1152,2011-04-29 11:41:57
65300,217,1102,2011-04-29 11:41:57
65301,217,489,2011-04-29 11:41:57
65302,217,470,2011-04-29 11:41:57
65303,217,537,2011-04-29 11:41:57
65304,217,538,2011-04-29 11:41:57
65305,217,539,2011-04-29 11:41:57
65306,217,540,2011-04-29 11:41:57
65307,217,541,2011-04-29 11:41:57
65308,217,542,2011-04-29 11:41:57
65309,217,543,2011-04-29 11:41:57
65310,217,544,2011-04-29 11:41:57
65311,217,545,2011-04-29 11:41:57
65312,217,546,2011-04-29 11:41:57
65313,217,512,2011-04-29 11:41:57
65314,217,513,2011-04-29 11:41:57
65315,217,514,2011-04-29 11:41:57
65316,217,515,2011-04-29 11:41:57
65317,217,516,2011-04-29 11:41:57
65318,217,517,2011-04-29 11:41:57
65319,217,518,2011-04-29 11:41:57
65320,217,519,2011-04-29 11:41:57
65321,217,520,2011-04-29 11:41:57
65322,217,521,2011-04-29 11:41:57
65323,217,1053,2011-04-29 11:41:57
65324,217,158,2011-04-29 11:41:57
65325,217,157,2011-04-29 11:41:57
65326,217,166,2011-04-29 11:41:57
65327,217,178,2011-04-29 11:41:57
65328,217,95,2011-04-29 11:41:57
65329,217,155,2011-04-29 11:41:57
65330,217,1054,2011-04-29 11:41:57
65331,217,1051,2011-04-29 11:41:57
65332,217,561,2011-04-29 11:41:57
65333,217,676,2011-04-29 11:41:57
65334,217,551,2011-04-29 11:41:57
65335,217,487,2011-04-29 11:41:57
65336,217,550,2011-04-29 11:41:57
65337,217,339,2011-04-29 11:41:57
65338,217,435,2011-04-29 11:41:57
65339,217,154,2011-04-29 11:41:57
65340,217,736,2011-04-29 11:41:57
65341,217,765,2011-04-29 11:41:57
65342,217,953,2011-04-29 11:41:57
65343,217,1042,2011-04-29 11:41:57
65344,217,1090,2011-04-29 11:41:57
65345,217,1087,2011-04-29 11:41:57
65346,217,1082,2011-04-29 11:41:57
65347,217,1086,2011-04-29 11:41:57
65348,217,1055,2011-04-29 11:41:57
65349,217,1064,2011-04-29 11:41:57
65350,217,1052,2011-04-29 11:41:57
65351,217,1043,2011-04-29 11:41:57
65352,217,1046,2011-04-29 11:41:57
65353,217,757,2011-04-29 11:41:57
65354,217,946,2011-04-29 11:41:57
65355,217,771,2011-04-29 11:41:57
65356,217,957,2011-04-29 11:41:57
65357,217,955,2011-04-29 11:41:57
65358,217,956,2011-04-29 11:41:57
65359,217,1092,2011-04-29 11:41:57
65360,217,1091,2011-04-29 11:41:57
65361,217,1125,2011-04-29 11:41:57
65362,217,1124,2011-04-29 11:41:57
65363,217,1122,2011-04-29 11:41:57
65364,217,1123,2011-04-29 11:41:57
65365,217,1126,2011-04-29 11:41:57
65366,217,1254,2011-04-29 11:41:57
65367,217,1251,2011-04-29 11:41:57
65368,217,1250,2011-04-29 11:41:57
65369,217,1253,2011-04-29 11:41:57
65370,217,1196,2011-04-29 11:41:57
65371,217,1197,2011-04-29 11:41:57
65372,217,1199,2011-04-29 11:41:57
65373,217,1198,2011-04-29 11:41:57
65374,217,1252,2011-04-29 11:41:57
65375,217,1255,2011-04-29 11:41:57
65376,217,1154,2016-06-29 09:45:02
65377,217,1106,2016-06-29 09:45:02
65378,217,1155,2016-06-29 09:45:02
65379,217,1236,2016-06-29 09:45:02
65380,217,1238,2016-06-29 09:45:02
65381,217,1237,2016-06-29 09:45:02
65382,217,1239,NULL
65383,217,677,NULL
65384,217,678,NULL
65385,217,679,NULL
65386,217,680,NULL
65387,217,681,NULL
65388,217,682,NULL
65389,217,683,NULL
65390,217,685,NULL
65391,217,686,NULL
65392,217,687,NULL
65393,217,717,NULL
65394,217,688,NULL
65395,217,689,NULL
65396,217,690,NULL
65397,217,691,NULL
65398,217,692,NULL
65399,217,694,NULL
65400,217,695,NULL
65401,217,696,NULL
65402,217,697,NULL
65403,217,698,NULL
65404,217,718,NULL
65405,217,700,NULL
65406,217,701,NULL
65407,217,703,NULL
65408,217,721,NULL
65409,217,704,NULL
65410,217,719,NULL
65411,217,706,NULL
65412,217,708,NULL
65413,217,709,NULL
65414,217,710,NULL
65415,217,711,NULL
65416,217,712,NULL
65417,217,713,NULL
65418,217,714,NULL
65419,217,715,NULL
65420,217,720,NULL
65421,217,716,NULL
65422,217,707,NULL
65423,217,1100,NULL
65424,217,964,NULL
65425,217,1044,NULL
65426,217,998,NULL
65427,217,999,NULL
65428,217,1000,NULL
65429,217,1038,NULL
65430,217,1039,NULL
65431,217,1241,NULL
65432,217,1240,NULL
65433,218,991,2013-03-05 12:49:04
65434,218,981,2013-03-05 12:49:04
65435,218,1151,2013-03-05 12:49:04
65436,218,1041,2012-11-06 09:41:48
65437,218,948,2012-11-06 09:41:48
65438,218,962,2012-11-06 09:41:48
65439,218,1101,2012-11-06 09:41:48
65440,218,1049,2012-11-06 09:41:48
65441,218,982,2014-06-11 14:10:56
65442,218,990,2014-06-11 14:12:49
65443,218,1115,2015-10-19 09:49:15
65444,218,1114,2015-10-19 09:49:56
65445,218,1119,2015-10-19 09:50:35
65446,218,1118,2015-10-19 09:51:15
65447,218,1117,2015-10-19 09:52:48
65448,218,1116,2015-10-19 09:53:22
65449,218,1113,2015-10-19 09:53:46
65450,218,1112,2015-10-19 09:54:19
65451,218,1070,2014-04-23 11:07:14
65452,218,1071,2014-04-23 11:09:57
65453,218,1072,2014-04-23 11:10:53
65454,218,1073,2014-04-23 11:11:39
65455,218,1074,2014-04-23 11:12:27
65456,218,1069,2014-04-23 11:13:10
65457,218,1083,2014-04-23 11:13:10
65458,218,1085,2014-04-23 11:13:10
65459,218,1084,2014-04-23 11:13:10
65460,218,1201,2017-01-24 09:45:34
65461,218,1202,2017-01-24 09:45:50
65462,218,1203,2017-01-24 09:46:08
65463,218,1205,2017-01-24 09:48:07
65464,218,1204,2017-01-24 09:48:22
65465,218,1206,2017-01-24 09:48:38
65466,218,1207,2017-01-24 09:48:50
65467,218,1209,2017-01-24 09:49:07
65468,218,1200,2017-01-24 09:49:21
65469,218,1208,2017-01-24 09:50:09
65470,218,1212,2017-01-24 09:50:25
65471,218,1214,2017-01-24 09:50:38
65472,218,1217,2017-01-24 09:50:54
65473,218,1210,2017-01-24 09:51:16
65474,218,1211,2017-01-24 09:51:29
65475,218,1213,2017-01-24 09:51:44
65476,218,1215,2017-01-24 09:51:56
65477,218,1216,2017-01-24 09:52:09
65478,218,1218,2017-01-24 09:52:23
65479,218,827,2016-01-25 13:36:39
65480,218,1223,2016-11-25 11:07:34
65481,218,1195,2016-11-25 11:07:34
65482,218,1222,2016-11-25 11:07:34
65483,218,1224,2016-11-25 11:07:34
65484,218,1219,2016-11-25 11:07:34
65485,218,1220,2016-11-25 11:07:34
65486,218,1225,2016-11-25 11:07:34
65487,218,1226,2016-11-25 11:07:34
65488,218,1227,2016-11-25 11:07:34
65489,218,1228,2016-11-25 11:07:34
65490,218,1221,2016-11-25 11:07:34
65491,218,1194,2016-11-25 11:08:08
65492,218,1161,2016-11-25 11:08:36
65493,218,1162,2016-11-25 11:09:01
65494,218,1165,2016-11-25 11:09:27
65495,218,1164,2016-11-25 11:10:04
65496,218,1193,2016-11-25 11:10:30
65497,218,1192,2016-11-25 11:11:05
65498,218,1176,2016-11-25 11:11:29
65499,218,1186,2016-11-25 11:11:55
65500,218,1191,2016-11-25 11:12:18
65501,218,1190,2016-11-25 11:12:41
65502,218,1189,2016-11-25 11:13:17
65503,218,1188,2016-11-25 11:13:40
65504,218,1187,2016-11-25 11:14:02
65505,218,1185,2016-11-25 11:14:28
65506,218,1184,2016-11-25 11:14:51
65507,218,1183,2016-11-25 11:15:16
65508,218,1182,2016-11-25 11:15:42
65509,218,1181,2016-11-25 11:16:08
65510,218,1180,2016-11-25 11:16:31
65511,218,1179,2016-11-25 11:16:53
65512,218,1178,2016-11-25 11:17:20
65513,218,1177,2016-11-25 11:17:54
65514,218,1175,2016-11-25 11:18:29
65515,218,1174,2016-11-25 11:18:54
65516,218,1173,2016-11-25 11:19:18
65517,218,1172,2016-11-25 11:20:27
65518,218,1171,2016-11-25 11:20:47
65519,218,1170,2016-11-25 11:21:09
65520,218,1169,2016-11-25 11:21:29
65521,218,1168,2016-11-25 11:21:50
65522,218,1167,2016-11-25 11:22:11
65523,218,1163,2016-11-25 11:22:31
65524,218,1160,2016-11-25 11:25:16
65525,218,1104,2016-01-27 11:37:50
65526,218,1128,2016-01-27 11:39:53
65527,218,1129,2016-01-27 11:39:53
65528,218,1130,2016-01-27 11:39:53
65529,218,1131,2016-01-27 11:39:53
65530,218,1097,2016-01-27 11:39:53
65531,218,1103,2016-01-27 11:40:31
65532,218,151,2011-04-29 11:41:57
65533,218,960,2011-04-29 11:41:57
65534,218,988,2011-04-29 11:41:57
65535,218,987,2011-04-29 11:41:57
65536,218,89,2011-04-29 11:41:57
65537,218,763,2011-04-29 11:41:57
65538,218,764,2011-04-29 11:41:57
65539,218,129,2011-04-29 11:41:57
65540,218,244,2011-04-29 11:41:57
65541,218,370,2011-04-29 11:41:57
65542,218,119,2011-04-29 11:41:57
65543,218,952,2011-04-29 11:41:57
65544,218,458,2011-04-29 11:41:57
65545,218,818,2011-04-29 11:41:57
65546,218,819,2011-04-29 11:41:57
65547,218,821,2011-04-29 11:41:57
65548,218,822,2011-04-29 11:41:57
65549,218,824,2011-04-29 11:41:57
65550,218,825,2011-04-29 11:41:57
65551,218,826,2011-04-29 11:41:57
65552,218,828,2011-04-29 11:41:57
65553,218,829,2011-04-29 11:41:57
65554,218,372,2011-04-29 11:41:57
65555,218,983,2011-04-29 11:41:57
65556,218,848,2011-04-29 11:41:57
65557,218,951,2011-04-29 11:41:57
65558,218,374,2011-04-29 11:41:57
65559,218,471,2011-04-29 11:41:57
65560,218,86,2011-04-29 11:41:57
65561,218,375,2011-04-29 11:41:57
65562,218,376,2011-04-29 11:41:57
65563,218,87,2011-04-29 11:41:57
65564,218,940,2011-04-29 11:41:57
65565,218,349,2011-04-29 11:41:57
65566,218,85,2011-04-29 11:41:57
65567,218,379,2011-04-29 11:41:57
65568,218,184,2011-04-29 11:41:57
65569,218,378,2011-04-29 11:41:57
65570,218,377,2011-04-29 11:41:57
65571,218,878,2011-04-29 11:41:57
65572,218,415,2011-04-29 11:41:57
65573,218,111,2011-04-29 11:41:57
65574,218,421,2011-04-29 11:41:57
65575,218,422,2011-04-29 11:41:57
65576,218,423,2011-04-29 11:41:57
65577,218,427,2011-04-29 11:41:57
65578,218,428,2011-04-29 11:41:57
65579,218,430,2011-04-29 11:41:57
65580,218,431,2011-04-29 11:41:57
65581,218,432,2011-04-29 11:41:57
65582,218,419,2011-04-29 11:41:57
65583,218,417,2011-04-29 11:41:57
65584,218,420,2011-04-29 11:41:57
65585,218,411,2011-04-29 11:41:57
65586,218,88,2011-04-29 11:41:57
65587,218,466,2011-04-29 11:41:57
65588,218,986,2011-04-29 11:41:57
65589,218,97,2011-04-29 11:41:57
65590,218,959,2011-04-29 11:41:57
65591,218,117,2011-04-29 11:41:57
65592,218,961,2011-04-29 11:41:57
65593,218,954,2011-04-29 11:41:57
65594,218,947,2011-04-29 11:41:57
65595,218,91,2011-04-29 11:41:57
65596,218,560,2011-04-29 11:41:57
65597,218,170,2011-04-29 11:41:57
65598,218,169,2011-04-29 11:41:57
65599,218,94,2011-04-29 11:41:57
65600,218,92,2011-04-29 11:41:57
65601,218,93,2011-04-29 11:41:57
65602,218,90,2011-04-29 11:41:57
65603,218,332,2011-04-29 11:41:57
65604,218,724,2011-04-29 11:41:57
65605,218,725,2011-04-29 11:41:57
65606,218,489,2011-04-29 11:41:57
65607,218,470,2011-04-29 11:41:57
65608,218,537,2011-04-29 11:41:57
65609,218,538,2011-04-29 11:41:57
65610,218,539,2011-04-29 11:41:57
65611,218,540,2011-04-29 11:41:57
65612,218,541,2011-04-29 11:41:57
65613,218,542,2011-04-29 11:41:57
65614,218,543,2011-04-29 11:41:57
65615,218,544,2011-04-29 11:41:57
65616,218,545,2011-04-29 11:41:57
65617,218,546,2011-04-29 11:41:57
65618,218,512,2011-04-29 11:41:57
65619,218,513,2011-04-29 11:41:57
65620,218,514,2011-04-29 11:41:57
65621,218,515,2011-04-29 11:41:57
65622,218,516,2011-04-29 11:41:57
65623,218,517,2011-04-29 11:41:57
65624,218,518,2011-04-29 11:41:57
65625,218,519,2011-04-29 11:41:57
65626,218,520,2011-04-29 11:41:57
65627,218,521,2011-04-29 11:41:57
65628,218,1054,2011-04-29 11:41:57
65629,218,1053,2011-04-29 11:41:57
65630,218,158,2011-04-29 11:41:57
65631,218,157,2011-04-29 11:41:57
65632,218,166,2011-04-29 11:41:57
65633,218,178,2011-04-29 11:41:57
65634,218,95,2011-04-29 11:41:57
65635,218,155,2011-04-29 11:41:57
65636,218,1051,2011-04-29 11:41:57
65637,218,1046,2011-04-29 11:41:57
65638,218,561,2011-04-29 11:41:57
65639,218,676,2011-04-29 11:41:57
65640,218,551,2011-04-29 11:41:57
65641,218,487,2011-04-29 11:41:57
65642,218,984,2011-04-29 11:41:57
65643,218,339,2011-04-29 11:41:57
65644,218,435,2011-04-29 11:41:57
65645,218,550,2011-04-29 11:41:57
65646,218,154,2011-04-29 11:41:57
65647,218,452,2011-04-29 11:41:57
65648,218,552,2011-04-29 11:41:57
65649,218,985,2011-04-29 11:41:57
65650,218,736,2011-04-29 11:41:57
65651,218,765,2011-04-29 11:41:57
65652,218,953,2011-04-29 11:41:57
65653,218,1091,2011-04-29 11:41:57
65654,218,958,2011-04-29 11:41:57
65655,218,955,2011-04-29 11:41:57
65656,218,1068,2011-04-29 11:41:57
65657,218,1043,2011-04-29 11:41:57
65658,218,1090,2011-04-29 11:41:57
65659,218,956,2011-04-29 11:41:57
65660,218,1086,2011-04-29 11:41:57
65661,218,1087,2011-04-29 11:41:57
65662,218,1082,2011-04-29 11:41:57
65663,218,1095,2011-04-29 11:41:57
65664,218,1065,2011-04-29 11:41:57
65665,218,1055,2011-04-29 11:41:57
65666,218,1093,2011-04-29 11:41:57
65667,218,1064,2011-04-29 11:41:57
65668,218,1052,2011-04-29 11:41:57
65669,218,1042,2011-04-29 11:41:57
65670,218,1094,2011-04-29 11:41:57
65671,218,1089,2011-04-29 11:41:57
65672,218,757,2011-04-29 11:41:57
65673,218,946,2011-04-29 11:41:57
65674,218,1066,2011-04-29 11:41:57
65675,218,1067,2011-04-29 11:41:57
65676,218,771,2011-04-29 11:41:57
65677,218,957,2011-04-29 11:41:57
65678,218,1092,2011-04-29 11:41:57
65679,218,1152,2011-04-29 11:41:57
65680,218,1102,2011-04-29 11:41:57
65681,218,1123,2011-04-29 11:41:57
65682,218,1125,2011-04-29 11:41:57
65683,218,1124,2011-04-29 11:41:57
65684,218,1122,2011-04-29 11:41:57
65685,218,1126,2011-04-29 11:41:57
65686,218,1251,2011-04-29 11:41:57
65687,218,1196,2011-04-29 11:41:57
65688,218,1250,2011-04-29 11:41:57
65689,218,1199,2011-04-29 11:41:57
65690,218,1197,2011-04-29 11:41:57
65691,218,1198,2011-04-29 11:41:57
65692,218,1252,2011-04-29 11:41:57
65693,218,1253,2011-04-29 11:41:57
