AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
55818,185,513,2011-04-29 11:41:57
55819,185,514,2011-04-29 11:41:57
55820,185,515,2011-04-29 11:41:57
55821,185,516,2011-04-29 11:41:57
55822,185,517,2011-04-29 11:41:57
55823,185,518,2011-04-29 11:41:57
55824,185,519,2011-04-29 11:41:57
55825,185,520,2011-04-29 11:41:57
55826,185,521,2011-04-29 11:41:57
55827,185,1089,2011-04-29 11:41:57
55828,185,765,2011-04-29 11:41:57
55829,185,1091,2011-04-29 11:41:57
55830,185,957,2011-04-29 11:41:57
55831,185,955,2011-04-29 11:41:57
55832,185,1087,2011-04-29 11:41:57
55833,185,1090,2011-04-29 11:41:57
55834,185,452,2011-04-29 11:41:57
55835,185,1042,2011-04-29 11:41:57
55836,185,1055,2011-04-29 11:41:57
55837,185,956,2011-04-29 11:41:57
55838,185,1082,2011-04-29 11:41:57
55839,185,399,2011-04-29 11:41:57
55840,185,1052,2011-04-29 11:41:57
55841,185,1068,2011-04-29 11:41:57
55842,185,1064,2011-04-29 11:41:57
55843,185,1086,2011-04-29 11:41:57
55844,185,1093,2011-04-29 11:41:57
55845,185,1094,2011-04-29 11:41:57
55846,185,1095,2011-04-29 11:41:57
55847,185,946,2011-04-29 11:41:57
55848,185,1066,2011-04-29 11:41:57
55849,185,736,2011-04-29 11:41:57
55850,185,1067,2011-04-29 11:41:57
55851,185,1046,2011-04-29 11:41:57
55852,185,1092,2011-04-29 11:41:57
55853,185,1124,2011-04-29 11:41:57
55854,185,771,2011-04-29 11:41:57
55855,185,1125,2011-04-29 11:41:57
55856,185,1122,2011-04-29 11:41:57
55857,185,1126,2011-04-29 11:41:57
55858,185,1123,2011-04-29 11:41:57
55859,185,1251,2011-04-29 11:41:57
55860,185,1196,2011-04-29 11:41:57
55861,185,1250,2011-04-29 11:41:57
55862,185,1197,2011-04-29 11:41:57
55863,185,1199,2011-04-29 11:41:57
55864,185,1198,2011-04-29 11:41:57
55865,185,1252,2011-04-29 11:41:57
55866,185,1242,2011-04-29 11:41:57
55867,185,1253,2011-04-29 11:41:57
55868,185,1255,2011-04-29 11:41:57
55869,185,1254,2011-04-29 11:41:57
55870,185,1155,2016-06-29 09:45:02
55871,185,1154,2016-06-29 09:45:02
55872,185,1106,2016-06-29 09:45:02
55873,185,1236,2016-06-29 09:45:02
55874,185,1238,2016-06-29 09:45:02
55875,185,1237,2016-06-29 09:45:02
55876,185,1239,2014-01-30 11:18:42
55877,185,1039,2014-01-30 11:18:42
55878,185,1038,2014-01-30 11:18:42
55879,185,1241,2014-01-30 11:18:42
55880,185,1240,2014-01-30 11:18:42
55881,185,1100,NULL
55882,185,964,NULL
55883,185,1044,NULL
55884,186,991,2013-03-05 12:49:03
55885,186,981,2013-03-05 12:49:03
55886,186,1151,2013-03-05 12:49:03
55887,186,962,2012-11-06 09:41:47
55888,186,948,2012-11-06 09:41:47
55889,186,1041,2012-11-06 09:41:47
55890,186,1101,2012-11-06 09:41:47
55891,186,1049,2012-11-06 09:41:47
55892,186,982,2014-06-11 14:10:54
55893,186,990,2014-06-11 14:12:48
55894,186,1115,2015-10-19 09:49:15
55895,186,1114,2015-10-19 09:49:56
55896,186,1119,2015-10-19 09:50:35
55897,186,1118,2015-10-19 09:51:15
55898,186,1117,2015-10-19 09:52:48
55899,186,1116,2015-10-19 09:53:22
55900,186,1113,2015-10-19 09:53:46
55901,186,1112,2015-10-19 09:54:19
55902,186,1070,2014-04-23 11:07:13
55903,186,1071,2014-04-23 11:09:57
55904,186,1072,2014-04-23 11:10:52
55905,186,1073,2014-04-23 11:11:39
55906,186,1074,2014-04-23 11:12:27
55907,186,1085,2014-04-23 11:13:10
55908,186,1069,2014-04-23 11:13:10
55909,186,1083,2014-04-23 11:13:10
55910,186,1084,2014-04-23 11:13:10
55911,186,1201,2017-01-24 09:45:34
55912,186,1202,2017-01-24 09:45:50
55913,186,1203,2017-01-24 09:46:08
55914,186,1205,2017-01-24 09:48:07
55915,186,1204,2017-01-24 09:48:22
55916,186,1206,2017-01-24 09:48:38
55917,186,1207,2017-01-24 09:48:50
55918,186,1209,2017-01-24 09:49:07
55919,186,1200,2017-01-24 09:49:21
55920,186,1208,2017-01-24 09:50:09
55921,186,1212,2017-01-24 09:50:25
55922,186,1214,2017-01-24 09:50:38
55923,186,1217,2017-01-24 09:50:54
55924,186,1210,2017-01-24 09:51:15
55925,186,1211,2017-01-24 09:51:29
55926,186,1213,2017-01-24 09:51:44
55927,186,1215,2017-01-24 09:51:56
55928,186,1216,2017-01-24 09:52:09
55929,186,1218,2017-01-24 09:52:22
55930,186,827,2016-01-25 13:36:39
55931,186,1223,2016-11-25 11:07:34
55932,186,1225,2016-11-25 11:07:34
55933,186,1195,2016-11-25 11:07:34
55934,186,1222,2016-11-25 11:07:34
55935,186,1219,2016-11-25 11:07:34
55936,186,1220,2016-11-25 11:07:34
55937,186,1221,2016-11-25 11:07:34
55938,186,1226,2016-11-25 11:07:34
55939,186,1227,2016-11-25 11:07:34
55940,186,1228,2016-11-25 11:07:34
55941,186,1224,2016-11-25 11:07:34
55942,186,1194,2016-11-25 11:08:08
55943,186,1161,2016-11-25 11:08:36
55944,186,1162,2016-11-25 11:09:01
55945,186,1165,2016-11-25 11:09:27
55946,186,1164,2016-11-25 11:10:04
55947,186,1193,2016-11-25 11:10:30
55948,186,1192,2016-11-25 11:11:05
55949,186,1176,2016-11-25 11:11:29
55950,186,1186,2016-11-25 11:11:55
55951,186,1191,2016-11-25 11:12:18
55952,186,1190,2016-11-25 11:12:41
55953,186,1189,2016-11-25 11:13:17
55954,186,1188,2016-11-25 11:13:40
55955,186,1187,2016-11-25 11:14:02
55956,186,1185,2016-11-25 11:14:28
55957,186,1184,2016-11-25 11:14:51
55958,186,1183,2016-11-25 11:15:16
55959,186,1182,2016-11-25 11:15:42
55960,186,1181,2016-11-25 11:16:07
55961,186,1180,2016-11-25 11:16:31
55962,186,1179,2016-11-25 11:16:53
55963,186,1178,2016-11-25 11:17:20
55964,186,1177,2016-11-25 11:17:54
55965,186,1175,2016-11-25 11:18:29
55966,186,1174,2016-11-25 11:18:54
55967,186,1173,2016-11-25 11:19:18
55968,186,1172,2016-11-25 11:20:27
55969,186,1171,2016-11-25 11:20:46
55970,186,1170,2016-11-25 11:21:08
55971,186,1169,2016-11-25 11:21:29
55972,186,1168,2016-11-25 11:21:50
55973,186,1167,2016-11-25 11:22:10
55974,186,1163,2016-11-25 11:22:31
55975,186,1160,2016-11-25 11:25:16
55976,186,1104,2016-01-27 11:37:50
55977,186,1129,2016-01-27 11:39:53
55978,186,1128,2016-01-27 11:39:53
55979,186,1097,2016-01-27 11:39:53
55980,186,1130,2016-01-27 11:39:53
55981,186,1131,2016-01-27 11:39:53
55982,186,1103,2016-01-27 11:40:31
55983,186,421,2011-04-29 11:41:57
55984,186,422,2011-04-29 11:41:57
55985,186,423,2011-04-29 11:41:57
55986,186,427,2011-04-29 11:41:57
55987,186,428,2011-04-29 11:41:57
55988,186,430,2011-04-29 11:41:57
55989,186,431,2011-04-29 11:41:57
55990,186,432,2011-04-29 11:41:57
55991,186,419,2011-04-29 11:41:57
55992,186,417,2011-04-29 11:41:57
55993,186,420,2011-04-29 11:41:57
55994,186,411,2011-04-29 11:41:57
55995,186,958,2011-04-29 11:41:57
55996,186,960,2011-04-29 11:41:57
55997,186,818,2011-04-29 11:41:57
55998,186,819,2011-04-29 11:41:57
55999,186,821,2011-04-29 11:41:57
56000,186,822,2011-04-29 11:41:57
56001,186,824,2011-04-29 11:41:57
56002,186,825,2011-04-29 11:41:57
56003,186,826,2011-04-29 11:41:57
56004,186,828,2011-04-29 11:41:57
56005,186,829,2011-04-29 11:41:57
56006,186,987,2011-04-29 11:41:57
56007,186,244,2011-04-29 11:41:57
56008,186,89,2011-04-29 11:41:57
56009,186,763,2011-04-29 11:41:57
56010,186,764,2011-04-29 11:41:57
56011,186,129,2011-04-29 11:41:57
56012,186,379,2011-04-29 11:41:57
56013,186,90,2011-04-29 11:41:57
56014,186,119,2011-04-29 11:41:57
56015,186,954,2011-04-29 11:41:57
56016,186,372,2011-04-29 11:41:57
56017,186,458,2011-04-29 11:41:57
56018,186,940,2011-04-29 11:41:57
56019,186,811,2011-04-29 11:41:57
56020,186,471,2011-04-29 11:41:57
56021,186,86,2011-04-29 11:41:57
56022,186,376,2011-04-29 11:41:57
56023,186,985,2011-04-29 11:41:57
56024,186,87,2011-04-29 11:41:57
56025,186,349,2011-04-29 11:41:57
56026,186,85,2011-04-29 11:41:57
56027,186,94,2011-04-29 11:41:57
56028,186,92,2011-04-29 11:41:57
56029,186,117,2011-04-29 11:41:57
56030,186,983,2011-04-29 11:41:57
56031,186,184,2011-04-29 11:41:57
56032,186,378,2011-04-29 11:41:57
56033,186,377,2011-04-29 11:41:57
56034,186,878,2011-04-29 11:41:57
56035,186,415,2011-04-29 11:41:57
56036,186,151,2011-04-29 11:41:57
56037,186,88,2011-04-29 11:41:57
56038,186,466,2011-04-29 11:41:57
56039,186,986,2011-04-29 11:41:57
56040,186,952,2011-04-29 11:41:57
56041,186,93,2011-04-29 11:41:57
56042,186,91,2011-04-29 11:41:57
56043,186,959,2011-04-29 11:41:57
56044,186,961,2011-04-29 11:41:57
56045,186,170,2011-04-29 11:41:57
56046,186,169,2011-04-29 11:41:57
56047,186,508,2011-04-29 11:41:57
56048,186,505,2011-04-29 11:41:57
56049,186,503,2011-04-29 11:41:57
56050,186,501,2011-04-29 11:41:57
56051,186,988,2011-04-29 11:41:57
56052,186,172,2011-04-29 11:41:57
56053,186,560,2011-04-29 11:41:57
56054,186,951,2011-04-29 11:41:57
56055,186,1051,2011-04-29 11:41:57
56056,186,1055,2011-04-29 11:41:57
56057,186,676,2011-04-29 11:41:57
56058,186,984,2011-04-29 11:41:57
56059,186,487,2011-04-29 11:41:57
56060,186,435,2011-04-29 11:41:57
56061,186,154,2011-04-29 11:41:57
56062,186,470,2011-04-29 11:41:57
56063,186,537,2011-04-29 11:41:57
56064,186,538,2011-04-29 11:41:57
56065,186,539,2011-04-29 11:41:57
56066,186,540,2011-04-29 11:41:57
56067,186,541,2011-04-29 11:41:57
56068,186,542,2011-04-29 11:41:57
56069,186,543,2011-04-29 11:41:57
56070,186,544,2011-04-29 11:41:57
56071,186,545,2011-04-29 11:41:57
56072,186,546,2011-04-29 11:41:57
56073,186,512,2011-04-29 11:41:57
56074,186,513,2011-04-29 11:41:57
56075,186,514,2011-04-29 11:41:57
56076,186,515,2011-04-29 11:41:57
56077,186,516,2011-04-29 11:41:57
56078,186,517,2011-04-29 11:41:57
56079,186,518,2011-04-29 11:41:57
56080,186,519,2011-04-29 11:41:57
56081,186,520,2011-04-29 11:41:57
56082,186,521,2011-04-29 11:41:57
56083,186,765,2011-04-29 11:41:57
56084,186,1042,2011-04-29 11:41:57
56085,186,953,2011-04-29 11:41:57
56086,186,957,2011-04-29 11:41:57
56087,186,955,2011-04-29 11:41:57
56088,186,757,2011-04-29 11:41:57
56089,186,1086,2011-04-29 11:41:57
56090,186,1102,2011-04-29 11:41:57
56091,186,1082,2011-04-29 11:41:57
56092,186,1094,2011-04-29 11:41:57
56093,186,452,2011-04-29 11:41:57
56094,186,1093,2011-04-29 11:41:57
56095,186,1067,2011-04-29 11:41:57
56096,186,1064,2011-04-29 11:41:57
56097,186,1043,2011-04-29 11:41:57
56098,186,1052,2011-04-29 11:41:57
56099,186,1089,2011-04-29 11:41:57
56100,186,1066,2011-04-29 11:41:57
56101,186,1095,2011-04-29 11:41:57
56102,186,736,2011-04-29 11:41:57
56103,186,1068,2011-04-29 11:41:57
56104,186,956,2011-04-29 11:41:57
56105,186,1046,2011-04-29 11:41:57
56106,186,1122,2011-04-29 11:41:57
56107,186,1124,2011-04-29 11:41:57
56108,186,1123,2011-04-29 11:41:57
56109,186,771,2011-04-29 11:41:57
56110,186,1125,2011-04-29 11:41:57
56111,186,1126,2011-04-29 11:41:57
56112,186,1254,2011-04-29 11:41:57
56113,186,1251,2011-04-29 11:41:57
56114,186,1250,2011-04-29 11:41:57
56115,186,1199,2011-04-29 11:41:57
56116,186,1252,2011-04-29 11:41:57
56117,186,1242,2011-04-29 11:41:57
56118,186,1253,2011-04-29 11:41:57
56119,186,1198,2011-04-29 11:41:57
56120,186,1255,2011-04-29 11:41:57
56121,186,1154,2016-06-29 09:45:02
56122,186,1155,2016-06-29 09:45:02
56123,186,1106,2016-06-29 09:45:02
56124,186,1236,2016-06-29 09:45:02
56125,186,1238,2016-06-29 09:45:02
56126,186,1237,2016-06-29 09:45:02
56127,186,677,NULL
56128,186,678,NULL
56129,186,679,NULL
56130,186,680,NULL
56131,186,681,NULL
56132,186,682,NULL
56133,186,683,NULL
56134,186,685,NULL
56135,186,686,NULL
56136,186,687,NULL
56137,186,717,NULL
56138,186,688,NULL
56139,186,689,NULL
56140,186,690,NULL
56141,186,691,NULL
56142,186,692,NULL
56143,186,694,NULL
56144,186,695,NULL
56145,186,696,NULL
56146,186,697,NULL
56147,186,698,NULL
56148,186,718,NULL
56149,186,700,NULL
56150,186,701,NULL
56151,186,703,NULL
56152,186,721,NULL
56153,186,704,NULL
56154,186,719,NULL
56155,186,706,NULL
56156,186,708,NULL
56157,186,709,NULL
56158,186,710,NULL
56159,186,711,NULL
56160,186,712,NULL
56161,186,713,NULL
56162,186,714,NULL
56163,186,715,NULL
56164,186,720,NULL
56165,186,716,NULL
56166,186,707,NULL
56167,186,1100,NULL
56168,186,964,NULL
56169,186,1044,NULL
56170,187,981,2013-03-05 12:49:03
56171,187,991,2013-03-05 12:49:03
56172,187,1151,2013-03-05 12:49:03
56173,187,948,2012-11-06 09:41:47
56174,187,1041,2012-11-06 09:41:47
56175,187,962,2012-11-06 09:41:47
56176,187,1101,2012-11-06 09:41:47
56177,187,1049,2012-11-06 09:41:47
56178,187,982,2014-06-11 14:10:54
56179,187,990,2014-06-11 14:12:48
56180,187,1115,2015-10-19 09:49:15
56181,187,1114,2015-10-19 09:49:56
56182,187,1119,2015-10-19 09:50:35
56183,187,1118,2015-10-19 09:51:15
56184,187,1117,2015-10-19 09:52:48
56185,187,1116,2015-10-19 09:53:22
56186,187,1113,2015-10-19 09:53:46
56187,187,1112,2015-10-19 09:54:19
56188,187,1070,2014-04-23 11:07:13
56189,187,1071,2014-04-23 11:09:57
56190,187,1072,2014-04-23 11:10:52
56191,187,1073,2014-04-23 11:11:39
56192,187,1074,2014-04-23 11:12:27
56193,187,1083,2014-04-23 11:13:10
56194,187,1085,2014-04-23 11:13:10
56195,187,1069,2014-04-23 11:13:10
56196,187,1084,2014-04-23 11:13:10
56197,187,1201,2017-01-24 09:45:34
56198,187,1202,2017-01-24 09:45:50
56199,187,1203,2017-01-24 09:46:08
56200,187,1205,2017-01-24 09:48:07
56201,187,1204,2017-01-24 09:48:22
56202,187,1206,2017-01-24 09:48:38
56203,187,1207,2017-01-24 09:48:50
56204,187,1209,2017-01-24 09:49:07
56205,187,1200,2017-01-24 09:49:21
56206,187,1208,2017-01-24 09:50:09
56207,187,1212,2017-01-24 09:50:25
56208,187,1214,2017-01-24 09:50:38
56209,187,1217,2017-01-24 09:50:54
56210,187,1210,2017-01-24 09:51:16
56211,187,1211,2017-01-24 09:51:29
56212,187,1213,2017-01-24 09:51:44
56213,187,1215,2017-01-24 09:51:56
56214,187,1216,2017-01-24 09:52:09
56215,187,1218,2017-01-24 09:52:22
56216,187,827,2016-01-25 13:36:39
56217,187,1223,2016-11-25 11:07:34
56218,187,1225,2016-11-25 11:07:34
56219,187,1195,2016-11-25 11:07:34
56220,187,1221,2016-11-25 11:07:34
56221,187,1222,2016-11-25 11:07:34
56222,187,1219,2016-11-25 11:07:34
56223,187,1220,2016-11-25 11:07:34
56224,187,1226,2016-11-25 11:07:34
56225,187,1227,2016-11-25 11:07:34
56226,187,1228,2016-11-25 11:07:34
56227,187,1224,2016-11-25 11:07:34
56228,187,1194,2016-11-25 11:08:08
56229,187,1161,2016-11-25 11:08:36
56230,187,1162,2016-11-25 11:09:01
56231,187,1165,2016-11-25 11:09:27
56232,187,1164,2016-11-25 11:10:04
56233,187,1193,2016-11-25 11:10:30
56234,187,1192,2016-11-25 11:11:05
56235,187,1176,2016-11-25 11:11:29
56236,187,1186,2016-11-25 11:11:55
56237,187,1191,2016-11-25 11:12:18
56238,187,1190,2016-11-25 11:12:41
56239,187,1189,2016-11-25 11:13:17
56240,187,1188,2016-11-25 11:13:40
56241,187,1187,2016-11-25 11:14:02
56242,187,1185,2016-11-25 11:14:28
56243,187,1184,2016-11-25 11:14:51
56244,187,1183,2016-11-25 11:15:16
56245,187,1182,2016-11-25 11:15:42
56246,187,1181,2016-11-25 11:16:07
56247,187,1180,2016-11-25 11:16:31
56248,187,1179,2016-11-25 11:16:53
56249,187,1178,2016-11-25 11:17:20
56250,187,1177,2016-11-25 11:17:54
56251,187,1175,2016-11-25 11:18:29
56252,187,1174,2016-11-25 11:18:54
56253,187,1173,2016-11-25 11:19:18
56254,187,1172,2016-11-25 11:20:27
56255,187,1171,2016-11-25 11:20:46
56256,187,1170,2016-11-25 11:21:08
56257,187,1169,2016-11-25 11:21:29
56258,187,1168,2016-11-25 11:21:50
56259,187,1167,2016-11-25 11:22:10
56260,187,1163,2016-11-25 11:22:31
56261,187,1160,2016-11-25 11:25:16
56262,187,1104,2016-01-27 11:37:50
56263,187,1131,2016-01-27 11:39:53
56264,187,1129,2016-01-27 11:39:53
56265,187,1097,2016-01-27 11:39:53
56266,187,1130,2016-01-27 11:39:53
56267,187,1128,2016-01-27 11:39:53
56268,187,1103,2016-01-27 11:40:31
56269,187,421,2011-04-29 11:41:57
56270,187,422,2011-04-29 11:41:57
56271,187,423,2011-04-29 11:41:57
56272,187,427,2011-04-29 11:41:57
56273,187,428,2011-04-29 11:41:57
56274,187,430,2011-04-29 11:41:57
56275,187,431,2011-04-29 11:41:57
56276,187,432,2011-04-29 11:41:57
56277,187,419,2011-04-29 11:41:57
56278,187,417,2011-04-29 11:41:57
56279,187,420,2011-04-29 11:41:57
56280,187,411,2011-04-29 11:41:57
56281,187,960,2011-04-29 11:41:57
56282,187,983,2011-04-29 11:41:57
56283,187,988,2011-04-29 11:41:57
56284,187,987,2011-04-29 11:41:57
56285,187,466,2011-04-29 11:41:57
56286,187,89,2011-04-29 11:41:57
56287,187,378,2011-04-29 11:41:57
56288,187,129,2011-04-29 11:41:57
56289,187,244,2011-04-29 11:41:57
56290,187,961,2011-04-29 11:41:57
56291,187,90,2011-04-29 11:41:57
56292,187,370,2011-04-29 11:41:57
56293,187,119,2011-04-29 11:41:57
56294,187,374,2011-04-29 11:41:57
56295,187,372,2011-04-29 11:41:57
56296,187,952,2011-04-29 11:41:57
56297,187,458,2011-04-29 11:41:57
56298,187,848,2011-04-29 11:41:57
56299,187,940,2011-04-29 11:41:57
56300,187,349,2011-04-29 11:41:57
56301,187,954,2011-04-29 11:41:57
56302,187,471,2011-04-29 11:41:57
56303,187,86,2011-04-29 11:41:57
56304,187,375,2011-04-29 11:41:57
56305,187,376,2011-04-29 11:41:57
56306,187,953,2011-04-29 11:41:57
56307,187,87,2011-04-29 11:41:57
56308,187,958,2011-04-29 11:41:57
56309,187,85,2011-04-29 11:41:57
56310,187,94,2011-04-29 11:41:57
56311,187,92,2011-04-29 11:41:57
56312,187,117,2011-04-29 11:41:57
56313,187,984,2011-04-29 11:41:57
56314,187,379,2011-04-29 11:41:57
56315,187,184,2011-04-29 11:41:57
56316,187,377,2011-04-29 11:41:57
56317,187,878,2011-04-29 11:41:57
56318,187,151,2011-04-29 11:41:57
56319,187,111,2011-04-29 11:41:57
56320,187,951,2011-04-29 11:41:57
56321,187,97,2011-04-29 11:41:57
56322,187,415,2011-04-29 11:41:57
56323,187,88,2011-04-29 11:41:57
56324,187,986,2011-04-29 11:41:57
56325,187,93,2011-04-29 11:41:57
56326,187,959,2011-04-29 11:41:57
56327,187,519,2011-04-29 11:41:57
56328,187,520,2011-04-29 11:41:57
56329,187,521,2011-04-29 11:41:57
56330,187,91,2011-04-29 11:41:57
56331,187,947,2011-04-29 11:41:57
56332,187,170,2011-04-29 11:41:57
56333,187,169,2011-04-29 11:41:57
56334,187,332,2011-04-29 11:41:57
56335,187,560,2011-04-29 11:41:57
56336,187,489,2011-04-29 11:41:57
56337,187,487,2011-04-29 11:41:57
56338,187,158,2011-04-29 11:41:57
56339,187,157,2011-04-29 11:41:57
56340,187,166,2011-04-29 11:41:57
56341,187,178,2011-04-29 11:41:57
56342,187,95,2011-04-29 11:41:57
56343,187,155,2011-04-29 11:41:57
56344,187,435,2011-04-29 11:41:57
56345,187,985,2011-04-29 11:41:57
56346,187,1051,2011-04-29 11:41:57
56347,187,1046,2011-04-29 11:41:57
56348,187,676,2011-04-29 11:41:57
56349,187,551,2011-04-29 11:41:57
56350,187,550,2011-04-29 11:41:57
56351,187,154,2011-04-29 11:41:57
56352,187,470,2011-04-29 11:41:57
56353,187,537,2011-04-29 11:41:57
56354,187,538,2011-04-29 11:41:57
56355,187,539,2011-04-29 11:41:57
56356,187,540,2011-04-29 11:41:57
56357,187,541,2011-04-29 11:41:57
56358,187,542,2011-04-29 11:41:57
56359,187,543,2011-04-29 11:41:57
56360,187,544,2011-04-29 11:41:57
56361,187,545,2011-04-29 11:41:57
56362,187,546,2011-04-29 11:41:57
56363,187,512,2011-04-29 11:41:57
56364,187,513,2011-04-29 11:41:57
56365,187,514,2011-04-29 11:41:57
56366,187,515,2011-04-29 11:41:57
56367,187,516,2011-04-29 11:41:57
56368,187,517,2011-04-29 11:41:57
56369,187,518,2011-04-29 11:41:57
56370,187,552,2011-04-29 11:41:57
56371,187,765,2011-04-29 11:41:57
56372,187,1091,2011-04-29 11:41:57
56373,187,957,2011-04-29 11:41:57
56374,187,1086,2011-04-29 11:41:57
56375,187,1087,2011-04-29 11:41:57
56376,187,1066,2011-04-29 11:41:57
56377,187,1064,2011-04-29 11:41:57
56378,187,1042,2011-04-29 11:41:57
56379,187,757,2011-04-29 11:41:57
56380,187,1093,2011-04-29 11:41:57
56381,187,1082,2011-04-29 11:41:57
56382,187,763,2011-04-29 11:41:57
56383,187,764,2011-04-29 11:41:57
56384,187,956,2011-04-29 11:41:57
56385,187,452,2011-04-29 11:41:57
56386,187,1055,2011-04-29 11:41:57
56387,187,736,2011-04-29 11:41:57
56388,187,1043,2011-04-29 11:41:57
56389,187,1052,2011-04-29 11:41:57
56390,187,1094,2011-04-29 11:41:57
56391,187,1089,2011-04-29 11:41:57
56392,187,946,2011-04-29 11:41:57
56393,187,1095,2011-04-29 11:41:57
56394,187,818,2011-04-29 11:41:57
56395,187,819,2011-04-29 11:41:57
56396,187,821,2011-04-29 11:41:57
56397,187,822,2011-04-29 11:41:57
56398,187,824,2011-04-29 11:41:57
56399,187,825,2011-04-29 11:41:57
56400,187,826,2011-04-29 11:41:57
56401,187,828,2011-04-29 11:41:57
56402,187,829,2011-04-29 11:41:57
56403,187,1068,2011-04-29 11:41:57
56404,187,1067,2011-04-29 11:41:57
56405,187,955,2011-04-29 11:41:57
56406,187,1092,2011-04-29 11:41:57
56407,187,1090,2011-04-29 11:41:57
56408,187,1152,2011-04-29 11:41:57
56409,187,1102,2011-04-29 11:41:57
56410,187,1124,2011-04-29 11:41:57
56411,187,1123,2011-04-29 11:41:57
56412,187,771,2011-04-29 11:41:57
56413,187,1125,2011-04-29 11:41:57
56414,187,1122,2011-04-29 11:41:57
56415,187,1126,2011-04-29 11:41:57
56416,187,1252,2011-04-29 11:41:57
56417,187,1196,2011-04-29 11:41:57
56418,187,1198,2011-04-29 11:41:57
56419,187,1250,2011-04-29 11:41:57
56420,187,1199,2011-04-29 11:41:57
56421,187,1197,2011-04-29 11:41:57
56422,187,1251,2011-04-29 11:41:57
56423,187,1253,2011-04-29 11:41:57
56424,187,1255,2011-04-29 11:41:57
56425,187,1254,2011-04-29 11:41:57
56426,187,1106,2016-06-29 09:45:02
56427,187,1154,2016-06-29 09:45:02
56428,187,1155,2016-06-29 09:45:02
56429,187,1236,2016-06-29 09:45:02
56430,187,1237,2016-06-29 09:45:02
56431,187,1238,2016-06-29 09:45:02
56432,187,1239,NULL
56433,187,677,NULL
56434,187,678,NULL
56435,187,679,NULL
56436,187,680,NULL
56437,187,681,NULL
56438,187,682,NULL
56439,187,683,NULL
56440,187,685,NULL
56441,187,686,NULL
56442,187,687,NULL
56443,187,717,NULL
56444,187,688,NULL
56445,187,689,NULL
56446,187,690,NULL
56447,187,691,NULL
56448,187,692,NULL
56449,187,694,NULL
56450,187,695,NULL
56451,187,696,NULL
56452,187,697,NULL
56453,187,698,NULL
56454,187,718,NULL
56455,187,700,NULL
56456,187,701,NULL
56457,187,703,NULL
56458,187,721,NULL
56459,187,704,NULL
56460,187,719,NULL
56461,187,706,NULL
56462,187,708,NULL
56463,187,709,NULL
56464,187,710,NULL
56465,187,711,NULL
56466,187,712,NULL
56467,187,713,NULL
56468,187,714,NULL
56469,187,715,NULL
56470,187,720,NULL
56471,187,716,NULL
56472,187,707,NULL
56473,187,1100,NULL
56474,187,964,NULL
56475,187,1044,NULL
56476,187,1038,NULL
56477,187,1039,NULL
56478,187,1240,NULL
56479,187,1241,NULL
56480,188,724,2015-03-02 14:22:24
56481,188,1089,2015-03-02 14:22:24
56482,188,1066,2015-03-02 14:22:24
56483,188,1094,2015-03-02 14:22:24
