AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
15026,51,1131,2016-01-27 11:39:53
15027,51,1103,2016-01-27 11:40:31
15028,51,988,2011-04-29 11:41:57
15029,51,987,2011-04-29 11:41:57
15030,51,466,2011-04-29 11:41:57
15031,51,89,2011-04-29 11:41:57
15032,51,129,2011-04-29 11:41:57
15033,51,374,2011-04-29 11:41:57
15034,51,961,2011-04-29 11:41:57
15035,51,86,2011-04-29 11:41:57
15036,51,375,2011-04-29 11:41:57
15037,51,372,2011-04-29 11:41:57
15038,51,119,2011-04-29 11:41:57
15039,51,87,2011-04-29 11:41:57
15040,51,848,2011-04-29 11:41:57
15041,51,458,2011-04-29 11:41:57
15042,51,151,2011-04-29 11:41:57
15043,51,952,2011-04-29 11:41:57
15044,51,88,2011-04-29 11:41:57
15045,51,421,2011-04-29 11:41:57
15046,51,422,2011-04-29 11:41:57
15047,51,423,2011-04-29 11:41:57
15048,51,427,2011-04-29 11:41:57
15049,51,428,2011-04-29 11:41:57
15050,51,430,2011-04-29 11:41:57
15051,51,431,2011-04-29 11:41:57
15052,51,432,2011-04-29 11:41:57
15053,51,419,2011-04-29 11:41:57
15054,51,417,2011-04-29 11:41:57
15055,51,420,2011-04-29 11:41:57
15056,51,411,2011-04-29 11:41:57
15057,51,85,2011-04-29 11:41:57
15058,51,376,2011-04-29 11:41:57
15059,51,953,2011-04-29 11:41:57
15060,51,349,2011-04-29 11:41:57
15061,51,169,2011-04-29 11:41:57
15062,51,958,2011-04-29 11:41:57
15063,51,170,2011-04-29 11:41:57
15064,51,984,2011-04-29 11:41:57
15065,51,244,2011-04-29 11:41:57
15066,51,379,2011-04-29 11:41:57
15067,51,184,2011-04-29 11:41:57
15068,51,378,2011-04-29 11:41:57
15069,51,878,2011-04-29 11:41:57
15070,51,415,2011-04-29 11:41:57
15071,51,377,2011-04-29 11:41:57
15072,51,951,2011-04-29 11:41:57
15073,51,97,2011-04-29 11:41:57
15074,51,154,2011-04-29 11:41:57
15075,51,158,2011-04-29 11:41:57
15076,51,157,2011-04-29 11:41:57
15077,51,166,2011-04-29 11:41:57
15078,51,178,2011-04-29 11:41:57
15079,51,95,2011-04-29 11:41:57
15080,51,155,2011-04-29 11:41:57
15081,51,986,2011-04-29 11:41:57
15082,51,940,2011-04-29 11:41:57
15083,51,959,2011-04-29 11:41:57
15084,51,117,2011-04-29 11:41:57
15085,51,960,2011-04-29 11:41:57
15086,51,954,2011-04-29 11:41:57
15087,51,471,2011-04-29 11:41:57
15088,51,560,2011-04-29 11:41:57
15089,51,552,2011-04-29 11:41:57
15090,51,91,2011-04-29 11:41:57
15091,51,92,2011-04-29 11:41:57
15092,51,947,2011-04-29 11:41:57
15093,51,470,2011-04-29 11:41:57
15094,51,537,2011-04-29 11:41:57
15095,51,538,2011-04-29 11:41:57
15096,51,539,2011-04-29 11:41:57
15097,51,540,2011-04-29 11:41:57
15098,51,541,2011-04-29 11:41:57
15099,51,542,2011-04-29 11:41:57
15100,51,543,2011-04-29 11:41:57
15101,51,544,2011-04-29 11:41:57
15102,51,545,2011-04-29 11:41:57
15103,51,546,2011-04-29 11:41:57
15104,51,512,2011-04-29 11:41:57
15105,51,513,2011-04-29 11:41:57
15106,51,514,2011-04-29 11:41:57
15107,51,515,2011-04-29 11:41:57
15108,51,516,2011-04-29 11:41:57
15109,51,517,2011-04-29 11:41:57
15110,51,518,2011-04-29 11:41:57
15111,51,519,2011-04-29 11:41:57
15112,51,520,2011-04-29 11:41:57
15113,51,521,2011-04-29 11:41:57
15114,51,676,2011-04-29 11:41:57
15115,51,93,2011-04-29 11:41:57
15116,51,94,2011-04-29 11:41:57
15117,51,90,2011-04-29 11:41:57
15118,51,983,2011-04-29 11:41:57
15119,51,332,2011-04-29 11:41:57
15120,51,1152,2011-04-29 11:41:57
15121,51,1043,2011-04-29 11:41:57
15122,51,1051,2011-04-29 11:41:57
15123,51,1046,2011-04-29 11:41:57
15124,51,551,2011-04-29 11:41:57
15125,51,370,2011-04-29 11:41:57
15126,51,487,2011-04-29 11:41:57
15127,51,818,2011-04-29 11:41:57
15128,51,819,2011-04-29 11:41:57
15129,51,821,2011-04-29 11:41:57
15130,51,822,2011-04-29 11:41:57
15131,51,824,2011-04-29 11:41:57
15132,51,825,2011-04-29 11:41:57
15133,51,826,2011-04-29 11:41:57
15134,51,828,2011-04-29 11:41:57
15135,51,829,2011-04-29 11:41:57
15136,51,985,2011-04-29 11:41:57
15137,51,435,2011-04-29 11:41:57
15138,51,550,2011-04-29 11:41:57
15139,51,1042,2011-04-29 11:41:57
15140,51,1091,2011-04-29 11:41:57
15141,51,955,2011-04-29 11:41:57
15142,51,1087,2011-04-29 11:41:57
15143,51,1090,2011-04-29 11:41:57
15144,51,1082,2011-04-29 11:41:57
15145,51,1197,2011-04-29 11:41:57
15146,51,1086,2011-04-29 11:41:57
15147,51,1092,2011-04-29 11:41:57
15148,51,1055,2011-04-29 11:41:57
15149,51,736,2011-04-29 11:41:57
15150,51,399,2011-04-29 11:41:57
15151,51,1052,2011-04-29 11:41:57
15152,51,1064,2011-04-29 11:41:57
15153,51,763,2011-04-29 11:41:57
15154,51,764,2011-04-29 11:41:57
15155,51,946,2011-04-29 11:41:57
15156,51,765,2011-04-29 11:41:57
15157,51,957,2011-04-29 11:41:57
15158,51,956,2011-04-29 11:41:57
15159,51,1102,2011-04-29 11:41:57
15160,51,771,2011-04-29 11:41:57
15161,51,1125,2011-04-29 11:41:57
15162,51,1122,2011-04-29 11:41:57
15163,51,1123,2011-04-29 11:41:57
15164,51,1124,2011-04-29 11:41:57
15165,51,1126,2011-04-29 11:41:57
15166,51,1251,2011-04-29 11:41:57
15167,51,1250,2011-04-29 11:41:57
15168,51,1253,2011-04-29 11:41:57
15169,51,1196,2011-04-29 11:41:57
15170,51,1199,2011-04-29 11:41:57
15171,51,1252,2011-04-29 11:41:57
15172,51,1255,2011-04-29 11:41:57
15173,51,1198,2011-04-29 11:41:57
15174,51,1254,2011-04-29 11:41:57
15175,51,1154,2016-06-29 09:45:02
15176,51,1155,2016-06-29 09:45:02
15177,51,1106,2016-06-29 09:45:02
15178,51,1236,2016-06-29 09:45:02
15179,51,1238,2016-06-29 09:45:02
15180,51,1237,2016-06-29 09:45:02
15181,51,1239,NULL
15182,51,1100,NULL
15183,51,964,NULL
15184,51,1044,NULL
15185,51,1038,NULL
15186,51,1039,NULL
15187,51,1241,NULL
15188,51,1240,NULL
15189,52,981,2013-03-05 12:48:55
15190,52,991,2013-03-05 12:48:55
15191,52,1151,2013-03-05 12:48:55
15192,52,948,2012-11-06 09:41:40
15193,52,1041,2012-11-06 09:41:40
15194,52,962,2012-11-06 09:41:40
15195,52,1101,2012-11-06 09:41:40
15196,52,1049,2012-11-06 09:41:40
15197,52,949,2012-11-06 09:42:37
15198,52,1108,2012-11-06 09:42:37
15199,52,1127,2012-11-06 09:42:37
15200,52,982,2014-06-11 14:10:45
15201,52,990,2014-06-11 14:12:39
15202,52,454,2014-06-13 09:23:21
15203,52,456,2014-06-13 09:23:21
15204,52,455,2014-06-13 09:23:21
15205,52,457,2014-06-13 09:23:21
15206,52,760,2014-06-13 09:23:21
15207,52,453,2014-06-13 09:23:21
15208,52,761,2014-06-13 09:23:21
15209,52,994,2013-07-15 11:08:37
15210,52,993,2013-07-15 11:08:37
15211,52,478,2013-07-15 11:08:37
15212,52,477,2013-07-15 11:08:37
15213,52,480,2013-07-15 11:08:37
15214,52,479,2013-07-15 11:08:37
15215,52,481,2013-07-15 11:08:37
15216,52,483,2013-07-15 11:08:37
15217,52,465,2013-07-15 11:08:37
15218,52,1077,2013-07-15 11:08:37
15219,52,1078,2013-07-15 11:08:37
15220,52,1076,2013-07-15 11:08:37
15221,52,1079,2013-07-15 11:08:37
15222,52,880,2013-07-15 11:08:37
15223,52,888,2013-07-15 11:08:37
15224,52,482,2013-07-15 11:08:37
15225,52,1140,2013-07-15 11:08:37
15226,52,1115,2015-10-19 09:49:13
15227,52,1114,2015-10-19 09:49:54
15228,52,1119,2015-10-19 09:50:35
15229,52,1118,2015-10-19 09:51:15
15230,52,1117,2015-10-19 09:52:48
15231,52,1116,2015-10-19 09:53:22
15232,52,1113,2015-10-19 09:53:45
15233,52,1112,2015-10-19 09:54:18
15234,52,1070,2014-04-23 11:07:12
15235,52,1071,2014-04-23 11:09:55
15236,52,1072,2014-04-23 11:10:50
15237,52,1073,2014-04-23 11:11:37
15238,52,1074,2014-04-23 11:12:25
15239,52,1069,2014-04-23 11:13:08
15240,52,1083,2014-04-23 11:13:08
15241,52,1085,2014-04-23 11:13:08
15242,52,1084,2014-04-23 11:13:08
15243,52,1201,2017-01-24 09:45:33
15244,52,1202,2017-01-24 09:45:50
15245,52,1203,2017-01-24 09:46:07
15246,52,1205,2017-01-24 09:48:07
15247,52,1204,2017-01-24 09:48:22
15248,52,1206,2017-01-24 09:48:37
15249,52,1207,2017-01-24 09:48:50
15250,52,1209,2017-01-24 09:49:06
15251,52,1200,2017-01-24 09:49:20
15252,52,1208,2017-01-24 09:50:09
15253,52,1212,2017-01-24 09:50:25
15254,52,1214,2017-01-24 09:50:38
15255,52,1217,2017-01-24 09:50:54
15256,52,1210,2017-01-24 09:51:15
15257,52,1211,2017-01-24 09:51:29
15258,52,1213,2017-01-24 09:51:43
15259,52,1215,2017-01-24 09:51:56
15260,52,1216,2017-01-24 09:52:08
15261,52,1218,2017-01-24 09:52:22
15262,52,827,2016-01-25 13:36:39
15263,52,1195,2016-11-25 11:07:34
15264,52,1222,2016-11-25 11:07:34
15265,52,1224,2016-11-25 11:07:34
15266,52,1226,2016-11-25 11:07:34
15267,52,1219,2016-11-25 11:07:34
15268,52,1221,2016-11-25 11:07:34
15269,52,1228,2016-11-25 11:07:34
15270,52,1225,2016-11-25 11:07:34
15271,52,1220,2016-11-25 11:07:34
15272,52,1227,2016-11-25 11:07:34
15273,52,1223,2016-11-25 11:07:34
15274,52,1194,2016-11-25 11:08:07
15275,52,1161,2016-11-25 11:08:36
15276,52,1162,2016-11-25 11:09:00
15277,52,1165,2016-11-25 11:09:27
15278,52,1164,2016-11-25 11:10:04
15279,52,1193,2016-11-25 11:10:30
15280,52,1192,2016-11-25 11:11:04
15281,52,1176,2016-11-25 11:11:29
15282,52,1186,2016-11-25 11:11:54
15283,52,1191,2016-11-25 11:12:17
15284,52,1190,2016-11-25 11:12:41
15285,52,1189,2016-11-25 11:13:17
15286,52,1188,2016-11-25 11:13:39
15287,52,1187,2016-11-25 11:14:02
15288,52,1185,2016-11-25 11:14:27
15289,52,1184,2016-11-25 11:14:50
15290,52,1183,2016-11-25 11:15:16
15291,52,1182,2016-11-25 11:15:42
15292,52,1181,2016-11-25 11:16:07
15293,52,1180,2016-11-25 11:16:30
15294,52,1179,2016-11-25 11:16:53
15295,52,1178,2016-11-25 11:17:19
15296,52,1177,2016-11-25 11:17:54
15297,52,1175,2016-11-25 11:18:28
15298,52,1174,2016-11-25 11:18:54
15299,52,1173,2016-11-25 11:19:18
15300,52,1172,2016-11-25 11:20:26
15301,52,1171,2016-11-25 11:20:46
15302,52,1170,2016-11-25 11:21:08
15303,52,1169,2016-11-25 11:21:28
15304,52,1168,2016-11-25 11:21:49
15305,52,1167,2016-11-25 11:22:10
15306,52,1163,2016-11-25 11:22:30
15307,52,1160,2016-11-25 11:25:16
15308,52,1104,2016-01-27 11:37:50
15309,52,1129,2016-01-27 11:39:53
15310,52,1130,2016-01-27 11:39:53
15311,52,1097,2016-01-27 11:39:53
15312,52,1131,2016-01-27 11:39:53
15313,52,1128,2016-01-27 11:39:53
15314,52,1103,2016-01-27 11:40:31
15315,52,958,2011-04-29 11:41:57
15316,52,960,2011-04-29 11:41:57
15317,52,988,2011-04-29 11:41:57
15318,52,987,2011-04-29 11:41:57
15319,52,466,2011-04-29 11:41:57
15320,52,89,2011-04-29 11:41:57
15321,52,129,2011-04-29 11:41:57
15322,52,961,2011-04-29 11:41:57
15323,52,374,2011-04-29 11:41:57
15324,52,86,2011-04-29 11:41:57
15325,52,119,2011-04-29 11:41:57
15326,52,87,2011-04-29 11:41:57
15327,52,848,2011-04-29 11:41:57
15328,52,458,2011-04-29 11:41:57
15329,52,151,2011-04-29 11:41:57
15330,52,811,2011-04-29 11:41:57
15331,52,111,2011-04-29 11:41:57
15332,52,88,2011-04-29 11:41:57
15333,52,421,2011-04-29 11:41:57
15334,52,422,2011-04-29 11:41:57
15335,52,423,2011-04-29 11:41:57
15336,52,427,2011-04-29 11:41:57
15337,52,428,2011-04-29 11:41:57
15338,52,430,2011-04-29 11:41:57
15339,52,431,2011-04-29 11:41:57
15340,52,432,2011-04-29 11:41:57
15341,52,419,2011-04-29 11:41:57
15342,52,417,2011-04-29 11:41:57
15343,52,420,2011-04-29 11:41:57
15344,52,411,2011-04-29 11:41:57
15345,52,375,2011-04-29 11:41:57
15346,52,85,2011-04-29 11:41:57
15347,52,376,2011-04-29 11:41:57
15348,52,985,2011-04-29 11:41:57
15349,52,349,2011-04-29 11:41:57
15350,52,94,2011-04-29 11:41:57
15351,52,92,2011-04-29 11:41:57
15352,52,244,2011-04-29 11:41:57
15353,52,184,2011-04-29 11:41:57
15354,52,878,2011-04-29 11:41:57
15355,52,415,2011-04-29 11:41:57
15356,52,378,2011-04-29 11:41:57
15357,52,379,2011-04-29 11:41:57
15358,52,377,2011-04-29 11:41:57
15359,52,951,2011-04-29 11:41:57
15360,52,97,2011-04-29 11:41:57
15361,52,93,2011-04-29 11:41:57
15362,52,172,2011-04-29 11:41:57
15363,52,169,2011-04-29 11:41:57
15364,52,170,2011-04-29 11:41:57
15365,52,154,2011-04-29 11:41:57
15366,52,158,2011-04-29 11:41:57
15367,52,157,2011-04-29 11:41:57
15368,52,166,2011-04-29 11:41:57
15369,52,178,2011-04-29 11:41:57
15370,52,95,2011-04-29 11:41:57
15371,52,155,2011-04-29 11:41:57
15372,52,986,2011-04-29 11:41:57
15373,52,91,2011-04-29 11:41:57
15374,52,90,2011-04-29 11:41:57
15375,52,940,2011-04-29 11:41:57
15376,52,959,2011-04-29 11:41:57
15377,52,117,2011-04-29 11:41:57
15378,52,952,2011-04-29 11:41:57
15379,52,954,2011-04-29 11:41:57
15380,52,471,2011-04-29 11:41:57
15381,52,552,2011-04-29 11:41:57
15382,52,947,2011-04-29 11:41:57
15383,52,470,2011-04-29 11:41:57
15384,52,537,2011-04-29 11:41:57
15385,52,538,2011-04-29 11:41:57
15386,52,539,2011-04-29 11:41:57
15387,52,540,2011-04-29 11:41:57
15388,52,541,2011-04-29 11:41:57
15389,52,542,2011-04-29 11:41:57
15390,52,543,2011-04-29 11:41:57
15391,52,544,2011-04-29 11:41:57
15392,52,545,2011-04-29 11:41:57
15393,52,546,2011-04-29 11:41:57
15394,52,512,2011-04-29 11:41:57
15395,52,513,2011-04-29 11:41:57
15396,52,514,2011-04-29 11:41:57
15397,52,515,2011-04-29 11:41:57
15398,52,516,2011-04-29 11:41:57
15399,52,517,2011-04-29 11:41:57
15400,52,518,2011-04-29 11:41:57
15401,52,519,2011-04-29 11:41:57
15402,52,520,2011-04-29 11:41:57
15403,52,521,2011-04-29 11:41:57
15404,52,676,2011-04-29 11:41:57
15405,52,983,2011-04-29 11:41:57
15406,52,332,2011-04-29 11:41:57
15407,52,1152,2011-04-29 11:41:57
15408,52,1102,2011-04-29 11:41:57
15409,52,724,2011-04-29 11:41:57
15410,52,725,2011-04-29 11:41:57
15411,52,560,2011-04-29 11:41:57
15412,52,452,2011-04-29 11:41:57
15413,52,489,2011-04-29 11:41:57
15414,52,551,2011-04-29 11:41:57
15415,52,1053,2011-04-29 11:41:57
15416,52,1051,2011-04-29 11:41:57
15417,52,1054,2011-04-29 11:41:57
15418,52,561,2011-04-29 11:41:57
15419,52,487,2011-04-29 11:41:57
15420,52,818,2011-04-29 11:41:57
15421,52,984,2011-04-29 11:41:57
15422,52,339,2011-04-29 11:41:57
15423,52,435,2011-04-29 11:41:57
15424,52,550,2011-04-29 11:41:57
15425,52,370,2011-04-29 11:41:57
15426,52,372,2011-04-29 11:41:57
15427,52,953,2011-04-29 11:41:57
15428,52,957,2011-04-29 11:41:57
15429,52,1046,2011-04-29 11:41:57
15430,52,1090,2011-04-29 11:41:57
15431,52,819,2011-04-29 11:41:57
15432,52,821,2011-04-29 11:41:57
15433,52,822,2011-04-29 11:41:57
15434,52,824,2011-04-29 11:41:57
15435,52,825,2011-04-29 11:41:57
15436,52,826,2011-04-29 11:41:57
15437,52,828,2011-04-29 11:41:57
15438,52,829,2011-04-29 11:41:57
15439,52,1087,2011-04-29 11:41:57
15440,52,1065,2011-04-29 11:41:57
15441,52,1042,2011-04-29 11:41:57
15442,52,1055,2011-04-29 11:41:57
15443,52,1092,2011-04-29 11:41:57
15444,52,956,2011-04-29 11:41:57
15445,52,1082,2011-04-29 11:41:57
15446,52,736,2011-04-29 11:41:57
15447,52,1066,2011-04-29 11:41:57
15448,52,1064,2011-04-29 11:41:57
15449,52,1043,2011-04-29 11:41:57
15450,52,1052,2011-04-29 11:41:57
15451,52,763,2011-04-29 11:41:57
15452,52,764,2011-04-29 11:41:57
15453,52,1093,2011-04-29 11:41:57
15454,52,1094,2011-04-29 11:41:57
15455,52,1086,2011-04-29 11:41:57
15456,52,946,2011-04-29 11:41:57
15457,52,1095,2011-04-29 11:41:57
15458,52,765,2011-04-29 11:41:57
15459,52,1068,2011-04-29 11:41:57
15460,52,1067,2011-04-29 11:41:57
15461,52,955,2011-04-29 11:41:57
15462,52,1091,2011-04-29 11:41:57
15463,52,1089,2011-04-29 11:41:57
15464,52,1122,2011-04-29 11:41:57
15465,52,771,2011-04-29 11:41:57
15466,52,1124,2011-04-29 11:41:57
15467,52,1125,2011-04-29 11:41:57
15468,52,1123,2011-04-29 11:41:57
15469,52,1126,2011-04-29 11:41:57
15470,52,1254,2011-04-29 11:41:57
15471,52,1196,2011-04-29 11:41:57
15472,52,1251,2011-04-29 11:41:57
15473,52,1250,2011-04-29 11:41:57
15474,52,1199,2011-04-29 11:41:57
15475,52,1197,2011-04-29 11:41:57
15476,52,1198,2011-04-29 11:41:57
15477,52,1252,2011-04-29 11:41:57
15478,52,1242,2011-04-29 11:41:57
15479,52,1253,2011-04-29 11:41:57
15480,52,1255,2011-04-29 11:41:57
15481,52,1154,2016-06-29 09:45:02
15482,52,1106,2016-06-29 09:45:02
15483,52,1155,2016-06-29 09:45:02
15484,52,1236,2016-06-29 09:45:02
15485,52,1238,2016-06-29 09:45:02
15486,52,1237,2016-06-29 09:45:02
15487,52,1239,2014-01-30 11:09:25
15488,52,1038,2014-01-30 11:09:25
15489,52,1241,2014-01-30 11:09:25
15490,52,1240,2014-01-30 11:09:25
15491,52,1039,2014-01-30 11:09:25
15492,52,677,NULL
15493,52,678,NULL
15494,52,679,NULL
15495,52,680,NULL
15496,52,681,NULL
15497,52,682,NULL
15498,52,683,NULL
15499,52,685,NULL
15500,52,686,NULL
15501,52,687,NULL
15502,52,717,NULL
15503,52,688,NULL
15504,52,689,NULL
15505,52,690,NULL
15506,52,691,NULL
15507,52,692,NULL
15508,52,694,NULL
15509,52,695,NULL
15510,52,696,NULL
15511,52,697,NULL
15512,52,698,NULL
15513,52,718,NULL
15514,52,700,NULL
15515,52,701,NULL
15516,52,703,NULL
15517,52,721,NULL
15518,52,704,NULL
15519,52,719,NULL
15520,52,706,NULL
15521,52,708,NULL
15522,52,709,NULL
15523,52,710,NULL
15524,52,711,NULL
15525,52,712,NULL
15526,52,713,NULL
15527,52,714,NULL
15528,52,715,NULL
15529,52,720,NULL
15530,52,716,NULL
15531,52,707,NULL
15532,52,1100,NULL
15533,52,998,NULL
15534,52,999,NULL
15535,52,1000,NULL
15536,52,964,NULL
15537,52,1044,NULL
15538,53,981,2013-03-05 12:48:58
15539,53,991,2013-03-05 12:48:58
15540,53,1151,2013-03-05 12:48:58
15541,53,724,2014-06-06 08:16:54
15542,53,725,2014-06-06 08:16:54
15543,53,1065,2014-06-06 08:16:54
15544,53,993,2014-06-06 08:17:06
15545,53,481,2014-06-06 08:17:06
15546,53,994,2014-06-06 08:17:06
15547,53,479,2014-06-06 08:17:06
15548,53,478,2014-06-06 08:17:06
15549,53,477,2014-06-06 08:17:06
15550,53,480,2014-06-06 08:17:06
15551,53,465,2014-06-06 08:17:06
15552,53,880,2014-06-06 08:17:06
15553,53,483,2014-06-06 08:17:06
15554,53,1076,2014-06-06 08:17:06
15555,53,482,2014-06-06 08:17:06
15556,53,888,2014-06-06 08:17:06
15557,53,1140,2014-06-06 08:17:06
15558,53,1078,2014-06-06 08:17:06
15559,53,1079,2014-06-06 08:17:06
15560,53,1077,2014-06-06 08:17:06
15561,53,815,2012-07-06 14:59:20
15562,53,840,2012-07-06 14:59:20
15563,53,841,2012-07-06 14:59:20
15564,53,817,2012-07-06 14:59:20
15565,53,816,2012-07-06 14:59:20
15566,53,813,2012-07-06 14:59:20
15567,53,812,2012-07-06 14:59:20
15568,53,814,2012-07-06 14:59:20
15569,53,948,2012-11-06 09:41:42
15570,53,962,2012-11-06 09:41:42
15571,53,1101,2012-11-06 09:41:42
15572,53,1049,2012-11-06 09:41:42
15573,53,1041,2012-11-06 09:41:42
15574,53,949,2012-11-06 09:42:39
15575,53,1108,2012-11-06 09:42:39
15576,53,1127,2012-11-06 09:42:39
15577,53,811,2012-11-07 14:26:44
15578,53,172,2012-11-07 14:26:44
15579,53,730,2012-11-07 14:26:44
15580,53,1242,2012-11-07 14:26:44
15581,53,982,2014-06-11 14:10:47
15582,53,990,2014-06-11 14:12:42
15583,53,1115,2015-10-19 09:49:13
15584,53,1114,2015-10-19 09:49:54
15585,53,1119,2015-10-19 09:50:35
15586,53,1118,2015-10-19 09:51:15
15587,53,1117,2015-10-19 09:52:48
15588,53,1116,2015-10-19 09:53:22
15589,53,1113,2015-10-19 09:53:45
15590,53,1112,2015-10-19 09:54:18
15591,53,1070,2014-04-23 11:07:13
15592,53,1071,2014-04-23 11:09:55
15593,53,1072,2014-04-23 11:10:51
15594,53,1073,2014-04-23 11:11:37
15595,53,1074,2014-04-23 11:12:26
15596,53,1069,2014-04-23 11:13:09
15597,53,1083,2014-04-23 11:13:09
15598,53,1085,2014-04-23 11:13:09
15599,53,1084,2014-04-23 11:13:09
15600,53,1201,2017-01-24 09:45:33
15601,53,1202,2017-01-24 09:45:50
15602,53,1203,2017-01-24 09:46:07
15603,53,1205,2017-01-24 09:48:07
15604,53,1204,2017-01-24 09:48:22
15605,53,1206,2017-01-24 09:48:37
15606,53,1207,2017-01-24 09:48:50
15607,53,1209,2017-01-24 09:49:06
15608,53,1200,2017-01-24 09:49:20
15609,53,1208,2017-01-24 09:50:09
15610,53,1212,2017-01-24 09:50:25
15611,53,1214,2017-01-24 09:50:38
15612,53,1217,2017-01-24 09:50:54
15613,53,1210,2017-01-24 09:51:15
15614,53,1211,2017-01-24 09:51:29
15615,53,1213,2017-01-24 09:51:43
15616,53,1215,2017-01-24 09:51:56
15617,53,1216,2017-01-24 09:52:09
15618,53,1218,2017-01-24 09:52:22
15619,53,827,2016-01-25 13:36:39
15620,53,1195,2016-11-25 11:07:34
15621,53,1221,2016-11-25 11:07:34
15622,53,1222,2016-11-25 11:07:34
15623,53,1225,2016-11-25 11:07:34
15624,53,1219,2016-11-25 11:07:34
15625,53,1220,2016-11-25 11:07:34
15626,53,1226,2016-11-25 11:07:34
15627,53,1227,2016-11-25 11:07:34
15628,53,1228,2016-11-25 11:07:34
15629,53,1223,2016-11-25 11:07:34
15630,53,1224,2016-11-25 11:07:34
15631,53,1194,2016-11-25 11:08:08
15632,53,1161,2016-11-25 11:08:36
15633,53,1162,2016-11-25 11:09:00
15634,53,1165,2016-11-25 11:09:27
15635,53,1164,2016-11-25 11:10:04
15636,53,1193,2016-11-25 11:10:30
15637,53,1192,2016-11-25 11:11:04
15638,53,1176,2016-11-25 11:11:29
15639,53,1186,2016-11-25 11:11:55
15640,53,1191,2016-11-25 11:12:17
15641,53,1190,2016-11-25 11:12:41
15642,53,1189,2016-11-25 11:13:17
15643,53,1188,2016-11-25 11:13:39
15644,53,1187,2016-11-25 11:14:02
15645,53,1185,2016-11-25 11:14:27
15646,53,1184,2016-11-25 11:14:50
15647,53,1183,2016-11-25 11:15:16
15648,53,1182,2016-11-25 11:15:42
15649,53,1181,2016-11-25 11:16:07
15650,53,1180,2016-11-25 11:16:30
15651,53,1179,2016-11-25 11:16:53
15652,53,1178,2016-11-25 11:17:20
15653,53,1177,2016-11-25 11:17:54
15654,53,1175,2016-11-25 11:18:29
15655,53,1174,2016-11-25 11:18:54
15656,53,1173,2016-11-25 11:19:18
15657,53,1172,2016-11-25 11:20:26
15658,53,1171,2016-11-25 11:20:46
15659,53,1170,2016-11-25 11:21:08
15660,53,1169,2016-11-25 11:21:29
15661,53,1168,2016-11-25 11:21:49
15662,53,1167,2016-11-25 11:22:10
15663,53,1163,2016-11-25 11:22:30
15664,53,1160,2016-11-25 11:25:16
15665,53,1104,2016-01-27 11:37:50
15666,53,1129,2016-01-27 11:39:53
15667,53,1130,2016-01-27 11:39:53
15668,53,1097,2016-01-27 11:39:53
15669,53,1131,2016-01-27 11:39:53
15670,53,1128,2016-01-27 11:39:53
15671,53,1103,2016-01-27 11:40:31
15672,53,960,2011-04-29 11:41:57
15673,53,988,2011-04-29 11:41:57
15674,53,987,2011-04-29 11:41:57
15675,53,466,2011-04-29 11:41:57
15676,53,129,2011-04-29 11:41:57
15677,53,961,2011-04-29 11:41:57
15678,53,86,2011-04-29 11:41:57
15679,53,375,2011-04-29 11:41:57
15680,53,372,2011-04-29 11:41:57
15681,53,119,2011-04-29 11:41:57
15682,53,952,2011-04-29 11:41:57
15683,53,543,2011-04-29 11:41:57
15684,53,544,2011-04-29 11:41:57
15685,53,545,2011-04-29 11:41:57
15686,53,546,2011-04-29 11:41:57
15687,53,512,2011-04-29 11:41:57
15688,53,513,2011-04-29 11:41:57
15689,53,514,2011-04-29 11:41:57
15690,53,515,2011-04-29 11:41:57
15691,53,516,2011-04-29 11:41:57
15692,53,517,2011-04-29 11:41:57
15693,53,518,2011-04-29 11:41:57
15694,53,519,2011-04-29 11:41:57
15695,53,520,2011-04-29 11:41:57
15696,53,521,2011-04-29 11:41:57
15697,53,87,2011-04-29 11:41:57
15698,53,848,2011-04-29 11:41:57
15699,53,458,2011-04-29 11:41:57
15700,53,151,2011-04-29 11:41:57
15701,53,940,2011-04-29 11:41:57
15702,53,89,2011-04-29 11:41:57
15703,53,111,2011-04-29 11:41:57
15704,53,951,2011-04-29 11:41:57
15705,53,88,2011-04-29 11:41:57
15706,53,421,2011-04-29 11:41:57
15707,53,422,2011-04-29 11:41:57
15708,53,423,2011-04-29 11:41:57
15709,53,427,2011-04-29 11:41:57
15710,53,428,2011-04-29 11:41:57
15711,53,430,2011-04-29 11:41:57
15712,53,431,2011-04-29 11:41:57
15713,53,432,2011-04-29 11:41:57
15714,53,419,2011-04-29 11:41:57
15715,53,417,2011-04-29 11:41:57
15716,53,420,2011-04-29 11:41:57
15717,53,411,2011-04-29 11:41:57
