GEO_ID,GEO_NAME,GEO_LAYERS,GEO_MINSCALE,GEO_MAXSCALE,GEO_ORDER,GEO_TRANSP,GEO_QUERYABL,GEO_QUERYACT,GEO_QUERYLAY,GEO_SERID,GEO_SELECTABL,GEO_SELECTLAY,GEO_LEGENDTIP,GEO_SERSELID,GEO_CREATED,GEO_CONNID,GEO_METAURL,GEO_THEMATIC,GEO_GEOMTYPE,GEO_BLOCKED,GEO_FILTER_GFI,GEO_FILTER_SS
1146,MAE50 - CO2 (Tm) emès per habitant (any 2005),MAE50_111X_CO2_HAB_05,NULL,NULL,1153,5,1,1,MAE50_111X_CO2_HAB_05,125,NULL,NULL,CAPABILITIES,NULL,2016-04-28T14:00:33.452000,NULL,NULL,0,NULL,0,1,1
1147,MAE50 - CO2 (Tm) emès per habitant (any2),MAE50_111X_CO2_HAB_ANY2,NULL,NULL,1147,5,1,1,MAE50_111X_CO2_HAB_ANY2,125,NULL,NULL,CAPABILITIES,NULL,2016-04-28T14:05:31.841000,NULL,NULL,0,NULL,0,1,1
1148,MAE50 - Reducció d'emissions (%),MAE50_111X_CO2_HAB_EST,NULL,NULL,1132,5,1,1,MAE50_111X_CO2_HAB_EST,125,NULL,NULL,CAPABILITIES,NULL,2016-04-28T14:15:58.714000,NULL,NULL,0,NULL,0,1,1
1149,MAE50 - Xarxa Euronet 50-50,MAE50_111X_XARXA_50_50,NULL,NULL,1126,5,1,1,MAE50_111X_XARXA_50_50,125,NULL,NULL,CAPABILITIES,NULL,2016-04-28T14:18:49.146000,NULL,NULL,0,NULL,0,1,1
1150,MAE50 - Pacte dels Alcaldes,MAE50_111X_PACTE,NULL,NULL,1119,5,1,1,MAE50_111X_PACTE,125,NULL,NULL,CAPABILITIES,NULL,2016-04-28T14:24:01.948000,NULL,NULL,0,NULL,0,1,1
1151,OGCWMS - Topo gris (ICGC),topogris,NULL,NULL,185,0,0,0,NULL,74,NULL,NULL,NULL,NULL,2016-05-05T11:24:38.449000,NULL,NULL,0,NULL,0,1,1
1152,BUE1M - Planimetria (polígons),BUE1M_211A,NULL,15001,2514,0,1,0,BUE1M_211A,57,0,NULL,NULL,NULL,2016-06-09T09:41:33.644000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=BU${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1153,BIE1M - Béns immobles DIBA (temporal),BIE1M_212A,NULL,50001,2817,NULL,1,1,BIE1M_212A,42,NULL,NULL,CAPABILITIES,NULL,2016-06-27T09:30:50.299000,NULL,NULL,0,NULL,0,1,1
1154,CPE1M - Parts d'Edificis,CPE1M_212A,NULL,5000,2628,30,1,1,CPE1M_212A,43,NULL,NULL,CAPABILITIES,NULL,2016-07-06T10:23:24.786000,NULL,NULL,0,NULL,0,1,1
1155,CPE1M - Altres construccions,CPE1M_213A,NULL,5000,2629,30,1,1,CPE1M_213A,43,NULL,NULL,CAPABILITIES,NULL,2016-07-06T10:29:39.072000,NULL,NULL,0,NULL,0,1,1
1156,fons OGCWMS - Topogràfic 1:250.000 raster (ICGC),"mtc250m,mtc250m",75001,4000000,287,0,0,0,559,9,0,NULL,NULL,NULL,2016-07-15T13:32:11.470000,NULL,NULL,0,NULL,0,1,1
1157,fons OGCWMS - Topogràfic 1:50.000 raster (ICGC),"mtc50m,mtc50m",15001,75001,292,0,0,0,557,9,0,NULL,NULL,NULL,2016-07-15T13:32:54.440000,NULL,NULL,0,NULL,0,1,1
1158,fons OGCWMS - Topogràfic 1:5.000-1:10.000 raster (ICGC),"mtc5m,mtc5m",999,15001,297,0,0,0,558,9,0,NULL,NULL,NULL,2016-07-15T13:33:09.458000,NULL,NULL,0,NULL,0,1,1
1159,DTE5M – Fulls 5M (ICGC),"T5M_ETRS89_FULL_PC,T5M_ETRS89_IABS_TX,T5M_ETRS89_IREL_TX",25000,NULL,3249,NULL,0,0,NULL,126,NULL,NULL,NULL,NULL,2016-08-05T10:27:36.292000,NULL,NULL,0,NULL,0,1,1
1160,OGCWMS - PROCIM - Subestacions elèctriques,subestacions_electriques,NULL,NULL,122,NULL,1,1,subestacions_electriques,127,NULL,NULL,CAPABILITIES,NULL,2016-10-21T14:52:40.993000,NULL,NULL,0,NULL,0,1,1
1161,OGCWMS - PROCIM - R12 - Instal. aeronàutiques,instalacions_aero,NULL,NULL,32,NULL,1,1,instalacions_aero,128,NULL,NULL,CAPABILITIES,NULL,2016-10-25T14:09:10.648000,NULL,NULL,0,NULL,0,1,1
1162,OGCWMS - PROCIM - Instal·lacions gas,instalacions_gas,NULL,NULL,38,NULL,1,1,instalacions_gas,127,NULL,NULL,CAPABILITIES,NULL,2016-10-25T14:15:38.908000,NULL,NULL,0,NULL,0,1,1
1163,OGCWMS - PROCIM - R02 - Línies ferrocarril,linies_ferrocarril,NULL,NULL,119,NULL,1,1,linies_ferrocarril,129,NULL,NULL,CAPABILITIES,NULL,2016-10-25T14:48:32.607000,NULL,NULL,0,NULL,0,1,1
1164,OGCWMS - PROCIM - R02 - Túnels ferrocarril,tunels_ferrocarril,NULL,NULL,43,NULL,1,1,tunels_ferrocarril,129,NULL,NULL,CAPABILITIES,NULL,2016-10-25T14:52:25.457000,NULL,NULL,0,NULL,0,1,1
1165,OGCWMS - PROCIM - R02 - Estacions ferrocarril,estacions_ferrocarril,NULL,NULL,40,NULL,1,1,estacions_ferrocarril,129,NULL,NULL,CAPABILITIES,NULL,2016-10-25T14:58:00.412000,NULL,NULL,0,NULL,0,1,1
1166,"MAE50 - Agència, ofic. o serv. comarcal d'energia",MAE50_111X_ACE,NULL,NULL,1122,5,1,1,MAE50_111X_ACE,125,NULL,NULL,CAPABILITIES,NULL,2016-11-09T10:10:33.470000,NULL,NULL,0,NULL,0,1,1
1167,OGCWMS - PROCIM - R08 - ACA - T500,LI_500,NULL,NULL,115,NULL,1,1,LI_500,130,NULL,NULL,CAPABILITIES,NULL,2016-11-18T14:33:37.685000,NULL,NULL,0,NULL,0,1,1
1168,OGCWMS - PROCIM - R08 - ACA - T100,LI_100,NULL,NULL,110,NULL,1,1,LI_100,131,NULL,NULL,CAPABILITIES,NULL,2016-11-18T14:43:18.589000,NULL,NULL,0,NULL,0,1,1
1169,OGCWMS - PROCIM - R08 - ACA - T50,LI_50,NULL,NULL,106,NULL,1,1,LI_50,132,NULL,NULL,CAPABILITIES,NULL,2016-11-22T12:48:54.301000,NULL,NULL,0,NULL,0,1,1
1170,OGCWMS - PROCIM - R08 - ACA - Límit crescuda,LI_MCO,NULL,NULL,103,NULL,1,1,LI_MCO,133,NULL,NULL,CAPABILITIES,NULL,2016-11-22T13:09:46.842000,NULL,NULL,0,NULL,0,1,1
1171,OGCWMS - PROCIM - R08 - ACA - Zona potencial. inundable,LI_GEO,NULL,NULL,98,NULL,1,1,LI_GEO,134,NULL,NULL,CAPABILITIES,NULL,2016-11-22T13:17:43.712000,NULL,NULL,0,NULL,0,1,1
1172,OGCWMS - PROCIM - R08 - Punts d'actuació prioritària,Punts_actuacio_prioritaria,NULL,NULL,96,NULL,1,1,Punts_actuacio_prioritaria,135,NULL,NULL,CAPABILITIES,NULL,2016-11-22T13:42:22.817000,NULL,NULL,0,NULL,0,1,1
1173,OGCWMS - PROCIM - R08 - Temps de trànsit,temps_transit,NULL,NULL,94,NULL,1,1,temps_transit,135,NULL,NULL,CAPABILITIES,NULL,2016-11-22T14:03:36.334000,NULL,NULL,0,NULL,0,1,1
1174,OGCWMS - PROCIM - R08 - Cons de dejecció,cons_dejeccio,NULL,NULL,92,NULL,1,1,cons_dejeccio,135,NULL,NULL,CAPABILITIES,NULL,2016-11-22T14:07:28.619000,NULL,NULL,0,NULL,0,1,1
1175,OGCWMS - PROCIM - R08 - Sirenes preses,Sirenes_preses,NULL,NULL,89,NULL,1,1,Sirenes_preses,135,NULL,NULL,CAPABILITIES,NULL,2016-11-22T14:11:12.005000,NULL,NULL,0,NULL,0,1,1
1176,OGCWMS - PROCIM - R08 - Sirenes preses cobertura,sirenes_preses_cobertura,NULL,NULL,52,NULL,1,1,sirenes_preses_cobertura,135,NULL,NULL,CAPABILITIES,NULL,2016-11-22T14:14:41.260000,NULL,NULL,0,NULL,0,1,1
1177,OGCWMS - PROCIM - R10 - Vies prioritzades,vies_prioritzades,NULL,NULL,85,NULL,1,1,vies_prioritzades,127,NULL,NULL,CAPABILITIES,NULL,2016-11-22T14:27:13.523000,NULL,NULL,0,NULL,0,1,1
1178,OGCWMS - PROCIM - R11 - Classificació pendents,class_pendents,NULL,NULL,83,NULL,1,1,class_pendents,136,NULL,NULL,CAPABILITIES,NULL,2016-11-23T09:54:00.334000,NULL,NULL,0,NULL,0,1,1
1179,OGCWMS - PROCIM - R11 - Zones allaus,zonesallaus,NULL,NULL,81,NULL,1,1,zonesallaus,136,NULL,NULL,CAPABILITIES,NULL,2016-11-23T10:00:16.047000,NULL,NULL,0,NULL,0,1,1
1180,OGCWMS - PROCIM - R11 - Proteccions puntuals,proteccions_puntuals,NULL,NULL,79,NULL,1,1,proteccions_puntuals,136,NULL,NULL,CAPABILITIES,NULL,2016-11-23T10:07:27.253000,NULL,NULL,0,NULL,0,1,1
1181,OGCWMS - PROCIM - R11 - Proteccions lineals,proteccions_lineals,NULL,NULL,77,NULL,1,1,proteccions_lineals,136,NULL,NULL,CAPABILITIES,NULL,2016-11-23T10:09:13.487000,NULL,NULL,0,NULL,0,1,1
1182,OGCWMS - PROCIM - R11 - Zones reforestades,proteccions_reforest,NULL,NULL,74,NULL,1,1,proteccions_reforest,136,NULL,NULL,CAPABILITIES,NULL,2016-11-23T10:11:06.144000,NULL,NULL,0,NULL,0,1,1
1183,OGCWMS - PROCIM - R11 - Àrees controlades,proteccions_acontrol,NULL,NULL,72,NULL,1,1,proteccions_acontrol,136,NULL,NULL,CAPABILITIES,NULL,2016-11-23T10:13:15.829000,NULL,NULL,0,NULL,0,1,1
1184,OGCWMS - PROCIM - R11 - Zones nivoclimàtiques,zonesnivoclima,NULL,NULL,70,NULL,1,1,zonesnivoclima,136,NULL,NULL,CAPABILITIES,NULL,2016-11-23T10:14:44.109000,NULL,NULL,0,NULL,0,1,1
1185,OGCWMS - PROCIM - R14 - Intensitat,intensitat,NULL,NULL,68,NULL,1,1,intensitat,137,NULL,NULL,CAPABILITIES,NULL,2016-11-23T10:17:51,NULL,NULL,0,NULL,0,1,1
1186,OGCWMS - PROCIM - R14 - Zones esllevissades,4,NULL,NULL,54,NULL,1,1,4,138,NULL,NULL,CAPABILITIES,NULL,2016-11-23T11:46:07.161000,NULL,NULL,0,NULL,0,1,1
1187,OGCWMS - PROCIM - R06 - Establiments,establiments_industrials,NULL,NULL,66,NULL,1,1,establiments_industrials,139,NULL,NULL,CAPABILITIES,NULL,2016-11-23T12:31:04.723000,NULL,NULL,0,NULL,0,1,1
1188,OGCWMS - PROCIM - R06 - Perímetre instal·lacions,perimetre_de_les_instalacions,NULL,NULL,64,NULL,1,1,perimetre_de_les_instalacions,139,NULL,NULL,CAPABILITIES,NULL,2016-11-23T12:37:24.760000,NULL,NULL,0,NULL,0,1,1
1189,OGCWMS - PROCIM - R06 - Zona intervenció i alerta,zi_za_maximes,NULL,NULL,62,NULL,1,1,zi_za_maximes,139,NULL,NULL,CAPABILITIES,NULL,2016-11-23T12:40:27.632000,NULL,NULL,0,NULL,0,1,1
1190,OGCWMS - PROCIM - R06 - Sirenes,sirenes,NULL,NULL,60,NULL,1,1,sirenes,139,NULL,NULL,CAPABILITIES,NULL,2016-11-23T12:42:56.608000,NULL,NULL,0,NULL,0,1,1
1191,OGCWMS - PROCIM - R06 - Cobertura sirenes,sirenes_Buffer,NULL,NULL,57,NULL,1,1,sirenes_Buffer,139,NULL,NULL,CAPABILITIES,NULL,2016-11-23T12:45:19.009000,NULL,NULL,0,NULL,0,1,1
1192,OGCWMS - PROCIM - R09 - Nivell flux viari,transcat_carretera_flux_trams,NULL,NULL,50,NULL,1,1,transcat_carretera_flux_trams,140,NULL,NULL,CAPABILITIES,NULL,2016-11-23T12:52:15.213000,NULL,NULL,0,NULL,0,1,1
1193,OGCWMS - PROCIM - R09 - Nivell flux ferroviari,Transcat_ferroc_flux_trams,NULL,NULL,48,NULL,1,1,Transcat_ferroc_flux_trams,140,NULL,NULL,CAPABILITIES,NULL,2016-11-23T12:57:38.556000,NULL,NULL,0,NULL,0,1,1
1194,OGCWMS - PROCIM - R13 - Zones vulnerables,Camcat_vulnerabilitat,NULL,NULL,27,NULL,1,1,Camcat_vulnerabilitat,141,NULL,NULL,CAPABILITIES,NULL,2016-11-24T08:34:03.582000,NULL,NULL,0,NULL,0,1,1
1195,OGCWMS - PROCIM - R13 - Zona de perill,Camcat_perill,NULL,NULL,24,NULL,1,1,Camcat_perill,141,NULL,NULL,CAPABILITIES,NULL,2016-11-24T08:37:44.287000,NULL,NULL,0,NULL,0,1,1
1196,CAE1M - Edificis (disseminats),CAE1M_123P_FF,NULL,85001,3083,0,1,1,CAE1M_123P_FF,43,1,diba:SIT_CAE1MV1_123P,NULL,47,2016-12-09T11:30:01.780000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=CA${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1197,CAE1M - Portals a revisar,CAE1M_122P_REV,NULL,85001,10890,0,1,1,CAE1M_122P_REV,82,0,DIBA:SIT_CAE1MV1_112L_VW,CAPABILITIES,47,2016-12-27T08:29:39.429000,NULL,NULL,0,NULL,0,1,1
1198,OGCWMS - Cadastre Edificis (DGC),BU.Building,0,20010,3494,0,1,0,BU.Building,142,0,null,CAPABILITIES,NULL,2016-12-27T14:25:17.629000,NULL,NULL,0,NULL,0,1,1
1199,OGCWMS - Cadastre Parts d'edificis (DGC),BU.BuildingPart,0,10010,3490,0,0,0,NULL,142,0,null,CAPABILITIES,NULL,2016-12-28T08:22:54.475000,NULL,NULL,0,NULL,0,1,1
1200,NGE50 - Noms geogràfics (edificis carrerer) (ICGC),NGE50_111P_CA,NULL,85010,10937,0,0,0,NULL,39,0,DIBA:SIT_CAE1MV1_112L_VW,NULL,47,2017-01-19T11:35:17.288000,NULL,NULL,0,NULL,0,1,1
1201,NGE50 - Noms geogràfics (barris) (ICGC),NGE50_111P_BAR,NULL,85010,10932,0,1,1,NGE50_111P_BAR,39,0,NULL,NULL,NULL,2017-01-19T13:23:48.717000,NULL,NULL,0,NULL,0,1,1
1202,NGE50 - Noms geogràfics (caps) (ICGC),NGE50_111P_CAP,NULL,85010,10926,0,1,1,NGE50_111P_CAP,39,0,NULL,NULL,NULL,2017-01-19T13:29:02.483000,NULL,NULL,0,NULL,0,1,1
1203,NGE50 - Noms geogràfics (cims) (ICGC),NGE50_111P_CIM,NULL,85010,10892,0,1,1,NGE50_111P_CIM,39,0,NULL,NULL,NULL,2017-01-19T13:31:20.441000,NULL,NULL,0,NULL,0,1,1
1204,NGE50 - Noms geogràfics (colls) (ICGC),NGE50_111P_COL,NULL,85010,10894,0,1,1,NGE50_111P_COL,39,0,NULL,NULL,NULL,2017-01-19T13:31:47.915000,NULL,NULL,0,NULL,0,1,1
1205,NGE50 - Noms geogràfics (comunicacions) (ICGC),NGE50_111P_COM,NULL,85010,10896,0,1,1,NGE50_111P_COM,39,0,NULL,NULL,NULL,2017-01-19T13:32:16.937000,NULL,NULL,0,NULL,0,1,1
1206,NGE50 - Noms geogràfics (curs fluv.) (ICGC),NGE50_111P_CUR,NULL,85010,10898,0,1,1,NGE50_111P_CUR,39,0,NULL,NULL,NULL,2017-01-19T13:32:44.916000,NULL,NULL,0,NULL,0,1,1
1207,NGE50 - Noms geogràfics (disseminats) (ICGC),NGE50_111P_DIS,NULL,85010,10900,0,1,1,NGE50_111P_DIS,39,0,NULL,NULL,NULL,2017-01-19T13:33:20.893000,NULL,NULL,0,NULL,0,1,1
1208,NGE50 - Noms geogràfics (edificis) (ICGC),NGE50_111P_EDI,NULL,85010,10902,0,1,1,NGE50_111P_EDI,39,0,NULL,NULL,NULL,2017-01-19T13:33:48.982000,NULL,NULL,0,NULL,0,1,1
1209,NGE50 - Noms geogràfics (edif. hist.) (ICGC),NGE50_111P_EDH,NULL,85010,10904,0,1,1,NGE50_111P_EDH,39,0,NULL,NULL,NULL,2017-01-19T13:34:11.606000,NULL,NULL,0,NULL,0,1,1
1210,NGE50 - Noms geogràfics (EMD) (ICGC),NGE50_111P_EMD,NULL,85010,10906,0,1,1,NGE50_111P_EMD,39,0,NULL,NULL,NULL,2017-01-19T13:34:37.756000,NULL,NULL,0,NULL,0,1,1
1211,NGE50 - Noms geogràfics (equipaments) (ICGC),NGE50_111P_EQU,NULL,85010,10909,0,1,1,NGE50_111P_EQU,39,0,NULL,NULL,NULL,2017-01-19T13:35:17.145000,NULL,NULL,0,NULL,0,1,1
1212,NGE50 - Noms geogràfics (elem. hidrogr.) (ICGC),NGE50_111P_HID,NULL,85010,10911,0,1,1,NGE50_111P_HID,39,0,NULL,NULL,NULL,2017-01-19T13:35:49.015000,NULL,NULL,0,NULL,0,1,1
1213,NGE50 - Noms geogràfics (indrets) (ICGC),NGE50_111P_IND,NULL,85010,10913,0,1,1,NGE50_111P_IND,39,0,NULL,NULL,NULL,2017-01-19T13:36:22.640000,NULL,NULL,0,NULL,0,1,1
1214,NGE50 - Noms geogràfics (elem. litoral) (ICGC),NGE50_111P_LIT,NULL,85010,10915,0,1,1,NGE50_111P_LIT,39,0,NULL,NULL,NULL,2017-01-19T13:36:49.151000,NULL,NULL,0,NULL,0,1,1
1215,NGE50 - Noms geogràfics (municipi) (ICGC),NGE50_111P_MUN,NULL,85010,10917,0,1,1,NGE50_111P_MUN,39,0,NULL,NULL,NULL,2017-01-19T13:37:26.112000,NULL,NULL,0,NULL,0,1,1
1216,NGE50 - Noms geogràfics (nuclis) (ICGC),NGE50_111P_NUC,NULL,85010,10920,0,1,1,NGE50_111P_NUC,39,0,NULL,NULL,NULL,2017-01-19T13:37:56.424000,NULL,NULL,0,NULL,0,1,1
1217,NGE50 - Noms geogràfics (elem. orogr.) (ICGC),NGE50_111P_ORO,NULL,85010,10922,0,1,1,NGE50_111P_ORO,39,0,NULL,NULL,NULL,2017-01-19T13:38:23.972000,NULL,NULL,0,NULL,0,1,1
1218,NGE50 - Noms geogràfics (serres) (ICGC),NGE50_111P_SER,NULL,85010,10924,0,1,1,NGE50_111P_SER,39,0,NULL,NULL,NULL,2017-01-19T13:39:06.713000,NULL,NULL,0,NULL,0,1,1
1219,PROCIM - R01030516 - Etiloducte,etilenoducte_vinilis,NULL,NULL,19,NULL,1,1,etilenoducte_vinilis,144,NULL,NULL,CAPABILITIES,NULL,2017-02-01T14:30:01.750000,NULL,NULL,0,NULL,0,1,1
1220,PROCIM - R01030516 - Oleoducte,oleoductes_CLH,NULL,NULL,17,NULL,1,1,oleoductes_CLH,144,NULL,NULL,CAPABILITIES,NULL,2017-02-01T14:39:38.478000,NULL,NULL,0,NULL,0,1,1
1221,PROCIM - R01030516 - Gasoducte,gasoductes_enagas,NULL,NULL,15,NULL,1,1,gasoductes_enagas,144,NULL,NULL,CAPABILITIES,NULL,2017-02-01T14:40:29.714000,NULL,NULL,0,NULL,0,1,1
1222,PROCIM - R06 - Zones confinament,zones_confinament_general,NULL,NULL,13,NULL,1,1,zones_confinament_general,144,NULL,NULL,CAPABILITIES,NULL,2017-02-01T14:56:35.256000,NULL,NULL,0,NULL,0,1,1
1223,PROCIM - R06 - Zones evacuació,zones_evacuacio,NULL,NULL,11,NULL,1,1,zones_evacuacio,144,NULL,NULL,CAPABILITIES,NULL,2017-02-01T14:57:55.542000,NULL,NULL,0,NULL,0,1,1
1224,PROCIM - R06 - Zones indefensió,zones_indefensio_autoproteccio,NULL,NULL,9,NULL,1,1,zones_indefensio_autoproteccio,144,NULL,NULL,CAPABILITIES,NULL,2017-02-01T14:58:21.972000,NULL,NULL,0,NULL,0,1,1
1225,PROCIM - R06 - Zones intensitat límit,zones_intensitat_limit,NULL,NULL,7,NULL,1,1,zones_intensitat_limit,144,NULL,NULL,CAPABILITIES,NULL,2017-02-01T14:59:16.800000,NULL,NULL,0,NULL,0,1,1
1226,PROCIM - R09 - Nivell perill xarxa viària,transcat_carretera_perill_trams,NULL,NULL,5,NULL,1,1,transcat_carretera_perill_trams,144,NULL,NULL,CAPABILITIES,NULL,2017-02-01T15:04:01.791000,NULL,NULL,0,NULL,0,1,1
1227,PROCIM - R09 - Nivell perill xarxa ferroviària,transcat_ferroc_perill_trams,NULL,NULL,3,NULL,1,1,transcat_ferroc_perill_trams,144,NULL,NULL,CAPABILITIES,NULL,2017-02-01T15:05:04.973000,NULL,NULL,0,NULL,0,1,1
1228,PROCIM - R12 - Zones emergències aeronàutiques,zones_emergencia_aero,NULL,NULL,1,NULL,1,1,zones_emergencia_aero,144,NULL,NULL,CAPABILITIES,NULL,2017-02-01T15:05:43.859000,NULL,NULL,0,NULL,0,1,1
1229,TEST - Línies per aplicar buffer,TEST_111L,NULL,NULL,3162,NULL,1,1,TEST_111L,145,NULL,NULL,CAPABILITIES,NULL,2017-02-06T11:30:28.513000,NULL,NULL,0,NULL,0,1,1
1230,TEST - Polígons a partir de buffer,TEST_111A,NULL,NULL,3161,NULL,1,1,TEST_111A,145,NULL,NULL,CAPABILITIES,NULL,2017-02-06T12:58:22.842000,NULL,NULL,0,NULL,0,1,1
1231,OGCWMS - Delimitació àrees hidrogeològiques (ICGC),MAH250MAP_PA,200000,NULL,1764,NULL,1,1,MAH250MAP_PA,146,NULL,NULL,CAPABILITIES,NULL,2017-02-14T13:59:26.948000,NULL,NULL,0,NULL,0,1,1
1232,OGCWMS - Formacions hidrogeològiques (ICGC),MAH250MFP_PA,200000,NULL,1760,NULL,1,1,MAH250MFP_PA,146,NULL,NULL,CAPABILITIES,NULL,2017-02-14T14:05:57.750000,NULL,NULL,0,NULL,0,1,1
1233,OGCWMS - Límits àrea hidrogeològica (ICGC),MAH250MLL_LN,200000,NULL,1758,NULL,1,1,MAH250MLL_LN,146,NULL,NULL,CAPABILITIES,NULL,2017-02-14T14:06:46.342000,NULL,NULL,0,NULL,0,1,1
1234,OGCWMS - Naturalesa aqüífers segons medi litològic (ICGC),MAH250MNP_PA,200000,NULL,1756,NULL,1,1,MAH250MNP_PA,146,NULL,NULL,CAPABILITIES,NULL,2017-02-14T14:07:21.030000,NULL,NULL,0,NULL,0,1,1
1235,OGCWMS - Delimitació sectors hidrogeològics (ICGC),MAH250MSP_PA,200000,NULL,1753,NULL,1,1,MAH250MSP_PA,146,NULL,NULL,CAPABILITIES,NULL,2017-02-14T14:09:32.783000,NULL,NULL,0,NULL,0,1,1
1236,CPE1M - Adreces,CPE1M_311P,NULL,5000,2630,30,1,1,CPE1M_311P,43,NULL,NULL,CAPABILITIES,NULL,2017-03-27T13:47:19.937000,NULL,NULL,0,NULL,0,1,1
1237,CPE1M - Illes urbanes/Polígons rústics,CPE1M_111A,NULL,10000,2612,30,1,1,CPE1M_111A,43,NULL,NULL,CAPABILITIES,NULL,2017-03-29T14:15:21.349000,NULL,NULL,0,NULL,0,1,1
1238,CPE1M - Parcel·lari urbà/rústic,CPE1M_112A,NULL,5000,2614,30,1,1,CPE1M_112A,43,NULL,NULL,CAPABILITIES,NULL,2017-03-29T14:44:43.315000,NULL,NULL,0,NULL,0,1,1
1239,CPE1M_REV - Parcel·les orfes edificacions,CPE1M_REV_EDI,NULL,NULL,2625,20,1,1,CPE1M_REV_EDI,82,NULL,NULL,CAPABILITIES,NULL,2017-04-12T10:24:34.869000,NULL,NULL,0,NULL,0,1,1
1240,CPE1M_REV - Parcel·les orfes agrícoles,CPE1M_REV_AGR,NULL,NULL,2623,20,1,1,CPE1M_REV_AGR,82,NULL,NULL,CAPABILITIES,NULL,2017-05-31T10:33:38.875000,NULL,NULL,0,NULL,0,1,1
1241,CPE1M_REV - Parcel·les orfes en ruïnes,CPE1M_REV_RUI,NULL,NULL,2621,20,1,1,CPE1M_REV_RUI,82,NULL,NULL,CAPABILITIES,NULL,2017-05-31T10:34:07,NULL,NULL,0,NULL,0,1,1
1242,PC - Patrimoni cultural,PCE5M_111P,NULL,75000,3206,0,1,1,PCE5M_111P,149,1,DIBA:SIT_PCE5MV1_111P_VW,CAPABILITIES,47,2017-07-11T13:03:11.898000,NULL,http://sitmun.diba.cat/sitmun2/metadada.jsp?title=PC${MUN_INE}&lang=${LANG},0,NULL,0,1,1
1243,EIE5M - Estudi inundabilitat: Q2.33,EIE5M_111A,NULL,80010,1894,NULL,0,0,NULL,42,NULL,NULL,CAPABILITIES,NULL,2017-08-24T13:32:59.194000,NULL,NULL,0,NULL,0,1,1
1244,EIE5M - Estudi inundabilitat: Q10,EIE5M_112A,NULL,80010,1892,NULL,0,0,NULL,42,NULL,NULL,CAPABILITIES,NULL,2017-08-24T13:35:27.356000,NULL,NULL,0,NULL,0,1,1
1245,EIE5M - Estudi inundabilitat: Q100,EIE5M_114A,NULL,80010,1890,NULL,0,0,NULL,42,NULL,NULL,CAPABILITIES,NULL,2017-08-24T13:35:57.927000,NULL,NULL,0,NULL,0,1,1
1246,EIE5M - Estudi inundabilitat: Q500,EIE5M_115A,NULL,80010,1888,NULL,0,0,NULL,42,NULL,NULL,CAPABILITIES,NULL,2017-08-24T13:36:26.429000,NULL,NULL,0,NULL,0,1,1
1247,EIE5M - Estudi inundabilitat: Zona servitud,EIE5M_121A,NULL,80010,1885,NULL,0,0,NULL,42,NULL,NULL,CAPABILITIES,NULL,2017-08-24T13:50:56.330000,NULL,NULL,0,NULL,0,1,1
1248,EIE5M - Estudi inundabilitat: Zona policia,EIE5M_131A,NULL,80010,1883,NULL,0,0,NULL,42,NULL,NULL,CAPABILITIES,NULL,2017-08-24T13:51:34.301000,NULL,NULL,0,NULL,0,1,1
1250,OGCWMS  - ADIF - Dependències,Dependencias,499,900000,1794,0,1,0,Dependencias,150,0,NULL,CAPABILITIES,NULL,2017-09-26T13:25:14.337000,NULL,NULL,0,NULL,0,1,1
1251,OGCWMS  - ADIF - PQ teòrics,PKTeoricos,499,900000,1792,0,1,0,PKTeoricos,150,0,NULL,CAPABILITIES,NULL,2017-09-26T13:26:55.974000,NULL,NULL,0,NULL,0,1,1
1252,OGCWMS  - ADIF - Trams fora de servei,TramosFueraServicio,499,900000,1790,0,1,0,TramosFueraServicio,150,0,NULL,CAPABILITIES,NULL,2017-09-26T13:28:28.091000,NULL,NULL,0,NULL,0,1,1
1253,OGCWMS  - ADIF - Trams en servei,TramosServicio,499,900000,1788,0,1,0,TramosServicio,150,0,NULL,CAPABILITIES,NULL,2017-09-26T13:29:50.562000,NULL,NULL,0,NULL,0,1,1
1254,DTE5M - Municipis (Límits) (ICGC),DTE5M_MUN,500,100000,101342,50,1,1,DTE5M_MUN,151,0,DIBA:SIT_DTE50V3_111A,NULL,47,2017-10-23T15:01:04.692000,2,NULL,0,NULL,0,1,1
1255,DTE5M - Caps de comarca (ICGC),DTE5M_CAPC,500,NULL,101336,NULL,1,1,DTE5M_CAPC,152,0,DIBA:SIT_DTE50V3_111A,NULL,47,2017-11-06T09:53:40.812000,2,NULL,0,NULL,0,1,1
