AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
46046,153,1211,2017-01-24 09:51:29
46047,153,1213,2017-01-24 09:51:44
46048,153,1215,2017-01-24 09:51:56
46049,153,1216,2017-01-24 09:52:09
46050,153,1218,2017-01-24 09:52:22
46051,153,827,2016-01-25 13:36:39
46052,153,1221,2016-11-25 11:07:34
46053,153,1195,2016-11-25 11:07:34
46054,153,1222,2016-11-25 11:07:34
46055,153,1224,2016-11-25 11:07:34
46056,153,1219,2016-11-25 11:07:34
46057,153,1220,2016-11-25 11:07:34
46058,153,1225,2016-11-25 11:07:34
46059,153,1228,2016-11-25 11:07:34
46060,153,1226,2016-11-25 11:07:34
46061,153,1227,2016-11-25 11:07:34
46062,153,1223,2016-11-25 11:07:34
46063,153,1194,2016-11-25 11:08:08
46064,153,1161,2016-11-25 11:08:36
46065,153,1162,2016-11-25 11:09:01
46066,153,1165,2016-11-25 11:09:27
46067,153,1164,2016-11-25 11:10:04
46068,153,1193,2016-11-25 11:10:30
46069,153,1192,2016-11-25 11:11:05
46070,153,1176,2016-11-25 11:11:29
46071,153,1186,2016-11-25 11:11:55
46072,153,1191,2016-11-25 11:12:18
46073,153,1190,2016-11-25 11:12:41
46074,153,1189,2016-11-25 11:13:17
46075,153,1188,2016-11-25 11:13:39
46076,153,1187,2016-11-25 11:14:02
46077,153,1185,2016-11-25 11:14:28
46078,153,1184,2016-11-25 11:14:51
46079,153,1183,2016-11-25 11:15:16
46080,153,1182,2016-11-25 11:15:42
46081,153,1181,2016-11-25 11:16:07
46082,153,1180,2016-11-25 11:16:31
46083,153,1179,2016-11-25 11:16:53
46084,153,1178,2016-11-25 11:17:20
46085,153,1177,2016-11-25 11:17:54
46086,153,1175,2016-11-25 11:18:29
46087,153,1174,2016-11-25 11:18:54
46088,153,1173,2016-11-25 11:19:18
46089,153,1172,2016-11-25 11:20:26
46090,153,1171,2016-11-25 11:20:46
46091,153,1170,2016-11-25 11:21:08
46092,153,1169,2016-11-25 11:21:29
46093,153,1168,2016-11-25 11:21:50
46094,153,1167,2016-11-25 11:22:10
46095,153,1163,2016-11-25 11:22:31
46096,153,1160,2016-11-25 11:25:16
46097,153,1104,2016-01-27 11:37:50
46098,153,1129,2016-01-27 11:39:53
46099,153,1130,2016-01-27 11:39:53
46100,153,1131,2016-01-27 11:39:53
46101,153,1097,2016-01-27 11:39:53
46102,153,1128,2016-01-27 11:39:53
46103,153,1103,2016-01-27 11:40:31
46104,153,958,2011-04-29 11:41:57
46105,153,960,2011-04-29 11:41:57
46106,153,170,2011-04-29 11:41:57
46107,153,169,2011-04-29 11:41:57
46108,153,988,2011-04-29 11:41:57
46109,153,89,2011-04-29 11:41:57
46110,153,184,2011-04-29 11:41:57
46111,153,811,2011-04-29 11:41:57
46112,153,129,2011-04-29 11:41:57
46113,153,379,2011-04-29 11:41:57
46114,153,374,2011-04-29 11:41:57
46115,153,370,2011-04-29 11:41:57
46116,153,119,2011-04-29 11:41:57
46117,153,954,2011-04-29 11:41:57
46118,153,372,2011-04-29 11:41:57
46119,153,471,2011-04-29 11:41:57
46120,153,458,2011-04-29 11:41:57
46121,153,848,2011-04-29 11:41:57
46122,153,377,2011-04-29 11:41:57
46123,153,983,2011-04-29 11:41:57
46124,153,421,2011-04-29 11:41:57
46125,153,422,2011-04-29 11:41:57
46126,153,423,2011-04-29 11:41:57
46127,153,427,2011-04-29 11:41:57
46128,153,428,2011-04-29 11:41:57
46129,153,430,2011-04-29 11:41:57
46130,153,431,2011-04-29 11:41:57
46131,153,432,2011-04-29 11:41:57
46132,153,419,2011-04-29 11:41:57
46133,153,417,2011-04-29 11:41:57
46134,153,420,2011-04-29 11:41:57
46135,153,411,2011-04-29 11:41:57
46136,153,375,2011-04-29 11:41:57
46137,153,86,2011-04-29 11:41:57
46138,153,376,2011-04-29 11:41:57
46139,153,985,2011-04-29 11:41:57
46140,153,87,2011-04-29 11:41:57
46141,153,349,2011-04-29 11:41:57
46142,153,85,2011-04-29 11:41:57
46143,153,378,2011-04-29 11:41:57
46144,153,117,2011-04-29 11:41:57
46145,153,111,2011-04-29 11:41:57
46146,153,878,2011-04-29 11:41:57
46147,153,151,2011-04-29 11:41:57
46148,153,415,2011-04-29 11:41:57
46149,153,951,2011-04-29 11:41:57
46150,153,97,2011-04-29 11:41:57
46151,153,88,2011-04-29 11:41:57
46152,153,466,2011-04-29 11:41:57
46153,153,986,2011-04-29 11:41:57
46154,153,940,2011-04-29 11:41:57
46155,153,959,2011-04-29 11:41:57
46156,153,961,2011-04-29 11:41:57
46157,153,952,2011-04-29 11:41:57
46158,153,244,2011-04-29 11:41:57
46159,153,560,2011-04-29 11:41:57
46160,153,552,2011-04-29 11:41:57
46161,153,947,2011-04-29 11:41:57
46162,153,91,2011-04-29 11:41:57
46163,153,92,2011-04-29 11:41:57
46164,153,94,2011-04-29 11:41:57
46165,153,1152,2011-04-29 11:41:57
46166,153,93,2011-04-29 11:41:57
46167,153,90,2011-04-29 11:41:57
46168,153,332,2011-04-29 11:41:57
46169,153,489,2011-04-29 11:41:57
46170,153,158,2011-04-29 11:41:57
46171,153,157,2011-04-29 11:41:57
46172,153,166,2011-04-29 11:41:57
46173,153,178,2011-04-29 11:41:57
46174,153,95,2011-04-29 11:41:57
46175,153,155,2011-04-29 11:41:57
46176,153,551,2011-04-29 11:41:57
46177,153,1053,2011-04-29 11:41:57
46178,153,1051,2011-04-29 11:41:57
46179,153,1054,2011-04-29 11:41:57
46180,153,987,2011-04-29 11:41:57
46181,153,561,2011-04-29 11:41:57
46182,153,676,2011-04-29 11:41:57
46183,153,487,2011-04-29 11:41:57
46184,153,435,2011-04-29 11:41:57
46185,153,984,2011-04-29 11:41:57
46186,153,339,2011-04-29 11:41:57
46187,153,470,2011-04-29 11:41:57
46188,153,537,2011-04-29 11:41:57
46189,153,538,2011-04-29 11:41:57
46190,153,539,2011-04-29 11:41:57
46191,153,540,2011-04-29 11:41:57
46192,153,541,2011-04-29 11:41:57
46193,153,542,2011-04-29 11:41:57
46194,153,543,2011-04-29 11:41:57
46195,153,544,2011-04-29 11:41:57
46196,153,545,2011-04-29 11:41:57
46197,153,546,2011-04-29 11:41:57
46198,153,512,2011-04-29 11:41:57
46199,153,513,2011-04-29 11:41:57
46200,153,514,2011-04-29 11:41:57
46201,153,515,2011-04-29 11:41:57
46202,153,516,2011-04-29 11:41:57
46203,153,517,2011-04-29 11:41:57
46204,153,518,2011-04-29 11:41:57
46205,153,519,2011-04-29 11:41:57
46206,153,520,2011-04-29 11:41:57
46207,153,521,2011-04-29 11:41:57
46208,153,550,2011-04-29 11:41:57
46209,153,154,2011-04-29 11:41:57
46210,153,1043,2011-04-29 11:41:57
46211,153,765,2011-04-29 11:41:57
46212,153,1091,2011-04-29 11:41:57
46213,153,1087,2011-04-29 11:41:57
46214,153,1090,2011-04-29 11:41:57
46215,153,953,2011-04-29 11:41:57
46216,153,763,2011-04-29 11:41:57
46217,153,764,2011-04-29 11:41:57
46218,153,1086,2011-04-29 11:41:57
46219,153,1102,2011-04-29 11:41:57
46220,153,1082,2011-04-29 11:41:57
46221,153,1052,2011-04-29 11:41:57
46222,153,818,2011-04-29 11:41:57
46223,153,819,2011-04-29 11:41:57
46224,153,821,2011-04-29 11:41:57
46225,153,822,2011-04-29 11:41:57
46226,153,824,2011-04-29 11:41:57
46227,153,825,2011-04-29 11:41:57
46228,153,826,2011-04-29 11:41:57
46229,153,828,2011-04-29 11:41:57
46230,153,829,2011-04-29 11:41:57
46231,153,1055,2011-04-29 11:41:57
46232,153,1067,2011-04-29 11:41:57
46233,153,736,2011-04-29 11:41:57
46234,153,1066,2011-04-29 11:41:57
46235,153,1042,2011-04-29 11:41:57
46236,153,1093,2011-04-29 11:41:57
46237,153,1064,2011-04-29 11:41:57
46238,153,1125,2011-04-29 11:41:57
46239,153,1094,2011-04-29 11:41:57
46240,153,1089,2011-04-29 11:41:57
46241,153,172,2011-04-29 11:41:57
46242,153,757,2011-04-29 11:41:57
46243,153,452,2011-04-29 11:41:57
46244,153,946,2011-04-29 11:41:57
46245,153,1095,2011-04-29 11:41:57
46246,153,957,2011-04-29 11:41:57
46247,153,1068,2011-04-29 11:41:57
46248,153,955,2011-04-29 11:41:57
46249,153,1092,2011-04-29 11:41:57
46250,153,956,2011-04-29 11:41:57
46251,153,1046,2011-04-29 11:41:57
46252,153,771,2011-04-29 11:41:57
46253,153,1124,2011-04-29 11:41:57
46254,153,1122,2011-04-29 11:41:57
46255,153,1123,2011-04-29 11:41:57
46256,153,1126,2011-04-29 11:41:57
46257,153,1254,2011-04-29 11:41:57
46258,153,1251,2011-04-29 11:41:57
46259,153,1196,2011-04-29 11:41:57
46260,153,1250,2011-04-29 11:41:57
46261,153,1197,2011-04-29 11:41:57
46262,153,1198,2011-04-29 11:41:57
46263,153,1199,2011-04-29 11:41:57
46264,153,1252,2011-04-29 11:41:57
46265,153,1242,2011-04-29 11:41:57
46266,153,1253,2011-04-29 11:41:57
46267,153,1255,2011-04-29 11:41:57
46268,153,1154,2016-06-29 09:45:02
46269,153,1155,2016-06-29 09:45:02
46270,153,1106,2016-06-29 09:45:02
46271,153,1236,2016-06-29 09:45:02
46272,153,1238,2016-06-29 09:45:02
46273,153,1237,2016-06-29 09:45:02
46274,153,1239,2014-01-30 11:15:57
46275,153,1038,2014-01-30 11:15:57
46276,153,1039,2014-01-30 11:15:57
46277,153,1241,2014-01-30 11:15:57
46278,153,1240,2014-01-30 11:15:57
46279,153,1100,NULL
46280,153,964,NULL
46281,153,1044,NULL
46282,153,998,NULL
46283,153,999,NULL
46284,153,1000,NULL
46285,154,981,2013-03-05 12:49:02
46286,154,991,2013-03-05 12:49:02
46287,154,1151,2013-03-05 12:49:02
46288,154,948,2012-11-06 09:41:45
46289,154,962,2012-11-06 09:41:45
46290,154,1101,2012-11-06 09:41:45
46291,154,1049,2012-11-06 09:41:45
46292,154,1041,2012-11-06 09:41:45
46293,154,982,2014-06-11 14:10:52
46294,154,990,2014-06-11 14:12:46
46295,154,1115,2015-10-19 09:49:15
46296,154,1114,2015-10-19 09:49:56
46297,154,1119,2015-10-19 09:50:35
46298,154,1118,2015-10-19 09:51:15
46299,154,1117,2015-10-19 09:52:48
46300,154,1116,2015-10-19 09:53:22
46301,154,1113,2015-10-19 09:53:46
46302,154,1112,2015-10-19 09:54:19
46303,154,1070,2014-04-23 11:07:13
46304,154,1071,2014-04-23 11:09:56
46305,154,1072,2014-04-23 11:10:52
46306,154,1073,2014-04-23 11:11:39
46307,154,1074,2014-04-23 11:12:27
46308,154,1085,2014-04-23 11:13:10
46309,154,1084,2014-04-23 11:13:10
46310,154,1083,2014-04-23 11:13:10
46311,154,1069,2014-04-23 11:13:10
46312,154,1201,2017-01-24 09:45:34
46313,154,1202,2017-01-24 09:45:50
46314,154,1203,2017-01-24 09:46:07
46315,154,1205,2017-01-24 09:48:07
46316,154,1204,2017-01-24 09:48:22
46317,154,1206,2017-01-24 09:48:38
46318,154,1207,2017-01-24 09:48:50
46319,154,1209,2017-01-24 09:49:07
46320,154,1200,2017-01-24 09:49:21
46321,154,1208,2017-01-24 09:50:09
46322,154,1212,2017-01-24 09:50:25
46323,154,1214,2017-01-24 09:50:38
46324,154,1217,2017-01-24 09:50:54
46325,154,1210,2017-01-24 09:51:15
46326,154,1211,2017-01-24 09:51:29
46327,154,1213,2017-01-24 09:51:44
46328,154,1215,2017-01-24 09:51:56
46329,154,1216,2017-01-24 09:52:09
46330,154,1218,2017-01-24 09:52:22
46331,154,827,2016-01-25 13:36:39
46332,154,1195,2016-11-25 11:07:34
46333,154,1219,2016-11-25 11:07:34
46334,154,1222,2016-11-25 11:07:34
46335,154,1224,2016-11-25 11:07:34
46336,154,1220,2016-11-25 11:07:34
46337,154,1221,2016-11-25 11:07:34
46338,154,1225,2016-11-25 11:07:34
46339,154,1226,2016-11-25 11:07:34
46340,154,1227,2016-11-25 11:07:34
46341,154,1228,2016-11-25 11:07:34
46342,154,1223,2016-11-25 11:07:34
46343,154,1194,2016-11-25 11:08:08
46344,154,1161,2016-11-25 11:08:36
46345,154,1162,2016-11-25 11:09:01
46346,154,1165,2016-11-25 11:09:27
46347,154,1164,2016-11-25 11:10:04
46348,154,1193,2016-11-25 11:10:30
46349,154,1192,2016-11-25 11:11:05
46350,154,1176,2016-11-25 11:11:29
46351,154,1186,2016-11-25 11:11:55
46352,154,1191,2016-11-25 11:12:18
46353,154,1190,2016-11-25 11:12:41
46354,154,1189,2016-11-25 11:13:17
46355,154,1188,2016-11-25 11:13:39
46356,154,1187,2016-11-25 11:14:02
46357,154,1185,2016-11-25 11:14:28
46358,154,1184,2016-11-25 11:14:51
46359,154,1183,2016-11-25 11:15:16
46360,154,1182,2016-11-25 11:15:42
46361,154,1181,2016-11-25 11:16:07
46362,154,1180,2016-11-25 11:16:31
46363,154,1179,2016-11-25 11:16:53
46364,154,1178,2016-11-25 11:17:20
46365,154,1177,2016-11-25 11:17:54
46366,154,1175,2016-11-25 11:18:29
46367,154,1174,2016-11-25 11:18:54
46368,154,1173,2016-11-25 11:19:18
46369,154,1172,2016-11-25 11:20:26
46370,154,1171,2016-11-25 11:20:46
46371,154,1170,2016-11-25 11:21:08
46372,154,1169,2016-11-25 11:21:29
46373,154,1168,2016-11-25 11:21:50
46374,154,1167,2016-11-25 11:22:10
46375,154,1163,2016-11-25 11:22:31
46376,154,1160,2016-11-25 11:25:16
46377,154,1104,2016-01-27 11:37:50
46378,154,1129,2016-01-27 11:39:53
46379,154,1130,2016-01-27 11:39:53
46380,154,1131,2016-01-27 11:39:53
46381,154,1097,2016-01-27 11:39:53
46382,154,1128,2016-01-27 11:39:53
46383,154,1103,2016-01-27 11:40:31
46384,154,960,2011-04-29 11:41:57
46385,154,170,2011-04-29 11:41:57
46386,154,169,2011-04-29 11:41:57
46387,154,184,2011-04-29 11:41:57
46388,154,129,2011-04-29 11:41:57
46389,154,959,2011-04-29 11:41:57
46390,154,379,2011-04-29 11:41:57
46391,154,374,2011-04-29 11:41:57
46392,154,370,2011-04-29 11:41:57
46393,154,119,2011-04-29 11:41:57
46394,154,961,2011-04-29 11:41:57
46395,154,372,2011-04-29 11:41:57
46396,154,952,2011-04-29 11:41:57
46397,154,471,2011-04-29 11:41:57
46398,154,848,2011-04-29 11:41:57
46399,154,458,2011-04-29 11:41:57
46400,154,377,2011-04-29 11:41:57
46401,154,89,2011-04-29 11:41:57
46402,154,421,2011-04-29 11:41:57
46403,154,422,2011-04-29 11:41:57
46404,154,423,2011-04-29 11:41:57
46405,154,427,2011-04-29 11:41:57
46406,154,428,2011-04-29 11:41:57
46407,154,430,2011-04-29 11:41:57
46408,154,431,2011-04-29 11:41:57
46409,154,432,2011-04-29 11:41:57
46410,154,419,2011-04-29 11:41:57
46411,154,417,2011-04-29 11:41:57
46412,154,420,2011-04-29 11:41:57
46413,154,411,2011-04-29 11:41:57
46414,154,375,2011-04-29 11:41:57
46415,154,86,2011-04-29 11:41:57
46416,154,376,2011-04-29 11:41:57
46417,154,87,2011-04-29 11:41:57
46418,154,172,2011-04-29 11:41:57
46419,154,349,2011-04-29 11:41:57
46420,154,85,2011-04-29 11:41:57
46421,154,378,2011-04-29 11:41:57
46422,154,117,2011-04-29 11:41:57
46423,154,811,2011-04-29 11:41:57
46424,154,111,2011-04-29 11:41:57
46425,154,878,2011-04-29 11:41:57
46426,154,151,2011-04-29 11:41:57
46427,154,415,2011-04-29 11:41:57
46428,154,951,2011-04-29 11:41:57
46429,154,97,2011-04-29 11:41:57
46430,154,88,2011-04-29 11:41:57
46431,154,466,2011-04-29 11:41:57
46432,154,986,2011-04-29 11:41:57
46433,154,940,2011-04-29 11:41:57
46434,154,244,2011-04-29 11:41:57
46435,154,552,2011-04-29 11:41:57
46436,154,947,2011-04-29 11:41:57
46437,154,91,2011-04-29 11:41:57
46438,154,92,2011-04-29 11:41:57
46439,154,94,2011-04-29 11:41:57
46440,154,93,2011-04-29 11:41:57
46441,154,90,2011-04-29 11:41:57
46442,154,983,2011-04-29 11:41:57
46443,154,988,2011-04-29 11:41:57
46444,154,332,2011-04-29 11:41:57
46445,154,1152,2011-04-29 11:41:57
46446,154,560,2011-04-29 11:41:57
46447,154,489,2011-04-29 11:41:57
46448,154,158,2011-04-29 11:41:57
46449,154,157,2011-04-29 11:41:57
46450,154,166,2011-04-29 11:41:57
46451,154,178,2011-04-29 11:41:57
46452,154,95,2011-04-29 11:41:57
46453,154,155,2011-04-29 11:41:57
46454,154,551,2011-04-29 11:41:57
46455,154,1051,2011-04-29 11:41:57
46456,154,987,2011-04-29 11:41:57
46457,154,676,2011-04-29 11:41:57
46458,154,487,2011-04-29 11:41:57
46459,154,435,2011-04-29 11:41:57
46460,154,550,2011-04-29 11:41:57
46461,154,984,2011-04-29 11:41:57
46462,154,470,2011-04-29 11:41:57
46463,154,537,2011-04-29 11:41:57
46464,154,538,2011-04-29 11:41:57
46465,154,539,2011-04-29 11:41:57
46466,154,540,2011-04-29 11:41:57
46467,154,541,2011-04-29 11:41:57
46468,154,542,2011-04-29 11:41:57
46469,154,543,2011-04-29 11:41:57
46470,154,544,2011-04-29 11:41:57
46471,154,545,2011-04-29 11:41:57
46472,154,546,2011-04-29 11:41:57
46473,154,512,2011-04-29 11:41:57
46474,154,513,2011-04-29 11:41:57
46475,154,514,2011-04-29 11:41:57
46476,154,515,2011-04-29 11:41:57
46477,154,516,2011-04-29 11:41:57
46478,154,517,2011-04-29 11:41:57
46479,154,518,2011-04-29 11:41:57
46480,154,519,2011-04-29 11:41:57
46481,154,154,2011-04-29 11:41:57
46482,154,520,2011-04-29 11:41:57
46483,154,521,2011-04-29 11:41:57
46484,154,1043,2011-04-29 11:41:57
46485,154,985,2011-04-29 11:41:57
46486,154,765,2011-04-29 11:41:57
46487,154,953,2011-04-29 11:41:57
46488,154,1091,2011-04-29 11:41:57
46489,154,957,2011-04-29 11:41:57
46490,154,958,2011-04-29 11:41:57
46491,154,1087,2011-04-29 11:41:57
46492,154,1090,2011-04-29 11:41:57
46493,154,1066,2011-04-29 11:41:57
46494,154,1064,2011-04-29 11:41:57
46495,154,757,2011-04-29 11:41:57
46496,154,763,2011-04-29 11:41:57
46497,154,764,2011-04-29 11:41:57
46498,154,1197,2011-04-29 11:41:57
46499,154,1093,2011-04-29 11:41:57
46500,154,1082,2011-04-29 11:41:57
46501,154,1055,2011-04-29 11:41:57
46502,154,452,2011-04-29 11:41:57
46503,154,818,2011-04-29 11:41:57
46504,154,819,2011-04-29 11:41:57
46505,154,821,2011-04-29 11:41:57
46506,154,822,2011-04-29 11:41:57
46507,154,824,2011-04-29 11:41:57
46508,154,825,2011-04-29 11:41:57
46509,154,826,2011-04-29 11:41:57
46510,154,828,2011-04-29 11:41:57
46511,154,829,2011-04-29 11:41:57
46512,154,954,2011-04-29 11:41:57
46513,154,1052,2011-04-29 11:41:57
46514,154,736,2011-04-29 11:41:57
46515,154,1094,2011-04-29 11:41:57
46516,154,946,2011-04-29 11:41:57
46517,154,1086,2011-04-29 11:41:57
46518,154,1089,2011-04-29 11:41:57
46519,154,1095,2011-04-29 11:41:57
46520,154,1042,2011-04-29 11:41:57
46521,154,1068,2011-04-29 11:41:57
46522,154,1067,2011-04-29 11:41:57
46523,154,1092,2011-04-29 11:41:57
46524,154,955,2011-04-29 11:41:57
46525,154,956,2011-04-29 11:41:57
46526,154,1046,2011-04-29 11:41:57
46527,154,1102,2011-04-29 11:41:57
46528,154,771,2011-04-29 11:41:57
46529,154,1124,2011-04-29 11:41:57
46530,154,1122,2011-04-29 11:41:57
46531,154,1123,2011-04-29 11:41:57
46532,154,1125,2011-04-29 11:41:57
46533,154,1126,2011-04-29 11:41:57
46534,154,1254,2011-04-29 11:41:57
46535,154,1196,2011-04-29 11:41:57
46536,154,1250,2011-04-29 11:41:57
46537,154,1198,2011-04-29 11:41:57
46538,154,1199,2011-04-29 11:41:57
46539,154,1251,2011-04-29 11:41:57
46540,154,1252,2011-04-29 11:41:57
46541,154,1242,2011-04-29 11:41:57
46542,154,1253,2011-04-29 11:41:57
46543,154,1255,2011-04-29 11:41:57
46544,154,1106,2016-06-29 09:45:02
46545,154,1154,2016-06-29 09:45:02
46546,154,1155,2016-06-29 09:45:02
46547,154,1236,2016-06-29 09:45:02
46548,154,1238,2016-06-29 09:45:02
46549,154,1237,2016-06-29 09:45:02
46550,154,1239,2014-01-30 11:16:18
46551,154,1038,2014-01-30 11:16:18
46552,154,1241,2014-01-30 11:16:18
46553,154,1240,2014-01-30 11:16:18
46554,154,1039,2014-01-30 11:16:19
46555,154,1100,NULL
46556,154,964,NULL
46557,154,1044,NULL
46558,155,981,2013-03-05 12:49:02
46559,155,991,2013-03-05 12:49:02
46560,155,1151,2013-03-05 12:49:02
46561,155,948,2012-11-06 09:41:45
46562,155,1041,2012-11-06 09:41:45
46563,155,962,2012-11-06 09:41:45
46564,155,1049,2012-11-06 09:41:45
46565,155,1101,2012-11-06 09:41:45
46566,155,407,2013-03-08 10:23:02
46567,155,343,2013-03-08 10:23:02
46568,155,529,2013-03-08 10:23:02
46569,155,341,2013-03-08 10:23:02
46570,155,342,2013-03-08 10:23:02
46571,155,1063,2013-03-08 10:23:02
46572,155,1062,2013-03-08 10:23:02
46573,155,982,2014-06-11 14:10:53
46574,155,990,2014-06-11 14:12:47
46575,155,726,2013-03-15 13:54:25
46576,155,454,2013-06-17 14:54:57
46577,155,456,2013-06-17 14:54:57
46578,155,453,2013-06-17 14:54:57
46579,155,455,2013-06-17 14:54:57
46580,155,457,2013-06-17 14:54:57
46581,155,760,2013-06-17 14:54:57
46582,155,761,2013-06-17 14:54:57
46583,155,1115,2015-10-19 09:49:15
46584,155,1114,2015-10-19 09:49:56
46585,155,1119,2015-10-19 09:50:35
46586,155,1118,2015-10-19 09:51:15
46587,155,1117,2015-10-19 09:52:48
46588,155,1116,2015-10-19 09:53:22
46589,155,1113,2015-10-19 09:53:46
46590,155,1112,2015-10-19 09:54:19
46591,155,1070,2014-04-23 11:07:13
46592,155,1071,2014-04-23 11:09:56
46593,155,1072,2014-04-23 11:10:52
46594,155,1073,2014-04-23 11:11:39
46595,155,1074,2014-04-23 11:12:27
46596,155,1069,2014-04-23 11:13:10
46597,155,1083,2014-04-23 11:13:10
46598,155,1085,2014-04-23 11:13:10
46599,155,1084,2014-04-23 11:13:10
46600,155,1201,2017-01-24 09:45:34
46601,155,1202,2017-01-24 09:45:50
46602,155,1203,2017-01-24 09:46:07
46603,155,1205,2017-01-24 09:48:07
46604,155,1204,2017-01-24 09:48:22
46605,155,1206,2017-01-24 09:48:38
46606,155,1207,2017-01-24 09:48:50
46607,155,1209,2017-01-24 09:49:07
46608,155,1200,2017-01-24 09:49:21
46609,155,1208,2017-01-24 09:50:09
46610,155,1212,2017-01-24 09:50:25
46611,155,1214,2017-01-24 09:50:38
46612,155,1217,2017-01-24 09:50:54
46613,155,1210,2017-01-24 09:51:15
46614,155,1211,2017-01-24 09:51:29
46615,155,1213,2017-01-24 09:51:44
46616,155,1215,2017-01-24 09:51:56
46617,155,1216,2017-01-24 09:52:09
46618,155,1218,2017-01-24 09:52:22
46619,155,827,2016-01-25 13:36:39
46620,155,1223,2016-11-25 11:07:34
46621,155,1195,2016-11-25 11:07:34
46622,155,1221,2016-11-25 11:07:34
46623,155,1222,2016-11-25 11:07:34
46624,155,1225,2016-11-25 11:07:34
46625,155,1224,2016-11-25 11:07:34
46626,155,1219,2016-11-25 11:07:34
46627,155,1220,2016-11-25 11:07:34
46628,155,1228,2016-11-25 11:07:34
46629,155,1226,2016-11-25 11:07:34
46630,155,1227,2016-11-25 11:07:34
46631,155,1194,2016-11-25 11:08:08
46632,155,1161,2016-11-25 11:08:36
46633,155,1162,2016-11-25 11:09:01
46634,155,1165,2016-11-25 11:09:27
46635,155,1164,2016-11-25 11:10:04
46636,155,1193,2016-11-25 11:10:30
46637,155,1192,2016-11-25 11:11:05
46638,155,1176,2016-11-25 11:11:29
46639,155,1186,2016-11-25 11:11:55
46640,155,1191,2016-11-25 11:12:18
46641,155,1190,2016-11-25 11:12:41
46642,155,1189,2016-11-25 11:13:17
46643,155,1188,2016-11-25 11:13:39
46644,155,1187,2016-11-25 11:14:02
46645,155,1185,2016-11-25 11:14:28
46646,155,1184,2016-11-25 11:14:51
46647,155,1183,2016-11-25 11:15:16
46648,155,1182,2016-11-25 11:15:42
46649,155,1181,2016-11-25 11:16:07
46650,155,1180,2016-11-25 11:16:31
46651,155,1179,2016-11-25 11:16:53
46652,155,1178,2016-11-25 11:17:20
46653,155,1177,2016-11-25 11:17:54
46654,155,1175,2016-11-25 11:18:29
46655,155,1174,2016-11-25 11:18:54
46656,155,1173,2016-11-25 11:19:18
46657,155,1172,2016-11-25 11:20:26
46658,155,1171,2016-11-25 11:20:46
46659,155,1170,2016-11-25 11:21:08
46660,155,1169,2016-11-25 11:21:29
46661,155,1168,2016-11-25 11:21:50
46662,155,1167,2016-11-25 11:22:10
46663,155,1163,2016-11-25 11:22:31
46664,155,1160,2016-11-25 11:25:16
46665,155,1104,2016-01-27 11:37:50
46666,155,1128,2016-01-27 11:39:53
46667,155,1129,2016-01-27 11:39:53
46668,155,1130,2016-01-27 11:39:53
46669,155,1131,2016-01-27 11:39:53
46670,155,1097,2016-01-27 11:39:53
46671,155,1103,2016-01-27 11:40:31
46672,155,170,2011-04-29 11:41:57
46673,155,169,2011-04-29 11:41:57
