AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
85081,283,1046,2011-04-29 11:41:57
85082,283,987,2011-04-29 11:41:57
85083,283,676,2011-04-29 11:41:57
85084,283,550,2011-04-29 11:41:57
85085,283,551,2011-04-29 11:41:57
85086,283,170,2011-04-29 11:41:57
85087,283,169,2011-04-29 11:41:57
85088,283,154,2011-04-29 11:41:57
85089,283,158,2011-04-29 11:41:57
85090,283,157,2011-04-29 11:41:57
85091,283,166,2011-04-29 11:41:57
85092,283,178,2011-04-29 11:41:57
85093,283,95,2011-04-29 11:41:57
85094,283,155,2011-04-29 11:41:57
85095,283,985,2011-04-29 11:41:57
85096,283,1091,2011-04-29 11:41:57
85097,283,953,2011-04-29 11:41:57
85098,283,452,2011-04-29 11:41:57
85099,283,1090,2011-04-29 11:41:57
85100,283,958,2011-04-29 11:41:57
85101,283,955,2011-04-29 11:41:57
85102,283,1043,2011-04-29 11:41:57
85103,283,1087,2011-04-29 11:41:57
85104,283,1042,2011-04-29 11:41:57
85105,283,1086,2011-04-29 11:41:57
85106,283,1093,2011-04-29 11:41:57
85107,283,736,2011-04-29 11:41:57
85108,283,763,2011-04-29 11:41:57
85109,283,764,2011-04-29 11:41:57
85110,283,1082,2011-04-29 11:41:57
85111,283,1055,2011-04-29 11:41:57
85112,283,1064,2011-04-29 11:41:57
85113,283,1052,2011-04-29 11:41:57
85114,283,1126,2011-04-29 11:41:57
85115,283,1094,2011-04-29 11:41:57
85116,283,1089,2011-04-29 11:41:57
85117,283,760,2011-04-29 11:41:57
85118,283,761,2011-04-29 11:41:57
85119,283,757,2011-04-29 11:41:57
85120,283,946,2011-04-29 11:41:57
85121,283,1066,2011-04-29 11:41:57
85122,283,1095,2011-04-29 11:41:57
85123,283,957,2011-04-29 11:41:57
85124,283,1068,2011-04-29 11:41:57
85125,283,1067,2011-04-29 11:41:57
85126,283,771,2011-04-29 11:41:57
85127,283,1092,2011-04-29 11:41:57
85128,283,956,2011-04-29 11:41:57
85129,283,1152,2011-04-29 11:41:57
85130,283,1122,2011-04-29 11:41:57
85131,283,765,2011-04-29 11:41:57
85132,283,1124,2011-04-29 11:41:57
85133,283,1123,2011-04-29 11:41:57
85134,283,1125,2011-04-29 11:41:57
85135,283,954,2011-04-29 11:41:57
85136,283,1196,2011-04-29 11:41:57
85137,283,1251,2011-04-29 11:41:57
85138,283,1250,2011-04-29 11:41:57
85139,283,1197,2011-04-29 11:41:57
85140,283,1199,2011-04-29 11:41:57
85141,283,1198,2011-04-29 11:41:57
85142,283,1252,2011-04-29 11:41:57
85143,283,1253,2011-04-29 11:41:57
85144,283,1255,2011-04-29 11:41:57
85145,283,1254,2011-04-29 11:41:57
85146,283,1106,2016-06-29 09:45:03
85147,283,1154,2016-06-29 09:45:03
85148,283,1155,2016-06-29 09:45:03
85149,283,1236,2016-06-29 09:45:03
85150,283,1238,2016-06-29 09:45:03
85151,283,1237,2016-06-29 09:45:03
85152,283,724,2011-08-30 09:02:46
85153,283,725,2011-08-30 09:02:46
85154,283,1065,2011-08-30 09:02:46
85155,283,483,2011-08-30 09:03:10
85156,283,465,2011-08-30 09:03:10
85157,283,1077,2011-08-30 09:03:10
85158,283,1076,2011-08-30 09:03:10
85159,283,1078,2011-08-30 09:03:10
85160,283,1079,2011-08-30 09:03:10
85161,283,480,2011-08-30 09:03:10
85162,283,993,2011-08-30 09:03:10
85163,283,482,2011-08-30 09:03:10
85164,283,478,2011-08-30 09:03:10
85165,283,479,2011-08-30 09:03:10
85166,283,994,2011-08-30 09:03:10
85167,283,888,2011-08-30 09:03:10
85168,283,477,2011-08-30 09:03:10
85169,283,880,2011-08-30 09:03:10
85170,283,1140,2011-08-30 09:03:10
85171,283,481,2011-08-30 09:03:10
85172,283,1100,NULL
85173,283,964,NULL
85174,283,1044,NULL
85175,283,1038,NULL
85176,283,1039,NULL
85177,283,1241,NULL
85178,283,1240,NULL
85179,283,1239,NULL
85180,284,991,2013-03-05 12:49:08
85181,284,981,2013-03-05 12:49:08
85182,284,1151,2013-03-05 12:49:08
85183,284,948,2012-11-06 09:41:52
85184,284,962,2012-11-06 09:41:52
85185,284,1041,2012-11-06 09:41:52
85186,284,1101,2012-11-06 09:41:52
85187,284,1049,2012-11-06 09:41:52
85188,284,982,2014-06-11 14:11:02
85189,284,990,2014-06-11 14:12:53
85190,284,724,2015-07-14 08:21:37
85191,284,725,2015-07-14 08:21:37
85192,284,1065,2015-07-14 08:21:37
85193,284,994,2015-07-14 08:21:49
85194,284,477,2015-07-14 08:21:49
85195,284,993,2015-07-14 08:21:49
85196,284,478,2015-07-14 08:21:49
85197,284,480,2015-07-14 08:21:49
85198,284,481,2015-07-14 08:21:49
85199,284,479,2015-07-14 08:21:49
85200,284,1077,2015-07-14 08:21:49
85201,284,880,2015-07-14 08:21:49
85202,284,1140,2015-07-14 08:21:49
85203,284,482,2015-07-14 08:21:49
85204,284,888,2015-07-14 08:21:49
85205,284,465,2015-07-14 08:21:49
85206,284,1079,2015-07-14 08:21:49
85207,284,1076,2015-07-14 08:21:49
85208,284,1078,2015-07-14 08:21:49
85209,284,483,2015-07-14 08:21:49
85210,284,1109,2016-06-15 08:29:34
85211,284,1135,2016-06-15 08:29:34
85212,284,1134,2016-06-15 08:29:34
85213,284,1110,2016-06-15 08:29:34
85214,284,1133,2016-06-15 08:29:34
85215,284,1132,2016-06-15 08:29:34
85216,284,1115,2015-10-19 09:49:16
85217,284,1114,2015-10-19 09:49:57
85218,284,1119,2015-10-19 09:50:35
85219,284,1118,2015-10-19 09:51:15
85220,284,1117,2015-10-19 09:52:48
85221,284,1116,2015-10-19 09:53:22
85222,284,1113,2015-10-19 09:53:46
85223,284,1112,2015-10-19 09:54:19
85224,284,1070,2014-04-23 11:07:15
85225,284,1071,2014-04-23 11:09:58
85226,284,1072,2014-04-23 11:10:53
85227,284,1073,2014-04-23 11:11:40
85228,284,1074,2014-04-23 11:12:28
85229,284,1083,2014-04-23 11:13:11
85230,284,1085,2014-04-23 11:13:11
85231,284,1069,2014-04-23 11:13:11
85232,284,1084,2014-04-23 11:13:11
85233,284,1201,2017-01-24 09:45:34
85234,284,1202,2017-01-24 09:45:51
85235,284,1203,2017-01-24 09:46:08
85236,284,1205,2017-01-24 09:48:07
85237,284,1204,2017-01-24 09:48:22
85238,284,1206,2017-01-24 09:48:38
85239,284,1207,2017-01-24 09:48:50
85240,284,1209,2017-01-24 09:49:07
85241,284,1200,2017-01-24 09:49:21
85242,284,1208,2017-01-24 09:50:09
85243,284,1212,2017-01-24 09:50:26
85244,284,1214,2017-01-24 09:50:39
85245,284,1217,2017-01-24 09:50:55
85246,284,1210,2017-01-24 09:51:16
85247,284,1211,2017-01-24 09:51:29
85248,284,1213,2017-01-24 09:51:44
85249,284,1215,2017-01-24 09:51:56
85250,284,1216,2017-01-24 09:52:09
85251,284,1218,2017-01-24 09:52:23
85252,284,827,2016-01-25 13:36:39
85253,284,1223,2016-11-25 11:07:35
85254,284,1195,2016-11-25 11:07:35
85255,284,1219,2016-11-25 11:07:35
85256,284,1222,2016-11-25 11:07:35
85257,284,1220,2016-11-25 11:07:35
85258,284,1225,2016-11-25 11:07:35
85259,284,1221,2016-11-25 11:07:35
85260,284,1228,2016-11-25 11:07:35
85261,284,1227,2016-11-25 11:07:35
85262,284,1226,2016-11-25 11:07:35
85263,284,1224,2016-11-25 11:07:35
85264,284,1194,2016-11-25 11:08:08
85265,284,1161,2016-11-25 11:08:37
85266,284,1162,2016-11-25 11:09:01
85267,284,1165,2016-11-25 11:09:28
85268,284,1164,2016-11-25 11:10:05
85269,284,1193,2016-11-25 11:10:30
85270,284,1192,2016-11-25 11:11:05
85271,284,1176,2016-11-25 11:11:30
85272,284,1186,2016-11-25 11:11:55
85273,284,1191,2016-11-25 11:12:18
85274,284,1190,2016-11-25 11:12:41
85275,284,1189,2016-11-25 11:13:18
85276,284,1188,2016-11-25 11:13:40
85277,284,1187,2016-11-25 11:14:03
85278,284,1185,2016-11-25 11:14:28
85279,284,1184,2016-11-25 11:14:51
85280,284,1183,2016-11-25 11:15:16
85281,284,1182,2016-11-25 11:15:42
85282,284,1181,2016-11-25 11:16:08
85283,284,1180,2016-11-25 11:16:31
85284,284,1179,2016-11-25 11:16:54
85285,284,1178,2016-11-25 11:17:20
85286,284,1177,2016-11-25 11:17:55
85287,284,1175,2016-11-25 11:18:29
85288,284,1174,2016-11-25 11:18:55
85289,284,1173,2016-11-25 11:19:19
85290,284,1172,2016-11-25 11:20:27
85291,284,1171,2016-11-25 11:20:47
85292,284,1170,2016-11-25 11:21:09
85293,284,1169,2016-11-25 11:21:29
85294,284,1168,2016-11-25 11:21:50
85295,284,1167,2016-11-25 11:22:11
85296,284,1163,2016-11-25 11:22:31
85297,284,1160,2016-11-25 11:25:17
85298,284,1104,2016-01-27 11:37:50
85299,284,1128,2016-01-27 11:39:53
85300,284,1129,2016-01-27 11:39:53
85301,284,1097,2016-01-27 11:39:53
85302,284,1131,2016-01-27 11:39:53
85303,284,1130,2016-01-27 11:39:53
85304,284,1103,2016-01-27 11:40:31
85305,284,987,2011-04-29 11:41:57
85306,284,988,2011-04-29 11:41:57
85307,284,151,2011-04-29 11:41:57
85308,284,111,2011-04-29 11:41:57
85309,284,89,2011-04-29 11:41:57
85310,284,88,2011-04-29 11:41:57
85311,284,466,2011-04-29 11:41:57
85312,284,378,2011-04-29 11:41:57
85313,284,129,2011-04-29 11:41:57
85314,284,370,2011-04-29 11:41:57
85315,284,117,2011-04-29 11:41:57
85316,284,954,2011-04-29 11:41:57
85317,284,374,2011-04-29 11:41:57
85318,284,244,2011-04-29 11:41:57
85319,284,375,2011-04-29 11:41:57
85320,284,848,2011-04-29 11:41:57
85321,284,983,2011-04-29 11:41:57
85322,284,349,2011-04-29 11:41:57
85323,284,87,2011-04-29 11:41:57
85324,284,471,2011-04-29 11:41:57
85325,284,86,2011-04-29 11:41:57
85326,284,119,2011-04-29 11:41:57
85327,284,415,2011-04-29 11:41:57
85328,284,940,2011-04-29 11:41:57
85329,284,985,2011-04-29 11:41:57
85330,284,85,2011-04-29 11:41:57
85331,284,372,2011-04-29 11:41:57
85332,284,984,2011-04-29 11:41:57
85333,284,379,2011-04-29 11:41:57
85334,284,377,2011-04-29 11:41:57
85335,284,878,2011-04-29 11:41:57
85336,284,184,2011-04-29 11:41:57
85337,284,376,2011-04-29 11:41:57
85338,284,951,2011-04-29 11:41:57
85339,284,458,2011-04-29 11:41:57
85340,284,986,2011-04-29 11:41:57
85341,284,97,2011-04-29 11:41:57
85342,284,959,2011-04-29 11:41:57
85343,284,961,2011-04-29 11:41:57
85344,284,960,2011-04-29 11:41:57
85345,284,952,2011-04-29 11:41:57
85346,284,421,2011-04-29 11:41:57
85347,284,422,2011-04-29 11:41:57
85348,284,423,2011-04-29 11:41:57
85349,284,427,2011-04-29 11:41:57
85350,284,428,2011-04-29 11:41:57
85351,284,430,2011-04-29 11:41:57
85352,284,431,2011-04-29 11:41:57
85353,284,432,2011-04-29 11:41:57
85354,284,419,2011-04-29 11:41:57
85355,284,417,2011-04-29 11:41:57
85356,284,420,2011-04-29 11:41:57
85357,284,411,2011-04-29 11:41:57
85358,284,552,2011-04-29 11:41:57
85359,284,91,2011-04-29 11:41:57
85360,284,947,2011-04-29 11:41:57
85361,284,94,2011-04-29 11:41:57
85362,284,92,2011-04-29 11:41:57
85363,284,93,2011-04-29 11:41:57
85364,284,90,2011-04-29 11:41:57
85365,284,332,2011-04-29 11:41:57
85366,284,1152,2011-04-29 11:41:57
85367,284,435,2011-04-29 11:41:57
85368,284,487,2011-04-29 11:41:57
85369,284,560,2011-04-29 11:41:57
85370,284,489,2011-04-29 11:41:57
85371,284,1054,2011-04-29 11:41:57
85372,284,339,2011-04-29 11:41:57
85373,284,470,2011-04-29 11:41:57
85374,284,537,2011-04-29 11:41:57
85375,284,538,2011-04-29 11:41:57
85376,284,539,2011-04-29 11:41:57
85377,284,540,2011-04-29 11:41:57
85378,284,541,2011-04-29 11:41:57
85379,284,542,2011-04-29 11:41:57
85380,284,543,2011-04-29 11:41:57
85381,284,544,2011-04-29 11:41:57
85382,284,545,2011-04-29 11:41:57
85383,284,546,2011-04-29 11:41:57
85384,284,512,2011-04-29 11:41:57
85385,284,513,2011-04-29 11:41:57
85386,284,514,2011-04-29 11:41:57
85387,284,515,2011-04-29 11:41:57
85388,284,516,2011-04-29 11:41:57
85389,284,517,2011-04-29 11:41:57
85390,284,518,2011-04-29 11:41:57
85391,284,519,2011-04-29 11:41:57
85392,284,520,2011-04-29 11:41:57
85393,284,521,2011-04-29 11:41:57
85394,284,818,2011-04-29 11:41:57
85395,284,819,2011-04-29 11:41:57
85396,284,821,2011-04-29 11:41:57
85397,284,822,2011-04-29 11:41:57
85398,284,824,2011-04-29 11:41:57
85399,284,825,2011-04-29 11:41:57
85400,284,826,2011-04-29 11:41:57
85401,284,828,2011-04-29 11:41:57
85402,284,829,2011-04-29 11:41:57
85403,284,1051,2011-04-29 11:41:57
85404,284,561,2011-04-29 11:41:57
85405,284,676,2011-04-29 11:41:57
85406,284,551,2011-04-29 11:41:57
85407,284,550,2011-04-29 11:41:57
85408,284,170,2011-04-29 11:41:57
85409,284,169,2011-04-29 11:41:57
85410,284,1043,2011-04-29 11:41:57
85411,284,154,2011-04-29 11:41:57
85412,284,158,2011-04-29 11:41:57
85413,284,157,2011-04-29 11:41:57
85414,284,166,2011-04-29 11:41:57
85415,284,178,2011-04-29 11:41:57
85416,284,95,2011-04-29 11:41:57
85417,284,155,2011-04-29 11:41:57
85418,284,1091,2011-04-29 11:41:57
85419,284,953,2011-04-29 11:41:57
85420,284,452,2011-04-29 11:41:57
85421,284,957,2011-04-29 11:41:57
85422,284,958,2011-04-29 11:41:57
85423,284,955,2011-04-29 11:41:57
85424,284,1087,2011-04-29 11:41:57
85425,284,1090,2011-04-29 11:41:57
85426,284,1064,2011-04-29 11:41:57
85427,284,1042,2011-04-29 11:41:57
85428,284,1055,2011-04-29 11:41:57
85429,284,1086,2011-04-29 11:41:57
85430,284,736,2011-04-29 11:41:57
85431,284,1102,2011-04-29 11:41:57
85432,284,763,2011-04-29 11:41:57
85433,284,764,2011-04-29 11:41:57
85434,284,1082,2011-04-29 11:41:57
85435,284,1053,2011-04-29 11:41:57
85436,284,1052,2011-04-29 11:41:57
85437,284,1093,2011-04-29 11:41:57
85438,284,1094,2011-04-29 11:41:57
85439,284,1089,2011-04-29 11:41:57
85440,284,1095,2011-04-29 11:41:57
85441,284,757,2011-04-29 11:41:57
85442,284,946,2011-04-29 11:41:57
85443,284,1068,2011-04-29 11:41:57
85444,284,1066,2011-04-29 11:41:57
85445,284,1067,2011-04-29 11:41:57
85446,284,771,2011-04-29 11:41:57
85447,284,1046,2011-04-29 11:41:57
85448,284,1092,2011-04-29 11:41:57
85449,284,956,2011-04-29 11:41:57
85450,284,765,2011-04-29 11:41:57
85451,284,1124,2011-04-29 11:41:57
85452,284,1123,2011-04-29 11:41:57
85453,284,1125,2011-04-29 11:41:57
85454,284,1122,2011-04-29 11:41:57
85455,284,1126,2011-04-29 11:41:57
85456,284,1254,2011-04-29 11:41:57
85457,284,1196,2011-04-29 11:41:57
85458,284,1250,2011-04-29 11:41:57
85459,284,1251,2011-04-29 11:41:57
85460,284,1253,2011-04-29 11:41:57
85461,284,1197,2011-04-29 11:41:57
85462,284,1198,2011-04-29 11:41:57
85463,284,1252,2011-04-29 11:41:57
85464,284,1199,2011-04-29 11:41:57
85465,284,1255,2011-04-29 11:41:57
85466,284,1155,2016-06-29 09:45:03
85467,284,1106,2016-06-29 09:45:03
85468,284,1154,2016-06-29 09:45:03
85469,284,1236,2016-06-29 09:45:03
85470,284,1238,2016-06-29 09:45:03
85471,284,1237,2016-06-29 09:45:03
85472,284,1239,NULL
85473,284,998,NULL
85474,284,999,NULL
85475,284,1000,NULL
85476,284,1100,NULL
85477,284,964,NULL
85478,284,1044,NULL
85479,284,1038,NULL
85480,284,1039,NULL
85481,284,1240,NULL
85482,284,1241,NULL
85483,285,1111,2015-09-03 09:15:35
85484,285,991,2013-03-05 12:49:08
85485,285,981,2013-03-05 12:49:08
85486,285,1151,2013-03-05 12:49:08
85487,285,948,2012-11-06 09:41:52
85488,285,962,2012-11-06 09:41:52
85489,285,1101,2012-11-06 09:41:52
85490,285,1049,2012-11-06 09:41:52
85491,285,1041,2012-11-06 09:41:52
85492,285,848,2012-02-07 10:48:52
85493,285,982,2014-06-11 14:11:02
85494,285,990,2014-06-11 14:12:53
85495,285,993,2013-07-15 08:50:00
85496,285,994,2013-07-15 08:50:00
85497,285,480,2013-07-15 08:50:00
85498,285,479,2013-07-15 08:50:00
85499,285,477,2013-07-15 08:50:00
85500,285,478,2013-07-15 08:50:00
85501,285,880,2013-07-15 08:50:00
85502,285,481,2013-07-15 08:50:00
85503,285,1077,2013-07-15 08:50:00
85504,285,483,2013-07-15 08:50:00
85505,285,1078,2013-07-15 08:50:00
85506,285,888,2013-07-15 08:50:00
85507,285,482,2013-07-15 08:50:00
85508,285,465,2013-07-15 08:50:00
85509,285,1076,2013-07-15 08:50:00
85510,285,1140,2013-07-15 08:50:00
85511,285,1079,2013-07-15 08:50:00
85512,285,1115,2015-10-19 09:49:16
85513,285,1114,2015-10-19 09:49:57
85514,285,1119,2015-10-19 09:50:35
85515,285,1118,2015-10-19 09:51:15
85516,285,1117,2015-10-19 09:52:48
85517,285,1116,2015-10-19 09:53:22
85518,285,1113,2015-10-19 09:53:46
85519,285,1112,2015-10-19 09:54:19
85520,285,1070,2014-04-23 11:07:15
85521,285,1071,2014-04-23 11:09:58
85522,285,1072,2014-04-23 11:10:53
85523,285,1073,2014-04-23 11:11:40
85524,285,1074,2014-04-23 11:12:28
85525,285,1069,2014-04-23 11:13:11
85526,285,1083,2014-04-23 11:13:11
85527,285,1084,2014-04-23 11:13:11
85528,285,1085,2014-04-23 11:13:11
85529,285,1201,2017-01-24 09:45:34
85530,285,1202,2017-01-24 09:45:51
85531,285,1203,2017-01-24 09:46:08
85532,285,1205,2017-01-24 09:48:07
85533,285,1204,2017-01-24 09:48:22
85534,285,1206,2017-01-24 09:48:38
85535,285,1207,2017-01-24 09:48:50
85536,285,1209,2017-01-24 09:49:07
85537,285,1200,2017-01-24 09:49:21
85538,285,1208,2017-01-24 09:50:09
85539,285,1212,2017-01-24 09:50:26
85540,285,1214,2017-01-24 09:50:39
85541,285,1217,2017-01-24 09:50:55
85542,285,1210,2017-01-24 09:51:16
85543,285,1211,2017-01-24 09:51:29
85544,285,1213,2017-01-24 09:51:44
85545,285,1215,2017-01-24 09:51:56
85546,285,1216,2017-01-24 09:52:09
85547,285,1218,2017-01-24 09:52:23
85548,285,827,2016-01-25 13:36:39
85549,285,1195,2016-11-25 11:07:35
85550,285,1221,2016-11-25 11:07:35
85551,285,1222,2016-11-25 11:07:35
85552,285,1224,2016-11-25 11:07:35
85553,285,1219,2016-11-25 11:07:35
85554,285,1220,2016-11-25 11:07:35
85555,285,1225,2016-11-25 11:07:35
85556,285,1228,2016-11-25 11:07:35
85557,285,1226,2016-11-25 11:07:35
85558,285,1227,2016-11-25 11:07:35
85559,285,1223,2016-11-25 11:07:35
85560,285,1194,2016-11-25 11:08:08
85561,285,1161,2016-11-25 11:08:37
85562,285,1162,2016-11-25 11:09:01
85563,285,1165,2016-11-25 11:09:28
85564,285,1164,2016-11-25 11:10:05
85565,285,1193,2016-11-25 11:10:30
85566,285,1192,2016-11-25 11:11:05
85567,285,1176,2016-11-25 11:11:30
85568,285,1186,2016-11-25 11:11:55
85569,285,1191,2016-11-25 11:12:18
85570,285,1190,2016-11-25 11:12:41
85571,285,1189,2016-11-25 11:13:18
85572,285,1188,2016-11-25 11:13:40
85573,285,1187,2016-11-25 11:14:03
85574,285,1185,2016-11-25 11:14:28
85575,285,1184,2016-11-25 11:14:51
85576,285,1183,2016-11-25 11:15:16
85577,285,1182,2016-11-25 11:15:42
85578,285,1181,2016-11-25 11:16:08
85579,285,1180,2016-11-25 11:16:31
85580,285,1179,2016-11-25 11:16:54
85581,285,1178,2016-11-25 11:17:20
85582,285,1177,2016-11-25 11:17:55
85583,285,1175,2016-11-25 11:18:29
85584,285,1174,2016-11-25 11:18:55
85585,285,1173,2016-11-25 11:19:19
85586,285,1172,2016-11-25 11:20:27
85587,285,1171,2016-11-25 11:20:47
85588,285,1170,2016-11-25 11:21:09
85589,285,1169,2016-11-25 11:21:29
85590,285,1168,2016-11-25 11:21:50
85591,285,1167,2016-11-25 11:22:11
85592,285,1163,2016-11-25 11:22:31
85593,285,1160,2016-11-25 11:25:17
85594,285,1104,2016-01-27 11:37:50
85595,285,1129,2016-01-27 11:39:53
85596,285,1128,2016-01-27 11:39:53
85597,285,1097,2016-01-27 11:39:53
85598,285,1130,2016-01-27 11:39:53
85599,285,1131,2016-01-27 11:39:53
85600,285,1103,2016-01-27 11:40:31
85601,285,960,2011-04-29 11:41:57
85602,285,151,2011-04-29 11:41:57
85603,285,987,2011-04-29 11:41:57
85604,285,111,2011-04-29 11:41:57
85605,285,89,2011-04-29 11:41:57
85606,285,88,2011-04-29 11:41:57
85607,285,466,2011-04-29 11:41:57
85608,285,378,2011-04-29 11:41:57
85609,285,129,2011-04-29 11:41:57
85610,285,961,2011-04-29 11:41:57
85611,285,370,2011-04-29 11:41:57
85612,285,117,2011-04-29 11:41:57
85613,285,954,2011-04-29 11:41:57
85614,285,374,2011-04-29 11:41:57
85615,285,244,2011-04-29 11:41:57
85616,285,375,2011-04-29 11:41:57
85617,285,952,2011-04-29 11:41:57
85618,285,349,2011-04-29 11:41:57
85619,285,87,2011-04-29 11:41:57
85620,285,471,2011-04-29 11:41:57
85621,285,86,2011-04-29 11:41:57
85622,285,119,2011-04-29 11:41:57
85623,285,985,2011-04-29 11:41:57
85624,285,415,2011-04-29 11:41:57
85625,285,85,2011-04-29 11:41:57
85626,285,372,2011-04-29 11:41:57
85627,285,983,2011-04-29 11:41:57
85628,285,984,2011-04-29 11:41:57
85629,285,379,2011-04-29 11:41:57
85630,285,377,2011-04-29 11:41:57
85631,285,878,2011-04-29 11:41:57
85632,285,184,2011-04-29 11:41:57
85633,285,376,2011-04-29 11:41:57
85634,285,951,2011-04-29 11:41:57
85635,285,458,2011-04-29 11:41:57
85636,285,986,2011-04-29 11:41:57
85637,285,97,2011-04-29 11:41:57
85638,285,940,2011-04-29 11:41:57
85639,285,959,2011-04-29 11:41:57
85640,285,953,2011-04-29 11:41:57
85641,285,421,2011-04-29 11:41:57
85642,285,422,2011-04-29 11:41:57
85643,285,423,2011-04-29 11:41:57
85644,285,427,2011-04-29 11:41:57
85645,285,428,2011-04-29 11:41:57
85646,285,430,2011-04-29 11:41:57
85647,285,431,2011-04-29 11:41:57
85648,285,432,2011-04-29 11:41:57
85649,285,419,2011-04-29 11:41:57
85650,285,417,2011-04-29 11:41:57
85651,285,420,2011-04-29 11:41:57
85652,285,411,2011-04-29 11:41:57
85653,285,947,2011-04-29 11:41:57
85654,285,94,2011-04-29 11:41:57
85655,285,743,2011-04-29 11:41:57
85656,285,744,2011-04-29 11:41:57
85657,285,91,2011-04-29 11:41:57
85658,285,92,2011-04-29 11:41:57
85659,285,93,2011-04-29 11:41:57
85660,285,90,2011-04-29 11:41:57
85661,285,988,2011-04-29 11:41:57
85662,285,332,2011-04-29 11:41:57
85663,285,1152,2011-04-29 11:41:57
85664,285,511,2011-04-29 11:41:57
85665,285,510,2011-04-29 11:41:57
85666,285,508,2011-04-29 11:41:57
85667,285,507,2011-04-29 11:41:57
85668,285,505,2011-04-29 11:41:57
85669,285,503,2011-04-29 11:41:57
85670,285,501,2011-04-29 11:41:57
85671,285,724,2011-04-29 11:41:57
85672,285,725,2011-04-29 11:41:57
85673,285,435,2011-04-29 11:41:57
85674,285,487,2011-04-29 11:41:57
85675,285,560,2011-04-29 11:41:57
85676,285,489,2011-04-29 11:41:57
85677,285,1053,2011-04-29 11:41:57
85678,285,470,2011-04-29 11:41:57
85679,285,537,2011-04-29 11:41:57
85680,285,538,2011-04-29 11:41:57
85681,285,539,2011-04-29 11:41:57
85682,285,540,2011-04-29 11:41:57
85683,285,541,2011-04-29 11:41:57
85684,285,542,2011-04-29 11:41:57
85685,285,543,2011-04-29 11:41:57
85686,285,544,2011-04-29 11:41:57
85687,285,545,2011-04-29 11:41:57
85688,285,546,2011-04-29 11:41:57
85689,285,512,2011-04-29 11:41:57
85690,285,513,2011-04-29 11:41:57
85691,285,514,2011-04-29 11:41:57
85692,285,515,2011-04-29 11:41:57
85693,285,516,2011-04-29 11:41:57
85694,285,517,2011-04-29 11:41:57
85695,285,518,2011-04-29 11:41:57
85696,285,519,2011-04-29 11:41:57
85697,285,520,2011-04-29 11:41:57
85698,285,521,2011-04-29 11:41:57
85699,285,818,2011-04-29 11:41:57
85700,285,819,2011-04-29 11:41:57
85701,285,821,2011-04-29 11:41:57
85702,285,822,2011-04-29 11:41:57
85703,285,824,2011-04-29 11:41:57
85704,285,1051,2011-04-29 11:41:57
85705,285,339,2011-04-29 11:41:57
85706,285,825,2011-04-29 11:41:57
85707,285,826,2011-04-29 11:41:57
85708,285,828,2011-04-29 11:41:57
85709,285,829,2011-04-29 11:41:57
85710,285,1054,2011-04-29 11:41:57
85711,285,1046,2011-04-29 11:41:57
85712,285,561,2011-04-29 11:41:57
85713,285,676,2011-04-29 11:41:57
85714,285,170,2011-04-29 11:41:57
