AGI_ID,AGI_TERID,AGI_GIID,AGI_CREATED
94735,322,146,2011-04-29 11:41:57
94736,322,115,2011-04-29 11:41:57
94737,322,89,2011-04-29 11:41:57
94738,322,85,2011-04-29 11:41:57
94739,322,87,2011-04-29 11:41:57
94740,322,86,2011-04-29 11:41:57
94741,322,88,2011-04-29 11:41:57
94742,322,129,2011-04-29 11:41:57
94743,322,152,2011-04-29 11:41:57
94744,322,151,2011-04-29 11:41:57
94745,322,154,2011-04-29 11:41:57
94746,322,184,2011-04-29 11:41:57
94747,322,244,2011-04-29 11:41:57
94748,322,170,2011-04-29 11:41:57
94749,322,169,2011-04-29 11:41:57
94750,322,182,2011-04-29 11:41:57
94751,322,1042,2011-04-29 11:41:57
94752,322,1090,2011-04-29 11:41:57
94753,322,757,2011-04-29 11:41:57
94754,322,763,2011-04-29 11:41:57
94755,322,764,2011-04-29 11:41:57
94756,322,1082,2011-04-29 11:41:57
94757,322,771,2011-04-29 11:41:57
94758,322,736,2011-04-29 11:41:57
94759,322,1064,2011-04-29 11:41:57
94760,322,1086,2011-04-29 11:41:57
94761,322,946,2011-04-29 11:41:57
94762,322,1046,2011-04-29 11:41:57
94763,322,1152,2011-04-29 11:41:57
94764,322,1159,2011-04-29 11:41:57
94765,322,765,2011-04-29 11:41:57
94766,322,1125,2011-04-29 11:41:57
94767,322,1122,2011-04-29 11:41:57
94768,322,1123,2011-04-29 11:41:57
94769,322,1126,2011-04-29 11:41:57
94770,322,1124,2011-04-29 11:41:57
94771,322,1251,2011-04-29 11:41:57
94772,322,1250,2011-04-29 11:41:57
94773,322,1198,2011-04-29 11:41:57
94774,322,1199,2011-04-29 11:41:57
94775,322,1252,2011-04-29 11:41:57
94776,322,1242,2011-04-29 11:41:57
94777,322,1253,2011-04-29 11:41:57
94778,322,1106,2016-06-29 09:45:02
94779,322,1154,2016-06-29 09:45:02
94780,322,1155,2016-06-29 09:45:02
94781,322,1236,2016-06-29 09:45:02
94782,322,1237,2016-06-29 09:45:02
94783,322,1238,2016-06-29 09:45:02
94784,322,1100,NULL
94785,322,950,NULL
94786,322,963,NULL
94787,322,964,NULL
94788,322,1044,NULL
94789,323,948,2012-11-06 09:41:39
94790,323,949,2012-11-06 09:42:36
94791,323,1127,2012-11-06 09:42:36
94792,323,1108,2012-11-06 09:42:36
94793,323,1255,2017-11-06 10:18:23
94794,323,962,2013-01-09 08:36:30
94795,323,1041,2013-01-09 08:36:30
94796,323,1101,2013-01-09 08:36:30
94797,323,1049,2013-01-09 08:36:30
94798,323,1054,2014-02-13 13:15:10
94799,323,1053,2014-02-13 13:25:45
94800,323,1234,2017-02-14 14:18:47
94801,323,1235,2017-02-14 14:19:03
94802,323,1233,2017-02-14 14:19:19
94803,323,1232,2017-02-14 14:19:40
94804,323,1231,2017-02-14 14:19:58
94805,323,953,2012-11-16 14:12:20
94806,323,951,2012-11-16 14:13:05
94807,323,1052,2012-11-16 14:13:05
94808,323,958,2012-11-16 14:14:16
94809,323,957,2012-11-16 14:16:10
94810,323,956,2012-11-16 14:16:43
94811,323,955,2012-11-16 14:17:22
94812,323,954,2012-11-16 14:17:53
94813,323,952,2012-11-16 14:18:20
94814,323,1115,2015-10-19 09:49:13
94815,323,1114,2015-10-19 09:49:53
94816,323,1119,2015-10-19 09:50:35
94817,323,1118,2015-10-19 09:51:15
94818,323,1117,2015-10-19 09:52:47
94819,323,1116,2015-10-19 09:53:22
94820,323,1113,2015-10-19 09:53:45
94821,323,1112,2015-10-19 09:54:16
94822,323,1201,2017-01-24 09:45:33
94823,323,1202,2017-01-24 09:45:50
94824,323,1203,2017-01-24 09:46:07
94825,323,1205,2017-01-24 09:48:07
94826,323,1204,2017-01-24 09:48:22
94827,323,1206,2017-01-24 09:48:37
94828,323,1207,2017-01-24 09:48:50
94829,323,1209,2017-01-24 09:49:06
94830,323,1200,2017-01-24 09:49:20
94831,323,1208,2017-01-24 09:50:09
94832,323,1212,2017-01-24 09:50:25
94833,323,1214,2017-01-24 09:50:38
94834,323,1217,2017-01-24 09:50:54
94835,323,1210,2017-01-24 09:51:15
94836,323,1211,2017-01-24 09:51:28
94837,323,1213,2017-01-24 09:51:43
94838,323,1215,2017-01-24 09:51:56
94839,323,1216,2017-01-24 09:52:08
94840,323,1218,2017-01-24 09:52:22
94841,323,1121,2015-10-28 11:06:55
94842,323,988,2011-04-29 11:41:57
94843,323,987,2011-04-29 11:41:57
94844,323,466,2011-04-29 11:41:57
94845,323,378,2011-04-29 11:41:57
94846,323,961,2011-04-29 11:41:57
94847,323,349,2011-04-29 11:41:57
94848,323,471,2011-04-29 11:41:57
94849,323,484,2011-04-29 11:41:57
94850,323,414,2011-04-29 11:41:57
94851,323,413,2011-04-29 11:41:57
94852,323,485,2011-04-29 11:41:57
94853,323,415,2011-04-29 11:41:57
94854,323,984,2011-04-29 11:41:57
94855,323,379,2011-04-29 11:41:57
94856,323,878,2011-04-29 11:41:57
94857,323,458,2011-04-29 11:41:57
94858,323,411,2011-04-29 11:41:57
94859,323,986,2011-04-29 11:41:57
94860,323,940,2011-04-29 11:41:57
94861,323,959,2011-04-29 11:41:57
94862,323,960,2011-04-29 11:41:57
94863,323,947,2011-04-29 11:41:57
94864,323,983,2011-04-29 11:41:57
94865,323,421,2011-04-29 11:41:57
94866,323,422,2011-04-29 11:41:57
94867,323,423,2011-04-29 11:41:57
94868,323,419,2011-04-29 11:41:57
94869,323,417,2011-04-29 11:41:57
94870,323,427,2011-04-29 11:41:57
94871,323,428,2011-04-29 11:41:57
94872,323,420,2011-04-29 11:41:57
94873,323,430,2011-04-29 11:41:57
94874,323,432,2011-04-29 11:41:57
94875,323,431,2011-04-29 11:41:57
94876,323,1152,2011-04-29 11:41:57
94877,323,435,2011-04-29 11:41:57
94878,323,560,2011-04-29 11:41:57
94879,323,827,2011-04-29 11:41:57
94880,323,828,2011-04-29 11:41:57
94881,323,489,2011-04-29 11:41:57
94882,323,487,2011-04-29 11:41:57
94883,323,453,2011-04-29 11:41:57
94884,323,158,2011-04-29 11:41:57
94885,323,157,2011-04-29 11:41:57
94886,323,166,2011-04-29 11:41:57
94887,323,470,2011-04-29 11:41:57
94888,323,537,2011-04-29 11:41:57
94889,323,538,2011-04-29 11:41:57
94890,323,539,2011-04-29 11:41:57
94891,323,540,2011-04-29 11:41:57
94892,323,541,2011-04-29 11:41:57
94893,323,542,2011-04-29 11:41:57
94894,323,543,2011-04-29 11:41:57
94895,323,544,2011-04-29 11:41:57
94896,323,545,2011-04-29 11:41:57
94897,323,546,2011-04-29 11:41:57
94898,323,512,2011-04-29 11:41:57
94899,323,513,2011-04-29 11:41:57
94900,323,514,2011-04-29 11:41:57
94901,323,515,2011-04-29 11:41:57
94902,323,516,2011-04-29 11:41:57
94903,323,517,2011-04-29 11:41:57
94904,323,518,2011-04-29 11:41:57
94905,323,519,2011-04-29 11:41:57
94906,323,520,2011-04-29 11:41:57
94907,323,521,2011-04-29 11:41:57
94908,323,95,2011-04-29 11:41:57
94909,323,155,2011-04-29 11:41:57
94910,323,97,2011-04-29 11:41:57
94911,323,111,2011-04-29 11:41:57
94912,323,90,2011-04-29 11:41:57
94913,323,92,2011-04-29 11:41:57
94914,323,91,2011-04-29 11:41:57
94915,323,93,2011-04-29 11:41:57
94916,323,94,2011-04-29 11:41:57
94917,323,370,2011-04-29 11:41:57
94918,323,374,2011-04-29 11:41:57
94919,323,375,2011-04-29 11:41:57
94920,323,372,2011-04-29 11:41:57
94921,323,376,2011-04-29 11:41:57
94922,323,377,2011-04-29 11:41:57
94923,323,676,2011-04-29 11:41:57
94924,323,178,2011-04-29 11:41:57
94925,323,1043,2011-04-29 11:41:57
94926,323,985,2011-04-29 11:41:57
94927,323,120,2011-04-29 11:41:57
94928,323,117,2011-04-29 11:41:57
94929,323,119,2011-04-29 11:41:57
94930,323,147,2011-04-29 11:41:57
94931,323,116,2011-04-29 11:41:57
94932,323,146,2011-04-29 11:41:57
94933,323,115,2011-04-29 11:41:57
94934,323,89,2011-04-29 11:41:57
94935,323,85,2011-04-29 11:41:57
94936,323,87,2011-04-29 11:41:57
94937,323,86,2011-04-29 11:41:57
94938,323,88,2011-04-29 11:41:57
94939,323,129,2011-04-29 11:41:57
94940,323,182,2011-04-29 11:41:57
94941,323,151,2011-04-29 11:41:57
94942,323,154,2011-04-29 11:41:57
94943,323,184,2011-04-29 11:41:57
94944,323,244,2011-04-29 11:41:57
94945,323,170,2011-04-29 11:41:57
94946,323,169,2011-04-29 11:41:57
94947,323,1086,2011-04-29 11:41:57
94948,323,1090,2011-04-29 11:41:57
94949,323,1082,2011-04-29 11:41:57
94950,323,763,2011-04-29 11:41:57
94951,323,764,2011-04-29 11:41:57
94952,323,771,2011-04-29 11:41:57
94953,323,736,2011-04-29 11:41:57
94954,323,1064,2011-04-29 11:41:57
94955,323,946,2011-04-29 11:41:57
94956,323,1042,2011-04-29 11:41:57
94957,323,1046,2011-04-29 11:41:57
94958,323,1159,2011-04-29 11:41:57
94959,323,1102,2011-04-29 11:41:57
94960,323,765,2011-04-29 11:41:57
94961,323,1123,2011-04-29 11:41:57
94962,323,1124,2011-04-29 11:41:57
94963,323,1125,2011-04-29 11:41:57
94964,323,1122,2011-04-29 11:41:57
94965,323,1126,2011-04-29 11:41:57
94966,323,1251,2011-04-29 11:41:57
94967,323,1250,2011-04-29 11:41:57
94968,323,1198,2011-04-29 11:41:57
94969,323,1199,2011-04-29 11:41:57
94970,323,1252,2011-04-29 11:41:57
94971,323,1253,2011-04-29 11:41:57
94972,323,1106,2016-06-29 09:45:02
94973,323,1154,2016-06-29 09:45:02
94974,323,1155,2016-06-29 09:45:02
94975,323,1236,2016-06-29 09:45:02
94976,323,1237,2016-06-29 09:45:02
94977,323,1238,2016-06-29 09:45:02
94978,324,948,2012-11-06 09:41:38
94979,324,962,2012-11-06 09:41:38
94980,324,1101,2012-11-06 09:41:38
94981,324,1049,2012-11-06 09:41:38
94982,324,1041,2012-11-06 09:41:38
94983,324,949,2012-11-06 09:42:36
94984,324,1108,2012-11-06 09:42:36
94985,324,1127,2012-11-06 09:42:36
94986,324,1255,2017-11-06 10:18:23
94987,324,1054,2014-02-13 13:15:10
94988,324,1053,2014-02-13 13:25:45
94989,324,1235,2017-02-14 14:18:25
94990,324,1234,2017-02-14 14:18:47
94991,324,1233,2017-02-14 14:19:19
94992,324,1232,2017-02-14 14:19:40
94993,324,1231,2017-02-14 14:19:58
94994,324,953,2012-11-16 14:12:20
94995,324,951,2012-11-16 14:13:05
94996,324,1052,2012-11-16 14:13:05
94997,324,958,2012-11-16 14:14:16
94998,324,957,2012-11-16 14:16:10
94999,324,956,2012-11-16 14:16:43
95000,324,955,2012-11-16 14:17:22
95001,324,954,2012-11-16 14:17:53
95002,324,952,2012-11-16 14:18:20
95003,324,839,2011-05-19 14:10:37
95004,324,1115,2015-10-19 09:49:13
95005,324,1114,2015-10-19 09:49:53
95006,324,1119,2015-10-19 09:50:35
95007,324,1118,2015-10-19 09:51:15
95008,324,1117,2015-10-19 09:52:47
95009,324,1116,2015-10-19 09:53:22
95010,324,1113,2015-10-19 09:53:45
95011,324,1112,2015-10-19 09:54:16
95012,324,1201,2017-01-24 09:45:33
95013,324,1202,2017-01-24 09:45:50
95014,324,1203,2017-01-24 09:46:07
95015,324,1205,2017-01-24 09:48:07
95016,324,1204,2017-01-24 09:48:22
95017,324,1206,2017-01-24 09:48:37
95018,324,1207,2017-01-24 09:48:50
95019,324,1209,2017-01-24 09:49:06
95020,324,1200,2017-01-24 09:49:20
95021,324,1208,2017-01-24 09:50:09
95022,324,1212,2017-01-24 09:50:25
95023,324,1214,2017-01-24 09:50:38
95024,324,1217,2017-01-24 09:50:54
95025,324,1210,2017-01-24 09:51:15
95026,324,1211,2017-01-24 09:51:28
95027,324,1213,2017-01-24 09:51:43
95028,324,1215,2017-01-24 09:51:56
95029,324,1216,2017-01-24 09:52:08
95030,324,1218,2017-01-24 09:52:22
95031,324,1121,2015-10-28 11:06:55
95032,324,987,2011-04-29 11:41:57
95033,324,988,2011-04-29 11:41:57
95034,324,466,2011-04-29 11:41:57
95035,324,378,2011-04-29 11:41:57
95036,324,458,2011-04-29 11:41:57
95037,324,415,2011-04-29 11:41:57
95038,324,940,2011-04-29 11:41:57
95039,324,983,2011-04-29 11:41:57
95040,324,349,2011-04-29 11:41:57
95041,324,471,2011-04-29 11:41:57
95042,324,484,2011-04-29 11:41:57
95043,324,414,2011-04-29 11:41:57
95044,324,413,2011-04-29 11:41:57
95045,324,485,2011-04-29 11:41:57
95046,324,986,2011-04-29 11:41:57
95047,324,984,2011-04-29 11:41:57
95048,324,379,2011-04-29 11:41:57
95049,324,878,2011-04-29 11:41:57
95050,324,411,2011-04-29 11:41:57
95051,324,959,2011-04-29 11:41:57
95052,324,960,2011-04-29 11:41:57
95053,324,961,2011-04-29 11:41:57
95054,324,489,2011-04-29 11:41:57
95055,324,947,2011-04-29 11:41:57
95056,324,560,2011-04-29 11:41:57
95057,324,427,2011-04-29 11:41:57
95058,324,428,2011-04-29 11:41:57
95059,324,420,2011-04-29 11:41:57
95060,324,430,2011-04-29 11:41:57
95061,324,432,2011-04-29 11:41:57
95062,324,431,2011-04-29 11:41:57
95063,324,827,2011-04-29 11:41:57
95064,324,828,2011-04-29 11:41:57
95065,324,487,2011-04-29 11:41:57
95066,324,435,2011-04-29 11:41:57
95067,324,421,2011-04-29 11:41:57
95068,324,422,2011-04-29 11:41:57
95069,324,423,2011-04-29 11:41:57
95070,324,419,2011-04-29 11:41:57
95071,324,417,2011-04-29 11:41:57
95072,324,453,2011-04-29 11:41:57
95073,324,158,2011-04-29 11:41:57
95074,324,157,2011-04-29 11:41:57
95075,324,166,2011-04-29 11:41:57
95076,324,95,2011-04-29 11:41:57
95077,324,155,2011-04-29 11:41:57
95078,324,97,2011-04-29 11:41:57
95079,324,111,2011-04-29 11:41:57
95080,324,90,2011-04-29 11:41:57
95081,324,92,2011-04-29 11:41:57
95082,324,91,2011-04-29 11:41:57
95083,324,93,2011-04-29 11:41:57
95084,324,94,2011-04-29 11:41:57
95085,324,461,2011-04-29 11:41:57
95086,324,172,2011-04-29 11:41:57
95087,324,370,2011-04-29 11:41:57
95088,324,374,2011-04-29 11:41:57
95089,324,375,2011-04-29 11:41:57
95090,324,372,2011-04-29 11:41:57
95091,324,376,2011-04-29 11:41:57
95092,324,377,2011-04-29 11:41:57
95093,324,470,2011-04-29 11:41:57
95094,324,537,2011-04-29 11:41:57
95095,324,538,2011-04-29 11:41:57
95096,324,539,2011-04-29 11:41:57
95097,324,540,2011-04-29 11:41:57
95098,324,541,2011-04-29 11:41:57
95099,324,542,2011-04-29 11:41:57
95100,324,543,2011-04-29 11:41:57
95101,324,544,2011-04-29 11:41:57
95102,324,545,2011-04-29 11:41:57
95103,324,546,2011-04-29 11:41:57
95104,324,512,2011-04-29 11:41:57
95105,324,513,2011-04-29 11:41:57
95106,324,514,2011-04-29 11:41:57
95107,324,515,2011-04-29 11:41:57
95108,324,516,2011-04-29 11:41:57
95109,324,517,2011-04-29 11:41:57
95110,324,518,2011-04-29 11:41:57
95111,324,519,2011-04-29 11:41:57
95112,324,520,2011-04-29 11:41:57
95113,324,521,2011-04-29 11:41:57
95114,324,676,2011-04-29 11:41:57
95115,324,178,2011-04-29 11:41:57
95116,324,985,2011-04-29 11:41:57
95117,324,120,2011-04-29 11:41:57
95118,324,117,2011-04-29 11:41:57
95119,324,119,2011-04-29 11:41:57
95120,324,147,2011-04-29 11:41:57
95121,324,116,2011-04-29 11:41:57
95122,324,146,2011-04-29 11:41:57
95123,324,115,2011-04-29 11:41:57
95124,324,89,2011-04-29 11:41:57
95125,324,85,2011-04-29 11:41:57
95126,324,87,2011-04-29 11:41:57
95127,324,86,2011-04-29 11:41:57
95128,324,88,2011-04-29 11:41:57
95129,324,129,2011-04-29 11:41:57
95130,324,182,2011-04-29 11:41:57
95131,324,152,2011-04-29 11:41:57
95132,324,151,2011-04-29 11:41:57
95133,324,154,2011-04-29 11:41:57
95134,324,184,2011-04-29 11:41:57
95135,324,244,2011-04-29 11:41:57
95136,324,170,2011-04-29 11:41:57
95137,324,169,2011-04-29 11:41:57
95138,324,1090,2011-04-29 11:41:57
95139,324,1086,2011-04-29 11:41:57
95140,324,1042,2011-04-29 11:41:57
95141,324,757,2011-04-29 11:41:57
95142,324,763,2011-04-29 11:41:57
95143,324,764,2011-04-29 11:41:57
95144,324,1082,2011-04-29 11:41:57
95145,324,771,2011-04-29 11:41:57
95146,324,1064,2011-04-29 11:41:57
95147,324,736,2011-04-29 11:41:57
95148,324,1043,2011-04-29 11:41:57
95149,324,946,2011-04-29 11:41:57
95150,324,1046,2011-04-29 11:41:57
95151,324,1152,2011-04-29 11:41:57
95152,324,1102,2011-04-29 11:41:57
95153,324,1159,2011-04-29 11:41:57
95154,324,765,2011-04-29 11:41:57
95155,324,1126,2011-04-29 11:41:57
95156,324,1125,2011-04-29 11:41:57
95157,324,1122,2011-04-29 11:41:57
95158,324,1123,2011-04-29 11:41:57
95159,324,1124,2011-04-29 11:41:57
95160,324,1252,2011-04-29 11:41:57
95161,324,1250,2011-04-29 11:41:57
95162,324,1253,2011-04-29 11:41:57
95163,324,1199,2011-04-29 11:41:57
95164,324,1251,2011-04-29 11:41:57
95165,324,1242,2011-04-29 11:41:57
95166,324,1198,2011-04-29 11:41:57
95167,324,1106,2016-06-29 09:45:02
95168,324,1154,2016-06-29 09:45:02
95169,324,1155,2016-06-29 09:45:02
95170,324,1236,2016-06-29 09:45:02
95171,324,1237,2016-06-29 09:45:02
95172,324,1238,2016-06-29 09:45:02
95173,324,1100,NULL
95174,324,950,NULL
95175,324,963,NULL
95176,324,964,NULL
95177,324,1044,NULL
95178,326,948,2012-11-06 09:41:38
95179,326,962,2012-11-06 09:41:38
95180,326,1049,2012-11-06 09:41:38
95181,326,1041,2012-11-06 09:41:38
95182,326,1101,2012-11-06 09:41:38
95183,326,949,2012-11-06 09:42:36
95184,326,1127,2012-11-06 09:42:36
95185,326,1108,2012-11-06 09:42:36
95186,326,1255,2017-11-06 10:18:23
95187,326,1054,2014-02-13 13:15:10
95188,326,1053,2014-02-13 13:25:45
95189,326,1235,2017-02-14 14:18:25
95190,326,1234,2017-02-14 14:18:47
95191,326,1233,2017-02-14 14:19:19
95192,326,1232,2017-02-14 14:19:40
95193,326,1231,2017-02-14 14:19:58
95194,326,953,2012-11-16 14:12:20
95195,326,951,2012-11-16 14:13:05
95196,326,1052,2012-11-16 14:13:05
95197,326,958,2012-11-16 14:14:15
95198,326,957,2012-11-16 14:16:10
95199,326,956,2012-11-16 14:16:43
95200,326,955,2012-11-16 14:17:22
95201,326,954,2012-11-16 14:17:52
95202,326,952,2012-11-16 14:18:20
95203,326,839,2011-05-19 14:10:38
95204,326,1115,2015-10-19 09:49:13
95205,326,1114,2015-10-19 09:49:53
95206,326,1119,2015-10-19 09:50:35
95207,326,1118,2015-10-19 09:51:15
95208,326,1117,2015-10-19 09:52:47
95209,326,1116,2015-10-19 09:53:22
95210,326,1113,2015-10-19 09:53:45
95211,326,1112,2015-10-19 09:54:16
95212,326,1201,2017-01-24 09:45:33
95213,326,1202,2017-01-24 09:45:50
95214,326,1203,2017-01-24 09:46:07
95215,326,1205,2017-01-24 09:48:07
95216,326,1204,2017-01-24 09:48:21
95217,326,1206,2017-01-24 09:48:37
95218,326,1207,2017-01-24 09:48:50
95219,326,1209,2017-01-24 09:49:06
95220,326,1200,2017-01-24 09:49:20
95221,326,1208,2017-01-24 09:50:09
95222,326,1212,2017-01-24 09:50:25
95223,326,1214,2017-01-24 09:50:38
95224,326,1217,2017-01-24 09:50:54
95225,326,1210,2017-01-24 09:51:15
95226,326,1211,2017-01-24 09:51:28
95227,326,1213,2017-01-24 09:51:43
95228,326,1215,2017-01-24 09:51:56
95229,326,1216,2017-01-24 09:52:08
95230,326,1218,2017-01-24 09:52:22
95231,326,757,2014-02-24 08:20:33
95232,326,1121,2015-10-28 11:06:55
95233,326,960,2011-04-29 11:41:57
95234,326,988,2011-04-29 11:41:57
95235,326,987,2011-04-29 11:41:57
95236,326,466,2011-04-29 11:41:57
95237,326,378,2011-04-29 11:41:57
95238,326,961,2011-04-29 11:41:57
95239,326,458,2011-04-29 11:41:57
95240,326,415,2011-04-29 11:41:57
95241,326,940,2011-04-29 11:41:57
95242,326,349,2011-04-29 11:41:57
95243,326,471,2011-04-29 11:41:57
95244,326,484,2011-04-29 11:41:57
95245,326,414,2011-04-29 11:41:57
95246,326,413,2011-04-29 11:41:57
95247,326,485,2011-04-29 11:41:57
95248,326,985,2011-04-29 11:41:57
95249,326,983,2011-04-29 11:41:57
95250,326,379,2011-04-29 11:41:57
95251,326,878,2011-04-29 11:41:57
95252,326,411,2011-04-29 11:41:57
95253,326,986,2011-04-29 11:41:57
95254,326,959,2011-04-29 11:41:57
95255,326,947,2011-04-29 11:41:57
95256,326,89,2011-04-29 11:41:57
95257,326,85,2011-04-29 11:41:57
95258,326,87,2011-04-29 11:41:57
95259,326,86,2011-04-29 11:41:57
95260,326,88,2011-04-29 11:41:57
95261,326,129,2011-04-29 11:41:57
95262,326,182,2011-04-29 11:41:57
95263,326,152,2011-04-29 11:41:57
95264,326,151,2011-04-29 11:41:57
95265,326,154,2011-04-29 11:41:57
95266,326,184,2011-04-29 11:41:57
95267,326,244,2011-04-29 11:41:57
95268,326,170,2011-04-29 11:41:57
95269,326,169,2011-04-29 11:41:57
95270,326,120,2011-04-29 11:41:57
95271,326,117,2011-04-29 11:41:57
95272,326,119,2011-04-29 11:41:57
95273,326,147,2011-04-29 11:41:57
95274,326,116,2011-04-29 11:41:57
95275,326,146,2011-04-29 11:41:57
95276,326,115,2011-04-29 11:41:57
95277,326,1152,2011-04-29 11:41:57
95278,326,1102,2011-04-29 11:41:57
95279,326,560,2011-04-29 11:41:57
95280,326,827,2011-04-29 11:41:57
95281,326,828,2011-04-29 11:41:57
95282,326,489,2011-04-29 11:41:57
95283,326,487,2011-04-29 11:41:57
95284,326,435,2011-04-29 11:41:57
95285,326,421,2011-04-29 11:41:57
95286,326,422,2011-04-29 11:41:57
95287,326,423,2011-04-29 11:41:57
95288,326,419,2011-04-29 11:41:57
95289,326,417,2011-04-29 11:41:57
95290,326,427,2011-04-29 11:41:57
95291,326,428,2011-04-29 11:41:57
95292,326,420,2011-04-29 11:41:57
95293,326,430,2011-04-29 11:41:57
95294,326,432,2011-04-29 11:41:57
95295,326,431,2011-04-29 11:41:57
95296,326,453,2011-04-29 11:41:57
95297,326,158,2011-04-29 11:41:57
95298,326,157,2011-04-29 11:41:57
95299,326,166,2011-04-29 11:41:57
95300,326,95,2011-04-29 11:41:57
95301,326,155,2011-04-29 11:41:57
95302,326,97,2011-04-29 11:41:57
95303,326,111,2011-04-29 11:41:57
95304,326,90,2011-04-29 11:41:57
95305,326,92,2011-04-29 11:41:57
95306,326,91,2011-04-29 11:41:57
95307,326,93,2011-04-29 11:41:57
95308,326,94,2011-04-29 11:41:57
95309,326,172,2011-04-29 11:41:57
95310,326,370,2011-04-29 11:41:57
95311,326,374,2011-04-29 11:41:57
95312,326,375,2011-04-29 11:41:57
95313,326,372,2011-04-29 11:41:57
95314,326,376,2011-04-29 11:41:57
95315,326,377,2011-04-29 11:41:57
95316,326,451,2011-04-29 11:41:57
95317,326,470,2011-04-29 11:41:57
95318,326,537,2011-04-29 11:41:57
95319,326,538,2011-04-29 11:41:57
95320,326,539,2011-04-29 11:41:57
95321,326,540,2011-04-29 11:41:57
95322,326,541,2011-04-29 11:41:57
95323,326,542,2011-04-29 11:41:57
95324,326,543,2011-04-29 11:41:57
95325,326,544,2011-04-29 11:41:57
95326,326,545,2011-04-29 11:41:57
95327,326,546,2011-04-29 11:41:57
95328,326,512,2011-04-29 11:41:57
95329,326,513,2011-04-29 11:41:57
95330,326,514,2011-04-29 11:41:57
95331,326,676,2011-04-29 11:41:57
95332,326,178,2011-04-29 11:41:57
95333,326,518,2011-04-29 11:41:57
95334,326,519,2011-04-29 11:41:57
95335,326,520,2011-04-29 11:41:57
95336,326,984,2011-04-29 11:41:57
95337,326,515,2011-04-29 11:41:57
95338,326,516,2011-04-29 11:41:57
95339,326,517,2011-04-29 11:41:57
95340,326,521,2011-04-29 11:41:57
95341,326,1043,2011-04-29 11:41:57
95342,326,1090,2011-04-29 11:41:57
95343,326,1064,2011-04-29 11:41:57
95344,326,1042,2011-04-29 11:41:57
95345,326,1086,2011-04-29 11:41:57
95346,326,1082,2011-04-29 11:41:57
95347,326,763,2011-04-29 11:41:57
95348,326,764,2011-04-29 11:41:57
95349,326,771,2011-04-29 11:41:57
95350,326,736,2011-04-29 11:41:57
95351,326,1126,2011-04-29 11:41:57
95352,326,946,2011-04-29 11:41:57
95353,326,1046,2011-04-29 11:41:57
95354,326,1159,2011-04-29 11:41:57
95355,326,765,2011-04-29 11:41:57
95356,326,1124,2011-04-29 11:41:57
95357,326,1125,2011-04-29 11:41:57
95358,326,1122,2011-04-29 11:41:57
95359,326,1123,2011-04-29 11:41:57
95360,326,1251,2011-04-29 11:41:57
95361,326,1252,2011-04-29 11:41:57
95362,326,1250,2011-04-29 11:41:57
95363,326,1253,2011-04-29 11:41:57
95364,326,1199,2011-04-29 11:41:57
