TNO_ID,TNO_PARENTID,TNO_NAME,TNO_TOOLTIP,TNO_ACTIVE,TNO_ORDER,TNO_TREEID,TNO_GIID,TNO_RADIO
7755,7747,ORE5M - Ortofoto 1994-1999 (1:5000) (ICGC),ORE5M - Ortofoto 1994-1999 (1:5000) (ICGC),0,7,21,471,0
7756,7747,ORA56 - Ortofoto 1956-1957 (DIBA-MINDEF),ORA56 - Ortofoto 1956-1957 (DIBA-MINDEF),0,8,21,435,0
7757,7747,OGCWMS - Ortofoto 1945 (ICGC),OGCWMS - Ortofoto 1945 (ICGC),0,9,21,1102,0
7759,7758,OGCWMS - Cadastre actual (DGC),OGCWMS - Cadastre actual (DGC),0,0,21,415,0
7761,7760,OGCWMS - Gest. residus municip. (Gencat),OGCWMS - Gest. residus municip. (Gencat),0,0,21,428,0
7762,7760,OGCWMS - Gest. residus construc.(Gencat),OGCWMS - Gest. residus construc.(Gencat),0,1,21,427,0
7763,7760,OGCWMS - Gest. residus industr. (Gencat),OGCWMS - Gest. residus industr. (Gencat),0,2,21,676,0
7764,7760,OGCWMS - Activ. extractives (Gencat),OGCWMS - Activ. extractives (Gencat),0,3,21,421,0
7765,7760,OGCWMS - Establiments PRTR (Gencat),OGCWMS - Establiments PRTR (Gencat),0,4,21,1122,0
7766,7760,OGCWMS - Estacions depuradores aigües residuals (Gencat),OGCWMS - Estacions depuradores aigües residuals (Gencat),0,5,21,419,0
7767,7760,OGCWMS - Protecció contam. llumin.(Gencat),OGCWMS - Protecció contam. llumin.(Gencat),0,6,21,466,0
7768,7760,OGCWMS - Xarxa VPCA (Gencat),OGCWMS - Xarxa VPCA (Gencat),0,7,21,1123,0
7769,7760,OGCWMS - Forests de gestió pública (Gencat),OGCWMS - Forests de gestió pública (Gencat),0,8,21,423,0
7770,7760,OGCWMS - Z. vulnerables nitrats (Gencat),OGCWMS - Z. vulnerables nitrats (Gencat),0,9,21,432,0
7771,7760,OGCWMS - Aqüífers protegits (Gencat),OGCWMS - Aqüífers protegits (Gencat),0,10,21,422,0
7772,7760,OGCWMS - Zones humides (Gencat),OGCWMS - Zones humides (Gencat),0,11,21,431,0
7773,7760,OGCWMS - Àrees de gestió cinegètica (Gencat),OGCWMS - Àrees de gestió cinegètica (Gencat),0,12,21,940,0
7774,7760,OGCWMS - ENPE (Gencat),OGCWMS - ENPE (Gencat),0,13,21,417,0
7775,7760,OGCWMS - PEIN (Gencat),OGCWMS - PEIN (Gencat),0,14,21,420,0
7776,7760,OGCWMS - Xarxa Natura 2000 (Gencat),OGCWMS - Xarxa Natura 2000 (Gencat),0,15,21,430,0
7777,7760,OGCWMS - Hàbitats de Catalunya (Gencat),OGCWMS - Hàbitats de Catalunya (Gencat),0,16,21,1124,0
7778,7760,OGCWMS - Hàbitats d'Interès Comunitari (Gencat),OGCWMS - Hàbitats d'Interès Comunitari (Gencat),0,17,21,1125,0
7785,7784,OGCWMS - MUC Codis Ajuntament,OGCWMS - MUC Codis Ajuntament,0,0,21,829,0
7786,7784,OGCWMS - MUC Sintètic (codis),OGCWMS - MUC Sintètic (codis),0,1,21,828,0
7787,7784,OGCWMS - MUC Qualificació del sòl,OGCWMS - MUC Qualificació del sòl,0,2,21,818,0
7788,7784,OGCWMS - MUC Sectors desenv. urbanístic,OGCWMS - MUC Sectors desenv. urbanístic,0,3,21,819,0
7789,7784,OGCWMS - MUC Classificació del sòl,OGCWMS - MUC Classificació del sòl,0,4,21,821,0
7790,7784,OGCWMS - MUC Àmbit municipal,OGCWMS - MUC Àmbit municipal,0,5,21,822,0
7791,7784,OGCWMS - MUC Sectors transversals,OGCWMS - MUC Sectors transversals,0,6,21,824,0
7792,7784,OGCWMS - MUC Proteccions transversals,OGCWMS - MUC Proteccions transversals,0,7,21,825,0
7793,7784,OGCWMS - MUC Xarxes mobilitat projectades,OGCWMS - MUC Xarxes mobilitat projectades,0,8,21,826,0
7794,7784,OGCWMS - MUC Sintètic,OGCWMS - MUC Sintètic,0,9,21,827,0
7801,7799,MAE50 - Consum mitjà habitant (any 2005),MAE50 - Consum mitjà habitant (any 2005),0,0,21,1143,0
7802,7799,MAE50 - Consum mitjà habitant (any 2014),MAE50 - Consum mitjà habitant (any 2014),0,1,21,1144,0
7803,7799,MAE50 - Estalvi mitjà (%),MAE50 - Estalvi mitjà (%),0,2,21,1145,0
7804,7799,MAE50 - CO2 (Tm) emès per habitant (any 2005),MAE50 - CO2 (Tm) emès per habitant (any 2005),0,3,21,1146,0
7805,7799,MAE50 - CO2 (Tm) emès per habitant (any 2014),MAE50 - CO2 (Tm) emès per habitant (any 2014),0,4,21,1147,0
7806,7799,MAE50 - Reducció d'emissions (%),MAE50 - Reducció d'emissions (%),0,5,21,1148,0
7807,7799,MAE50 - Xarxa Euronet 50-50,MAE50 - Xarxa Euronet 50-50,0,6,21,1149,0
7808,7799,MAE50 - Pacte dels Alcaldes,MAE50 - Pacte dels Alcaldes,0,7,21,1150,0
8233,7799,"MAE50 - Agència, ofic. o serv. comarcal energia (supramunicipals)","MAE50 - Agència, ofic. o serv. comarcal energia (supramunicipals)",1,8,21,1166,0
8359,8226,Etiloductes (Gencat),Etiloductes (Gencat),0,0,1,1219,0
8360,8226,Oleoductes (Gencat),Oleoductes (Gencat),0,1,1,1220,0
8361,8226,Gasoductes (Gencat),Gasoductes (Gencat),0,2,1,1221,0
8228,8227,Línies ferrocarril (WMS ICGC),Línies ferrocarril (WMS ICGC),0,0,1,1163,0
8229,8227,Túnels ferrocarril (WMS ICGC),Túnels ferrocarril (WMS ICGC),0,2,1,1164,0
8230,8227,Estacions ferrocarril (WMS ICGC),Estacions ferrocarril (WMS ICGC),0,1,1,1165,0
8235,8234,Superfície inundable T500 (WMS ACA),Superfície inundable T500 (WMS ACA),0,0,1,1167,0
8236,8234,Superfície inundable T100 (WMS ACA),Superfície inundable T100 (WMS ACA),0,1,1,1168,0
8237,8234,Superfície inundable T50 (WMS ACA),Superfície inundable T50 (WMS ACA),0,2,1,1169,0
8238,8234,Límit crescuda ordinària (WMS ACA),Límit crescuda ordinària (WMS ACA),0,3,1,1170,0
8239,8234,Zones potencial. inundables (WMS ACA),Zones potencial. inundables (WMS ACA),0,4,1,1171,0
8240,8234,Punts d'actuació prioritària (WMS Gencat),Punts d'actuació prioritària (WMS Gencat),0,5,1,1172,0
8241,8234,Temps de trànsit (WMS Gencat),Temps de trànsit (WMS Gencat),0,6,1,1173,0
8242,8234,Cons de dejecció (WMS Gencat),Cons de dejecció (WMS Gencat),0,7,1,1174,0
8243,8234,Sirenes preses (WMS Gencat),Sirenes preses (WMS Gencat),0,8,1,1175,0
8244,8234,Sirenes preses cobertura (WMS Gencat),Sirenes preses cobertura (WMS Gencat),0,9,1,1176,0
8247,8246,Vies prioritzades (WMS Gencat),Vies prioritzades (WMS Gencat),0,0,1,1177,0
8250,8249,Classificació de pendents (WMS Gencat),Classificació de pendents (WMS Gencat),0,0,1,1178,0
8251,8249,Zones d'allaus (WMS Gencat),Zones d'allaus (WMS Gencat),0,1,1,1179,0
8252,8249,Proteccions puntuals (WMS Gencat),Proteccions puntuals (WMS Gencat),0,2,1,1180,0
8253,8249,Proteccions lineals (WMS Gencat),Proteccions lineals (WMS Gencat),0,3,1,1181,0
8254,8249,Zones reforestades (WMS Gencat),Zones reforestades (WMS Gencat),0,4,1,1182,0
8255,8249,Àrees controlades (WMS Gencat),Àrees controlades (WMS Gencat),0,5,1,1183,0
8256,8249,Zones nivoclimàtiques (WMS Gencat),Zones nivoclimàtiques (WMS Gencat),0,6,1,1184,0
8258,8257,Intensitat (WMS Gencat),Intensitat (WMS Gencat),0,0,1,1185,0
8259,8257,Zones esllevissades i despreniments (WMS Gencat),Zones esllevissades i despreniments (WMS Gencat),0,1,1,1186,0
8262,8261,Establiments (per risc/tipus) (WMS Gencat),Establiments (per risc/tipus) (WMS Gencat),0,0,1,1187,0
8263,8261,Perímetre instal·lacions (WMS Gencat),Perímetre instal·lacions (WMS Gencat),0,1,1,1188,0
8264,8261,Zona d'intervenció i alerta (WMS Gencat),Zona d'intervenció i alerta (WMS Gencat),0,2,1,1189,0
8265,8261,Sirenes (WMS Gencat),Sirenes (WMS Gencat),0,3,1,1190,0
8266,8261,Cobertura de les sirenes (WMS Gencat),Cobertura de les sirenes (WMS Gencat),0,4,1,1191,0
8362,8261,Zones confinament general (Gencat),Zones confinament general (Gencat),0,5,1,1222,0
8363,8261,Zones evacuació (Gencat),Zones evacuació (Gencat),0,6,1,1223,0
8364,8261,Zones indefensió (Gencat),Zones indefensió (Gencat),0,7,1,1224,0
8365,8261,Zones intensitat límit (Gencat),Zones intensitat límit (Gencat),0,8,1,1225,0
8268,8267,Nivell flux xarxa viària (WMS Gencat),Nivell flux xarxa viària (WMS Gencat),0,0,1,1192,0
8269,8267,Nivell flux xarxa ferroviària (WMS Gencat),Nivell flux xarxa ferroviària (WMS Gencat),0,1,1,1193,0
8366,8267,Nivell perill xarxa viària (Gencat),Nivell perill xarxa viària (Gencat),0,2,1,1226,0
8367,8267,Nivell perill xarxa ferroviària (Gencat),Nivell perill xarxa ferroviària (Gencat),0,3,1,1227,0
8221,8270,Instal·lacions aeronàutiques (WMS ICGC),Instal·lacions aeronàutiques (WMS ICGC),0,0,1,1161,0
8368,8270,Zones emergències aeronàutiques (Gencat),Zones emergències aeronàutiques (Gencat),0,1,1,1228,0
8222,8271,Instal·lacions/estacions de gas (WMS Gencat),Instal·lacions/estacions de gas (WMS Gencat),0,1,1,1162,0
8226,8271,"R01, R03, R05, R16",R01 Pandèmies-R03 Calor-R05 Vent-R16 Altres,0,2,1,NULL,0
8227,8271,R02 - FERROCAT,R02 - FERROCAT,0,3,1,NULL,0
8231,8271,R07 - INFOCAT,R07 - INFOCAT,0,6,1,NULL,0
8234,8271,R08 - INUNCAT,R08 - INUNCAT,0,7,1,NULL,0
8246,8271,R10 - NEUCAT,R10 - NEUCAT,0,9,1,NULL,0
8248,8271,R04 - CONCENTRACIÓ PERSONES,R04 - CONCENTRACIÓ PERSONES,0,4,1,NULL,0
8249,8271,R11 - ALLAUCAT,R11 - ALLAUCAT,0,10,1,NULL,0
8257,8271,R14 - SISMICAT,R14 - SISMICAT,0,13,1,NULL,0
8261,8271,R06 - PLASEQCAT,R06 - PLASEQCAT,0,5,1,NULL,0
8267,8271,R09 - TRANSCAT,R09 - TRANSCAT,0,8,1,NULL,0
8270,8271,R12 - AEROCAT,R12 - AEROCAT,0,11,1,NULL,0
8272,8271,R15 - RADCAT,R15 - RADCAT,0,14,1,NULL,0
8273,8271,R13 - CONTAMINACIÓ MARINA,R13 - CONTAMINACIÓ MARINA,0,12,1,NULL,0
8356,8271,Subestacions elèctriques (WMS Gencat),Subestacions elèctriques (WMS Gencat),0,0,1,1160,0
8369,8271,TEST,TEST,0,15,1,NULL,0
8274,8273,Zones vulnerables (WMS Gencat),Zones vulnerables (WMS Gencat),0,0,1,1194,0
8275,8273,Zona de perill (WMS Gencat),Zona de perill (WMS Gencat),0,1,1,1195,0
8288,8287,OGCWMS - Edificis Cadastre (DGC),OGCWMS - Edificis Cadastre (DGC),0,0,1,1198,0
8291,8287,OGCWMS - Parts d'edificis Cadastre (DGC),OGCWMS - Parts d'edificis Cadastre (DGC),0,1,1,1199,0
8290,8289,OGCWMS - Edificis Cadastre (DGC),OGCWMS - Edificis Cadastre (DGC),0,0,2,1198,0
8292,8289,OGCWMS - Parts d'edificis Cadastre (DGC),OGCWMS - Parts d'edificis Cadastre (DGC),0,1,2,1199,0
8294,8293,OGCWMS - Edificis Cadastre (DGC),OGCWMS - Edificis Cadastre (DGC),0,0,3,1198,0
8295,8293,OGCWMS - Parts d'edificis Cadastre (DGC),OGCWMS - Parts d'edificis Cadastre (DGC),0,1,3,1199,0
8300,8299,NGE50 - Noms geogràfics: barris,NGE50 - Noms geogràfics: barris,0,0,1,1201,0
8301,8299,NGE50 - Noms geogràfics: cap mun.,NGE50 - Noms geogràfics: cap mun.,0,1,1,1202,0
8302,8299,NGE50 - Noms geogràfics: cims,NGE50 - Noms geogràfics: cims,0,2,1,1203,0
8303,8299,NGE50 - Noms geogràfics: colls,NGE50 - Noms geogràfics: colls,0,3,1,1204,0
8304,8299,NGE50 - Noms geogràfics: comunicacions,NGE50 - Noms geogràfics: comunicacions,0,4,1,1205,0
8305,8299,NGE50 - Noms geogràfics: curs fluvial,NGE50 - Noms geogràfics: curs fluvial,0,5,1,1206,0
8306,8299,NGE50 - Noms geogràfics: veïnats disseminats,NGE50 - Noms geogràfics: veïnats disseminats,0,6,1,1207,0
8307,8299,NGE50 - Noms geogràfics: edificacions,NGE50 - Noms geogràfics: edificacions,0,7,1,1208,0
8308,8299,NGE50 - Noms geogràfics: edif. històrics,NGE50 - Noms geogràfics: edif. històrics,0,8,1,1209,0
8309,8299,NGE50 - Noms geogràfics: EMD,NGE50 - Noms geogràfics: EMD,0,9,1,1210,0
8310,8299,NGE50 - Noms geogràfics: equipaments,NGE50 - Noms geogràfics: equipaments,0,10,1,1211,0
8311,8299,NGE50 - Noms geogràfics: elem. hidrogràfics,NGE50 - Noms geogràfics: elem. hidrogràfics,0,11,1,1212,0
8312,8299,NGE50 - Noms geogràfics: indrets,NGE50 - Noms geogràfics: indrets,0,12,1,1213,0
8313,8299,NGE50 - Noms geogràfics: toponomia litoral,NGE50 - Noms geogràfics: toponomia litoral,0,13,1,1214,0
8314,8299,NGE50 - Noms geogràfics: nom mun. (no capital),NGE50 - Noms geogràfics: nom mun. (no capital),0,14,1,1215,0
8315,8299,NGE50 - Noms geogràfics: nuclis,NGE50 - Noms geogràfics: nuclis,0,15,1,1216,0
8316,8299,NGE50 - Noms geogràfics: elem. orogràfics,NGE50 - Noms geogràfics: elem. orogràfics,0,16,1,1217,0
8317,8299,NGE50 - Noms geogràfics: serres,NGE50 - Noms geogràfics: serres,0,17,1,1218,0
8319,8318,NGE50 - Noms geogràfics: barris,NGE50 - Noms geogràfics: barris,0,0,2,1201,0
8320,8318,NGE50 - Noms geogràfics: cap mun.,NGE50 - Noms geogràfics: cap mun.,0,1,2,1202,0
8321,8318,NGE50 - Noms geogràfics: cims,NGE50 - Noms geogràfics: cims,0,2,2,1203,0
8322,8318,NGE50 - Noms geogràfics: colls,NGE50 - Noms geogràfics: colls,0,3,2,1204,0
8323,8318,NGE50 - Noms geogràfics: comunicacions,NGE50 - Noms geogràfics: comunicacions,0,4,2,1205,0
8324,8318,NGE50 - Noms geogràfics: curs fluvial,NGE50 - Noms geogràfics: curs fluvial,0,5,2,1206,0
8325,8318,NGE50 - Noms geogràfics: veïnats disseminats,NGE50 - Noms geogràfics: veïnats disseminats,0,6,2,1207,0
8326,8318,NGE50 - Noms geogràfics: edificacions,NGE50 - Noms geogràfics: edificacions,0,7,2,1208,0
8327,8318,NGE50 - Noms geogràfics: edif. històrics,NGE50 - Noms geogràfics: edif. històrics,0,8,2,1209,0
8328,8318,NGE50 - Noms geogràfics: EMD,NGE50 - Noms geogràfics: EMD,0,9,2,1210,0
8329,8318,NGE50 - Noms geogràfics: equipaments,NGE50 - Noms geogràfics: equipaments,0,10,2,1211,0
8330,8318,NGE50 - Noms geogràfics: elem. hidrogràfics,NGE50 - Noms geogràfics: elem. hidrogràfics,0,11,2,1212,0
8331,8318,NGE50 - Noms geogràfics: indrets,NGE50 - Noms geogràfics: indrets,0,12,2,1213,0
8332,8318,NGE50 - Noms geogràfics: toponomia litoral,NGE50 - Noms geogràfics: toponomia litoral,0,13,2,1214,0
8333,8318,NGE50 - Noms geogràfics: nom mun. (no capital),NGE50 - Noms geogràfics: nom mun. (no capital),0,14,2,1215,0
8334,8318,NGE50 - Noms geogràfics: nuclis,NGE50 - Noms geogràfics: nuclis,0,15,2,1216,0
8335,8318,NGE50 - Noms geogràfics: elem. orogràfics,NGE50 - Noms geogràfics: elem. orogràfics,0,16,2,1217,0
8336,8318,NGE50 - Noms geogràfics: serres,NGE50 - Noms geogràfics: serres,0,17,2,1218,0
8338,8337,NGE50 - Noms geogràfics: barris,NGE50 - Noms geogràfics: barris,0,0,3,1201,0
8339,8337,NGE50 - Noms geogràfics: cap mun.,NGE50 - Noms geogràfics: cap mun.,0,1,3,1202,0
8340,8337,NGE50 - Noms geogràfics: cims,NGE50 - Noms geogràfics: cims,0,2,3,1203,0
8341,8337,NGE50 - Noms geogràfics: colls,NGE50 - Noms geogràfics: colls,0,3,3,1204,0
8342,8337,NGE50 - Noms geogràfics: comunicacions,NGE50 - Noms geogràfics: comunicacions,0,4,3,1205,0
8343,8337,NGE50 - Noms geogràfics: curs fluvial,NGE50 - Noms geogràfics: curs fluvial,0,5,3,1206,0
8344,8337,NGE50 - Noms geogràfics: veïnats disseminats,NGE50 - Noms geogràfics: veïnats disseminats,0,6,3,1207,0
8345,8337,NGE50 - Noms geogràfics: edificacions,NGE50 - Noms geogràfics: edificacions,0,7,3,1208,0
8346,8337,NGE50 - Noms geogràfics: edif. històrics,NGE50 - Noms geogràfics: edif. històrics,0,8,3,1209,0
8347,8337,NGE50 - Noms geogràfics: EMD,NGE50 - Noms geogràfics: EMD,0,9,3,1210,0
8348,8337,NGE50 - Noms geogràfics: equipaments,NGE50 - Noms geogràfics: equipaments,0,10,3,1211,0
8349,8337,NGE50 - Noms geogràfics: elem. hidrogràfics,NGE50 - Noms geogràfics: elem. hidrogràfics,0,11,3,1212,0
8350,8337,NGE50 - Noms geogràfics: indrets,NGE50 - Noms geogràfics: indrets,0,12,3,1213,0
8351,8337,NGE50 - Noms geogràfics: toponomia litoral,NGE50 - Noms geogràfics: toponomia litoral,0,13,3,1214,0
8352,8337,NGE50 - Noms geogràfics: nom mun. (no capital),NGE50 - Noms geogràfics: nom mun. (no capital),0,14,3,1215,0
8353,8337,NGE50 - Noms geogràfics: nuclis,NGE50 - Noms geogràfics: nuclis,0,15,3,1216,0
8354,8337,NGE50 - Noms geogràfics: elem. orogràfics,NGE50 - Noms geogràfics: elem. orogràfics,0,16,3,1217,0
8355,8337,NGE50 - Noms geogràfics: serres,NGE50 - Noms geogràfics: serres,0,17,3,1218,0
8370,8369,TEST - Línies per aplicar buffer,TEST - Línies per aplicar buffer,0,0,1,1229,0
8371,8369,TEST - Polígons a partir de buffer,TEST - Polígons a partir de buffer,0,1,1,1230,0
8373,8372,OGCWMS - Delimitació àrees hidrogeològiques (ICGC),OGCWMS - Delimitació àrees hidrogeològiques (ICGC),0,0,2,1231,0
8374,8372,OGCWMS - Formacions hidrogeològiques (ICGC),OGCWMS - Formacions hidrogeològiques (ICGC),0,1,2,1232,0
8375,8372,OGCWMS - Límits àrea hidrogeològica (ICGC),OGCWMS - Límits àrea hidrogeològica (ICGC),0,2,2,1233,0
8376,8372,OGCWMS - Naturalesa aqüífers segons medi litològic (ICGC),OGCWMS - Naturalesa aqüífers segons medi litològic (ICGC),0,3,2,1234,0
8377,8372,OGCWMS - Delimitació sectors hidrogeològics (ICGC),OGCWMS - Delimitació sectors hidrogeològics (ICGC),0,4,2,1235,0
8379,8378,OGCWMS - Delimitació àrees hidrogeològiques (ICGC),OGCWMS - Delimitació àrees hidrogeològiques (ICGC),0,0,3,1231,0
8380,8378,OGCWMS - Formacions hidrogeològiques (ICGC),OGCWMS - Formacions hidrogeològiques (ICGC),0,1,3,1232,0
8381,8378,OGCWMS - Límits àrea hidrogeològica (ICGC),OGCWMS - Límits àrea hidrogeològica (ICGC),0,2,3,1233,0
8382,8378,OGCWMS - Naturalesa aqüífers segons medi litològic (ICGC),OGCWMS - Naturalesa aqüífers segons medi litològic (ICGC),0,3,3,1234,0
8383,8378,OGCWMS - Delimitació sectors hidrogeològics (ICGC),OGCWMS - Delimitació sectors hidrogeològics (ICGC),0,4,3,1235,0
8385,8384,CPE1M - Adreces,CPE1M - Adreces,0,3,1,1236,0
8386,8384,CPE1M - Illes urbanes/Polígons rústics,CPE1M - Illes urbanes/Polígons rústics,0,5,1,1237,0
8387,8384,CPE1M - Parcel·lari urbà/rústic,CPE1M - Parcel·lari urbà/rústic,0,4,1,1238,0
8388,8384,CPE1M - Edificis,CPE1M - Edificis,0,0,1,1106,0
8389,8384,CPE1M - Parts d'Edificis,CPE1M - Parts d'Edificis,0,1,1,1154,0
8390,8384,CPE1M - Altres construccions,CPE1M - Altres construccions,0,2,1,1155,0
8393,8392,CPE1M - Edificis,CPE1M - Edificis,0,0,2,1106,0
8394,8392,CPE1M - Parts d'Edificis,CPE1M - Parts d'Edificis,0,1,2,1155,0
8395,8392,CPE1M - Altres construccions,CPE1M - Altres construccions,0,2,2,1155,0
8396,8392,CPE1M - Adreces,CPE1M - Adreces,0,3,2,1236,0
8397,8392,CPE1M - Parcel·lari urbà/rústic,CPE1M - Parcel·lari urbà/rústic,0,4,2,1238,0
8398,8392,CPE1M - Illes urbanes/Polígons rústics,CPE1M - Illes urbanes/Polígons rústics,0,5,2,1237,0
8402,8401,EIE5M - Estudi inundabilitat: Q2.33,EIE5M - Estudi inundabilitat: Q2.33,0,0,1,1243,0
8403,8401,EIE5M - Estudi inundabilitat: Q10,EIE5M - Estudi inundabilitat: Q10,0,1,1,1244,0
8404,8401,EIE5M - Estudi inundabilitat: Q100,EIE5M - Estudi inundabilitat: Q100,0,2,1,1245,0
8405,8401,EIE5M - Estudi inundabilitat: Q500,EIE5M - Estudi inundabilitat: Q500,0,3,1,1246,0
8406,8401,EIE5M - Estudi inundabilitat: Zona servitud,EIE5M - Estudi inundabilitat: Zona servitud,0,4,1,1247,0
8407,8401,EIE5M - Estudi inundabilitat: Zona policia,EIE5M - Estudi inundabilitat: Zona policia,0,5,1,1248,0
8410,8408,OGCWMS - ADIF Dependències,OGCWMS - ADIF Dependències,0,0,2,1250,0
8411,8408,OGCWMS - ADIF Punts quilomètrics teòrics,OGCWMS - ADIF Punts quilomètrics teòrics,0,1,2,1251,0
8412,8408,OGCWMS - ADIF Trams fora de servei,OGCWMS - ADIF Trams fora de servei,0,2,2,1252,0
8413,8408,OGCWMS - ADIF Trams en servei,OGCWMS - ADIF Trams en servei,0,3,2,1253,0
8444,8443,OGCWMS - Ortofoto actual (ICGC),OGCWMS - Ortofoto actual (ICGC),0,0,22,458,0
8455,8445,Carrers,Carrers,0,0,22,1087,0
8454,8453,OGCWMS - Cadastre actual (DGC),OGCWMS - Cadastre actual (DGC),1,0,22,415,0
